sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
109,0,0.5733486710661743,0.5850570389870879,0.3311609411244891,0.47545111204364243,0.49974133471288157,0.4759269507470944,2,load_15b
109,1,0.1459102742628807,0.6975053278174753,0.32475422511874513,0.6714225765841377,0.7759958613554062,0.5384615384615384,2,load_15b
109,2,0.2069383059877702,0.7521624670928921,0.3323760079531647,0.5732270247587075,0.41386445938954997,0.5644714997232981,2,load_15b
109,3,0.3707089665193437,0.7521624670928921,0.35038108914172095,0.5455308434746119,0.49974133471288157,0.5904814609850579,2,load_15b
109,4,0.7981473633226375,0.6686724332455811,0.30619684082624543,0.5732270247587075,0.5690636316606312,0.6087437742114002,2,load_15b
109,5,0.35678391959799,0.5014416447285948,0.30122611289075446,0.5732270247587075,0.5344024831867564,0.6347537354731599,2,load_15b
109,6,0.3887509838348368,0.5014416447285948,0.2887440627416326,0.5732270247587075,0.5344024831867564,0.6087437742114002,2,load_15b
109,7,0.22467760489192953,0.5433120220634324,0.2849884016348172,0.5874947545111204,0.5514743921365753,0.6126175982291091,2,load_15b
109,8,0.40860931161833264,0.6110066441017927,0.26123936816524906,0.6013428451531683,0.5514743921365753,0.6270060874377421,2,load_15b
109,9,0.24738148574196284,0.6268020559107434,0.3309400198829117,0.6013428451531683,0.5344024831867564,0.6347537354731599,2,load_15b
110,0,0.2069383059877702,0.7521624670928921,0.3323760079531647,0.5732270247587075,0.41386445938954997,0.5644714997232981,3,load_15b
110,1,0.3707089665193437,0.7521624670928921,0.35038108914172095,0.5455308434746119,0.49974133471288157,0.5904814609850579,3,load_15b
110,2,0.7981473633226375,0.6686724332455811,0.30619684082624543,0.5732270247587075,0.5690636316606312,0.6087437742114002,3,load_15b
110,3,0.35678391959799,0.5014416447285948,0.30122611289075446,0.5732270247587075,0.5344024831867564,0.6347537354731599,3,load_15b
110,4,0.3887509838348368,0.5014416447285948,0.2887440627416326,0.5732270247587075,0.5344024831867564,0.6087437742114002,3,load_15b
110,5,0.22467760489192953,0.5433120220634324,0.2849884016348172,0.5874947545111204,0.5514743921365753,0.6126175982291091,3,load_15b
110,6,0.40860931161833264,0.6110066441017927,0.26123936816524906,0.6013428451531683,0.5514743921365753,0.6270060874377421,3,load_15b
110,7,0.24738148574196284,0.6268020559107434,0.3309400198829117,0.6013428451531683,0.5344024831867564,0.6347537354731599,3,load_15b
110,8,0.24120603015075381,0.7406293092641344,0.3277366618800398,0.615190935795216,0.5514743921365753,0.6458218040951852,3,load_15b
110,9,0.13410425622086336,0.9136266766954996,0.3576714901137744,0.6294586655476291,0.5514743921365753,0.6602102933038186,3,load_15b
111,0,0.24120603015075381,0.7406293092641344,0.3277366618800398,0.615190935795216,0.5514743921365753,0.6458218040951852,2,load_15b
111,1,0.13410425622086336,0.9136266766954996,0.3576714901137744,0.6294586655476291,0.5514743921365753,0.6602102933038186,2,load_15b
111,2,0.26996427922746263,0.9136266766954996,0.33723627526786704,0.615190935795216,0.5173305742369374,0.6679579413392365,2,load_15b
111,3,0.21311376157897927,0.9136266766954996,0.40307080525792555,0.615190935795216,0.5344024831867564,0.6712783619258438,2,load_15b
111,4,0.22600956590179816,0.8357778613513853,0.0006627637247321329,0.6294586655476291,0.5514743921365753,0.6790260099612616,2,load_15b
111,5,0.6477568565720168,0.7521624670928921,0.1789462056776759,0.6013428451531683,0.49974133471288157,0.6751521859435528,2,load_15b
111,6,0.30974147847672096,0.7104174501692366,0.17165580470562244,0.6294586655476291,0.5690636316606312,0.6751521859435528,2,load_15b
111,7,0.1698250287582491,0.5850570389870879,0.20799734894510108,0.6294586655476291,0.5344024831867564,0.6790260099612616,2,load_15b
111,8,0.584549252285524,0.5014416447285948,0.21606097426267534,0.6294586655476291,0.5344024831867564,0.6823464305478695,2,load_15b
111,9,0.3005993824544409,0.5850570389870879,0.23981000773224345,0.615190935795216,0.5173305742369374,0.6790260099612616,2,load_15b
112,0,0.3544227159895865,0.4812586185282688,0.24643764497956477,0.615190935795216,0.5173305742369374,0.6712783619258438,2,load_15b
112,1,0.3598716473935945,0.45969662780493925,0.2586987738871092,0.6013428451531683,0.5173305742369374,0.6712783619258438,2,load_15b
112,2,0.3480656293515772,0.5014416447285948,0.29956920357892414,0.6294586655476291,0.5690636316606312,0.6751521859435528,2,load_15b
112,3,0.18344735726826908,0.5677573022439514,0.332265547332376,0.615190935795216,0.5173305742369374,0.6751521859435528,2,load_15b
112,4,0.8087425077193197,0.5677573022439514,0.3014470341323318,0.6294586655476291,0.5514743921365753,0.6751521859435528,2,load_15b
112,5,0.41399769934007385,0.5433120220634324,0.307411907654921,0.615190935795216,0.5173305742369374,0.6751521859435528,2,load_15b
112,6,0.37827692680268815,0.5433120220634324,0.2938252512979123,0.615190935795216,0.5344024831867564,0.6790260099612616,2,load_15b
112,7,0.348610522491978,0.5433120220634324,0.26864022975809126,0.6013428451531683,0.5173305742369374,0.6712783619258438,2,load_15b
112,8,0.1972513168250893,0.5245079603861101,0.264111344305755,0.615190935795216,0.5514743921365753,0.6712783619258438,2,load_15b
112,9,0.7133256644669129,0.5433120220634324,0.2911741963989838,0.6013428451531683,0.5173305742369374,0.6640841173215275,2,load_15b
113,0,0.348610522491978,0.5433120220634324,0.26864022975809126,0.6013428451531683,0.5173305742369374,0.6712783619258438,1,load_15b
113,1,0.1972513168250893,0.5245079603861101,0.264111344305755,0.615190935795216,0.5514743921365753,0.6712783619258438,1,load_15b
113,2,0.7133256644669129,0.5433120220634324,0.2911741963989838,0.6013428451531683,0.5173305742369374,0.6640841173215275,1,load_15b
113,3,0.3861476054973664,0.5245079603861101,0.2796862918369601,0.6013428451531683,0.5344024831867564,0.6602102933038186,1,load_15b
113,4,0.38293879033722833,0.5339099912247713,0.2743841820391031,0.615190935795216,0.5514743921365753,0.6602102933038186,1,load_15b
113,5,0.3388024459647636,0.41795161088128374,0.287528995912957,0.615190935795216,0.5344024831867564,0.6640841173215275,1,load_15b
113,6,0.32978143730701703,0.41795161088128374,0.267314702308627,0.615190935795216,0.5344024831867564,0.6640841173215275,1,load_15b
113,7,0.3755524611006842,0.41795161088128374,0.24997238484480283,0.615190935795216,0.5344024831867564,0.6679579413392365,1,load_15b
113,8,0.34509898892050617,0.41795161088128374,0.26377996244338897,0.615190935795216,0.5344024831867564,0.6712783619258438,1,load_15b
113,9,0.3893564206575044,0.41795161088128374,0.25748370705843365,0.6013428451531683,0.5173305742369374,0.6679579413392365,1,load_15b
114,0,0.38293879033722833,0.5339099912247713,0.2743841820391031,0.615190935795216,0.5514743921365753,0.6602102933038186,2,load_15b
114,1,0.3388024459647636,0.41795161088128374,0.287528995912957,0.615190935795216,0.5344024831867564,0.6640841173215275,2,load_15b
114,2,0.32978143730701703,0.41795161088128374,0.267314702308627,0.615190935795216,0.5344024831867564,0.6640841173215275,2,load_15b
114,3,0.3755524611006842,0.41795161088128374,0.24997238484480283,0.615190935795216,0.5344024831867564,0.6679579413392365,2,load_15b
114,4,0.34509898892050617,0.41795161088128374,0.26377996244338897,0.615190935795216,0.5344024831867564,0.6712783619258438,2,load_15b
114,5,0.3893564206575044,0.41795161088128374,0.25748370705843365,0.6013428451531683,0.5173305742369374,0.6679579413392365,2,load_15b
114,6,0.35448325967185323,0.41795161088128374,0.2570418645752789,0.6013428451531683,0.5344024831867564,0.6640841173215275,2,load_15b
114,7,0.16740328146757885,0.41795161088128374,0.27548878824698997,0.6013428451531683,0.5344024831867564,0.6602102933038186,2,load_15b
114,8,0.6889265605134105,0.5433120220634324,0.26676239920468353,0.6294586655476291,0.5690636316606312,0.6640841173215275,2,load_15b
114,9,0.255009989707574,0.6268020559107434,0.30851651386280793,0.6433067561896768,0.5514743921365753,0.6712783619258438,2,load_15b
115,0,0.3388024459647636,0.41795161088128374,0.287528995912957,0.615190935795216,0.5344024831867564,0.6640841173215275,2,load_15b
115,1,0.32978143730701703,0.41795161088128374,0.267314702308627,0.615190935795216,0.5344024831867564,0.6640841173215275,2,load_15b
115,2,0.3755524611006842,0.41795161088128374,0.24997238484480283,0.615190935795216,0.5344024831867564,0.6679579413392365,2,load_15b
115,3,0.34509898892050617,0.41795161088128374,0.26377996244338897,0.615190935795216,0.5344024831867564,0.6712783619258438,2,load_15b
115,4,0.3893564206575044,0.41795161088128374,0.25748370705843365,0.6013428451531683,0.5173305742369374,0.6679579413392365,2,load_15b
115,5,0.35448325967185323,0.41795161088128374,0.2570418645752789,0.6013428451531683,0.5344024831867564,0.6640841173215275,2,load_15b
115,6,0.16740328146757885,0.41795161088128374,0.27548878824698997,0.6013428451531683,0.5344024831867564,0.6602102933038186,2,load_15b
115,7,0.6889265605134105,0.5433120220634324,0.26676239920468353,0.6294586655476291,0.5690636316606312,0.6640841173215275,2,load_15b
115,8,0.255009989707574,0.6268020559107434,0.30851651386280793,0.6433067561896768,0.5514743921365753,0.6712783619258438,2,load_15b
115,9,0.5766785735908458,0.5433120220634324,0.31304539931514413,0.6294586655476291,0.5173305742369374,0.6790260099612616,2,load_15b
116,0,0.4520796754858631,0.6268020559107434,0.3384513420965426,0.6294586655476291,0.5344024831867564,0.6712783619258438,3,load_15b
116,1,0.4425137736877157,0.6268020559107434,0.3353584447144593,0.6013428451531683,0.49974133471288157,0.6679579413392365,3,load_15b
116,2,0.19192347278561483,0.5850570389870879,0.30708052579255496,0.6013428451531683,0.5344024831867564,0.6679579413392365,3,load_15b
116,3,0.5998668038990131,0.5677573022439514,0.3154755329724953,0.615190935795216,0.5514743921365753,0.6712783619258438,3,load_15b
116,4,0.4199309802022159,0.45969662780493925,0.3133767811775102,0.6013428451531683,0.5173305742369374,0.6640841173215275,3,load_15b
116,5,0.3632015499182661,0.45969662780493925,0.26864022975809126,0.6013428451531683,0.5344024831867564,0.6568898727172108,3,load_15b
116,6,0.29400012108736456,0.5014416447285948,0.2602452225781509,0.615190935795216,0.5514743921365753,0.6602102933038186,3,load_15b
116,7,0.3660471029848036,0.5433120220634324,0.2828896498398321,0.615190935795216,0.5344024831867564,0.6640841173215275,3,load_15b
116,8,0.24495973845129262,0.5433120220634324,0.3117198718656799,0.615190935795216,0.5344024831867564,0.6640841173215275,3,load_15b
116,9,0.21571713991644975,0.7104174501692366,0.35170661659118524,0.615190935795216,0.5344024831867564,0.6679579413392365,3,load_15b
117,0,0.21571713991644975,0.7104174501692366,0.35170661659118524,0.615190935795216,0.5344024831867564,0.6679579413392365,3,load_15b
117,1,0.1706120966277169,0.8775228782750408,0.3662874185352922,0.6433067561896768,0.5690636316606312,0.6790260099612616,3,load_15b
117,2,0.20003632620936007,0.9193932556098785,0.3994256047718988,0.6433067561896768,0.5344024831867564,0.6862202545655783,3,load_15b
117,3,0.1399164497184719,0.9193932556098785,0.46183585551750805,0.6433067561896768,0.5344024831867564,0.6934144991698946,3,load_15b
117,4,0.2949082763213659,0.9193932556098785,0.3544681321109025,0.6294586655476291,0.5173305742369374,0.6972883231876036,3,load_15b
117,5,0.23430405037234367,0.9193932556098785,0.0,0.6294586655476291,0.5344024831867564,0.7011621472053124,3,load_15b
117,6,0.2221347702367258,0.8775228782750408,0.0,0.6294586655476291,0.5344024831867564,0.6972883231876036,3,load_15b
117,7,0.21347702367257976,0.8357778613513853,0.002761515519717221,0.6294586655476291,0.5344024831867564,0.6934144991698946,3,load_15b
117,8,0.3966822062117818,0.8357778613513853,0.15276703855075666,0.6294586655476291,0.5344024831867564,0.6900940785832873,3,load_15b
117,9,0.4780529151783011,0.8357778613513853,0.23892632276593392,0.615190935795216,0.5173305742369374,0.6862202545655783,3,load_15b
118,0,0.1706120966277169,0.8775228782750408,0.3662874185352922,0.6433067561896768,0.5690636316606312,0.6790260099612616,2,load_15b
118,1,0.20003632620936007,0.9193932556098785,0.3994256047718988,0.6433067561896768,0.5344024831867564,0.6862202545655783,2,load_15b
118,2,0.1399164497184719,0.9193932556098785,0.46183585551750805,0.6433067561896768,0.5344024831867564,0.6934144991698946,2,load_15b
118,3,0.2949082763213659,0.9193932556098785,0.3544681321109025,0.6294586655476291,0.5173305742369374,0.6972883231876036,2,load_15b
118,4,0.23430405037234367,0.9193932556098785,0.0,0.6294586655476291,0.5344024831867564,0.7011621472053124,2,load_15b
118,5,0.2221347702367258,0.8775228782750408,0.0,0.6294586655476291,0.5344024831867564,0.6972883231876036,2,load_15b
118,6,0.21347702367257976,0.8357778613513853,0.002761515519717221,0.6294586655476291,0.5344024831867564,0.6934144991698946,2,load_15b
118,7,0.3966822062117818,0.8357778613513853,0.15276703855075666,0.6294586655476291,0.5344024831867564,0.6900940785832873,2,load_15b
118,8,0.4780529151783011,0.8357778613513853,0.23892632276593392,0.615190935795216,0.5173305742369374,0.6862202545655783,2,load_15b
118,9,0.4073378942907308,0.5677573022439514,0.24268198387274936,0.615190935795216,0.5344024831867564,0.6823464305478695,2,load_15b
119,0,0.1399164497184719,0.9193932556098785,0.46183585551750805,0.6433067561896768,0.5344024831867564,0.6934144991698946,2,load_15b
119,1,0.2949082763213659,0.9193932556098785,0.3544681321109025,0.6294586655476291,0.5173305742369374,0.6972883231876036,2,load_15b
119,2,0.23430405037234367,0.9193932556098785,0.0,0.6294586655476291,0.5344024831867564,0.7011621472053124,2,load_15b
119,3,0.2221347702367258,0.8775228782750408,0.0,0.6294586655476291,0.5344024831867564,0.6972883231876036,2,load_15b
119,4,0.21347702367257976,0.8357778613513853,0.002761515519717221,0.6294586655476291,0.5344024831867564,0.6934144991698946,2,load_15b
119,5,0.3966822062117818,0.8357778613513853,0.15276703855075666,0.6294586655476291,0.5344024831867564,0.6900940785832873,2,load_15b
119,6,0.4780529151783011,0.8357778613513853,0.23892632276593392,0.615190935795216,0.5173305742369374,0.6862202545655783,2,load_15b
119,7,0.4073378942907308,0.5677573022439514,0.24268198387274936,0.615190935795216,0.5344024831867564,0.6823464305478695,2,load_15b
119,8,0.3760368105588182,0.5014416447285948,0.2750469457638352,0.615190935795216,0.5344024831867564,0.6790260099612616,2,load_15b
119,9,0.39226251740630874,0.5014416447285948,0.2932729481939689,0.615190935795216,0.5344024831867564,0.6751521859435528,2,load_15b
120,0,0.4780529151783011,0.8357778613513853,0.23892632276593392,0.615190935795216,0.5173305742369374,0.6862202545655783,2,load_15b
120,1,0.4073378942907308,0.5677573022439514,0.24268198387274936,0.615190935795216,0.5344024831867564,0.6823464305478695,2,load_15b
120,2,0.3760368105588182,0.5014416447285948,0.2750469457638352,0.615190935795216,0.5344024831867564,0.6790260099612616,2,load_15b
120,3,0.39226251740630874,0.5014416447285948,0.2932729481939689,0.615190935795216,0.5344024831867564,0.6751521859435528,2,load_15b
120,4,0.38342313979536236,0.5014416447285948,0.31823704849221257,0.615190935795216,0.5344024831867564,0.6712783619258438,2,load_15b
120,5,0.38923533329297094,0.5014416447285948,0.3264111344305755,0.6294586655476291,0.5514743921365753,0.6751521859435528,2,load_15b
120,6,0.35902403584185993,0.45969662780493925,0.35568319893957806,0.615190935795216,0.5173305742369374,0.6751521859435528,2,load_15b
120,7,0.41327117515287287,0.45969662780493925,0.3655141941897714,0.615190935795216,0.5344024831867564,0.6751521859435528,2,load_15b
120,8,0.3532118423442514,0.5245079603861101,0.36717110350160165,0.615190935795216,0.5344024831867564,0.6751521859435528,2,load_15b
120,9,0.35902403584185993,0.5245079603861101,0.33071909864133436,0.6294586655476291,0.5514743921365753,0.6790260099612616,2,load_15b
121,0,0.3760368105588182,0.5014416447285948,0.2750469457638352,0.615190935795216,0.5344024831867564,0.6790260099612616,1,load_15b
121,1,0.39226251740630874,0.5014416447285948,0.2932729481939689,0.615190935795216,0.5344024831867564,0.6751521859435528,1,load_15b
121,2,0.38342313979536236,0.5014416447285948,0.31823704849221257,0.615190935795216,0.5344024831867564,0.6712783619258438,1,load_15b
121,3,0.38923533329297094,0.5014416447285948,0.3264111344305755,0.6294586655476291,0.5514743921365753,0.6751521859435528,1,load_15b
121,4,0.35902403584185993,0.45969662780493925,0.35568319893957806,0.615190935795216,0.5173305742369374,0.6751521859435528,1,load_15b
121,5,0.41327117515287287,0.45969662780493925,0.3655141941897714,0.615190935795216,0.5344024831867564,0.6751521859435528,1,load_15b
121,6,0.3532118423442514,0.5245079603861101,0.36717110350160165,0.615190935795216,0.5344024831867564,0.6751521859435528,1,load_15b
121,7,0.35902403584185993,0.5245079603861101,0.33071909864133436,0.6294586655476291,0.5514743921365753,0.6790260099612616,1,load_15b
121,8,0.3291154568020827,0.4812586185282688,0.4008615928421518,0.6294586655476291,0.5344024831867564,0.6790260099612616,1,load_15b
121,9,0.13858448870860327,0.4812586185282688,0.38495526344858055,0.6294586655476291,0.5344024831867564,0.6823464305478695,1,load_15b
122,0,0.41351334988193983,0.41795161088128374,0.3286203468463493,0.6013428451531683,0.5173305742369374,0.6823464305478695,2,load_15b
122,1,0.3606587152630623,0.41795161088128374,0.29890643985419196,0.6013428451531683,0.5344024831867564,0.6712783619258438,2,load_15b
122,2,0.3694375491917419,0.41795161088128374,0.2850988622556059,0.615190935795216,0.5514743921365753,0.6640841173215275,2,load_15b
122,3,0.3846340134406975,0.5014416447285948,0.2651054898928532,0.6013428451531683,0.5173305742369374,0.6602102933038186,2,load_15b
122,4,0.3594478416177272,0.5014416447285948,0.28200596487352264,0.6013428451531683,0.5344024831867564,0.6568898727172108,2,load_15b
122,5,0.36005327844039475,0.4812586185282688,0.2813432011487904,0.6013428451531683,0.5344024831867564,0.6568898727172108,2,load_15b
122,6,0.37615789792335175,0.45969662780493925,0.29614492433447476,0.6294586655476291,0.5690636316606312,0.6640841173215275,2,load_15b
122,7,0.40576375855179514,0.4812586185282688,0.30476085275599246,0.615190935795216,0.5173305742369374,0.6640841173215275,2,load_15b
122,8,0.32663316582914576,0.5014416447285948,0.3036562465481056,0.6013428451531683,0.5173305742369374,0.6640841173215275,2,load_15b
122,9,0.17315493128292064,0.5014416447285948,0.31613829669722743,0.615190935795216,0.5514743921365753,0.6679579413392365,2,load_15b
123,0,0.17315493128292064,0.5014416447285948,0.31613829669722743,0.615190935795216,0.5514743921365753,0.6679579413392365,1,load_15b
123,1,0.826966156081613,0.45969662780493925,0.32983541367502484,0.6013428451531683,0.5173305742369374,0.6679579413392365,1,load_15b
123,2,0.35327238602651817,0.45969662780493925,0.3327073898155308,0.615190935795216,0.5514743921365753,0.6640841173215275,1,load_15b
123,3,0.3764606163346855,0.45969662780493925,0.34850325858831327,0.615190935795216,0.5344024831867564,0.6640841173215275,1,load_15b
123,4,0.3586607737482594,0.4812586185282688,0.3583342538385066,0.615190935795216,0.5344024831867564,0.6679579413392365,1,load_15b
123,5,0.3683477629109403,0.4812586185282688,0.3713686070915719,0.615190935795216,0.5344024831867564,0.6679579413392365,1,load_15b
123,6,0.35042683295998067,0.5677573022439514,0.3704849221252623,0.6013428451531683,0.5173305742369374,0.6679579413392365,1,load_15b
123,7,0.3619301325906642,0.5677573022439514,0.34795095548436983,0.615190935795216,0.5514743921365753,0.6679579413392365,1,load_15b
123,8,0.38645032390870016,0.5014416447285948,0.3469568098972716,0.6013428451531683,0.5173305742369374,0.6640841173215275,1,load_15b
123,9,0.3994672155960526,0.4812586185282688,0.33690489340550095,0.6013428451531683,0.5344024831867564,0.6602102933038186,1,load_15b
124,0,0.3764606163346855,0.45969662780493925,0.34850325858831327,0.615190935795216,0.5344024831867564,0.6640841173215275,1,load_15b
124,1,0.3586607737482594,0.4812586185282688,0.3583342538385066,0.615190935795216,0.5344024831867564,0.6679579413392365,1,load_15b
124,2,0.3683477629109403,0.4812586185282688,0.3713686070915719,0.615190935795216,0.5344024831867564,0.6679579413392365,1,load_15b
124,3,0.35042683295998067,0.5677573022439514,0.3704849221252623,0.6013428451531683,0.5173305742369374,0.6679579413392365,1,load_15b
124,4,0.3619301325906642,0.5677573022439514,0.34795095548436983,0.615190935795216,0.5514743921365753,0.6679579413392365,1,load_15b
124,5,0.38645032390870016,0.5014416447285948,0.3469568098972716,0.6013428451531683,0.5173305742369374,0.6640841173215275,1,load_15b
124,6,0.3994672155960526,0.4812586185282688,0.33690489340550095,0.6013428451531683,0.5344024831867564,0.6602102933038186,1,load_15b
124,7,0.35381727916691896,0.5014416447285948,0.2955926212305313,0.615190935795216,0.5514743921365753,0.6602102933038186,1,load_15b
124,8,0.3770660531573531,0.4812586185282688,0.29614492433447476,0.6013428451531683,0.5173305742369374,0.6602102933038186,1,load_15b
124,9,0.3876611975540353,0.45969662780493925,0.32895172870871536,0.6013428451531683,0.5344024831867564,0.6568898727172108,1,load_15b
125,0,0.3586607737482594,0.4812586185282688,0.3583342538385066,0.615190935795216,0.5344024831867564,0.6679579413392365,1,load_15b
125,1,0.3683477629109403,0.4812586185282688,0.3713686070915719,0.615190935795216,0.5344024831867564,0.6679579413392365,1,load_15b
125,2,0.35042683295998067,0.5677573022439514,0.3704849221252623,0.6013428451531683,0.5173305742369374,0.6679579413392365,1,load_15b
125,3,0.3619301325906642,0.5677573022439514,0.34795095548436983,0.615190935795216,0.5514743921365753,0.6679579413392365,1,load_15b
125,4,0.38645032390870016,0.5014416447285948,0.3469568098972716,0.6013428451531683,0.5173305742369374,0.6640841173215275,1,load_15b
125,5,0.3994672155960526,0.4812586185282688,0.33690489340550095,0.6013428451531683,0.5344024831867564,0.6602102933038186,1,load_15b
125,6,0.35381727916691896,0.5014416447285948,0.2955926212305313,0.615190935795216,0.5514743921365753,0.6602102933038186,1,load_15b
125,7,0.3770660531573531,0.4812586185282688,0.29614492433447476,0.6013428451531683,0.5173305742369374,0.6602102933038186,1,load_15b
125,8,0.3876611975540353,0.45969662780493925,0.32895172870871536,0.6013428451531683,0.5344024831867564,0.6568898727172108,1,load_15b
125,9,0.3630199188714658,0.45969662780493925,0.30122611289075446,0.6013428451531683,0.5344024831867564,0.6568898727172108,1,load_15b
126,0,0.35042683295998067,0.5677573022439514,0.3704849221252623,0.6013428451531683,0.5173305742369374,0.6679579413392365,1,load_15b
126,1,0.3619301325906642,0.5677573022439514,0.34795095548436983,0.615190935795216,0.5514743921365753,0.6679579413392365,1,load_15b
126,2,0.38645032390870016,0.5014416447285948,0.3469568098972716,0.6013428451531683,0.5173305742369374,0.6640841173215275,1,load_15b
126,3,0.3994672155960526,0.4812586185282688,0.33690489340550095,0.6013428451531683,0.5344024831867564,0.6602102933038186,1,load_15b
126,4,0.35381727916691896,0.5014416447285948,0.2955926212305313,0.615190935795216,0.5514743921365753,0.6602102933038186,1,load_15b
126,5,0.3770660531573531,0.4812586185282688,0.29614492433447476,0.6013428451531683,0.5173305742369374,0.6602102933038186,1,load_15b
126,6,0.3876611975540353,0.45969662780493925,0.32895172870871536,0.6013428451531683,0.5344024831867564,0.6568898727172108,1,load_15b
126,7,0.3630199188714658,0.45969662780493925,0.30122611289075446,0.6013428451531683,0.5344024831867564,0.6568898727172108,1,load_15b
126,8,0.31815705031179997,0.45969662780493925,0.30122611289075446,0.6013428451531683,0.5344024831867564,0.6568898727172108,1,load_15b
126,9,0.4101834473572683,0.45969662780493925,0.29879597923340334,0.6013428451531683,0.5344024831867564,0.6530160486995019,1,load_15b
127,0,0.38645032390870016,0.5014416447285948,0.3469568098972716,0.6013428451531683,0.5173305742369374,0.6640841173215275,1,load_15b
127,1,0.3994672155960526,0.4812586185282688,0.33690489340550095,0.6013428451531683,0.5344024831867564,0.6602102933038186,1,load_15b
127,2,0.35381727916691896,0.5014416447285948,0.2955926212305313,0.615190935795216,0.5514743921365753,0.6602102933038186,1,load_15b
127,3,0.3770660531573531,0.4812586185282688,0.29614492433447476,0.6013428451531683,0.5173305742369374,0.6602102933038186,1,load_15b
127,4,0.3876611975540353,0.45969662780493925,0.32895172870871536,0.6013428451531683,0.5344024831867564,0.6568898727172108,1,load_15b
127,5,0.3630199188714658,0.45969662780493925,0.30122611289075446,0.6013428451531683,0.5344024831867564,0.6568898727172108,1,load_15b
127,6,0.31815705031179997,0.45969662780493925,0.30122611289075446,0.6013428451531683,0.5344024831867564,0.6568898727172108,1,load_15b
127,7,0.4101834473572683,0.45969662780493925,0.29879597923340334,0.6013428451531683,0.5344024831867564,0.6530160486995019,1,load_15b
127,8,0.35514924017678756,0.45969662780493925,0.292499723848448,0.6013428451531683,0.5344024831867564,0.6530160486995019,1,load_15b
127,9,0.3317188351395532,0.45969662780493925,0.28554070473876064,0.615190935795216,0.5514743921365753,0.6568898727172108,1,load_15b
128,0,0.6335290912393292,0.5014416447285948,0.2896277477079421,0.6013428451531683,0.5173305742369374,0.6640841173215275,1,load_15b
128,1,0.41896228128594787,0.5014416447285948,0.2601347619573622,0.6013428451531683,0.5344024831867564,0.6640841173215275,1,load_15b
128,2,0.39468426469697887,0.5014416447285948,0.26123936816524906,0.6013428451531683,0.5344024831867564,0.6602102933038186,1,load_15b
128,3,0.34310104740570324,0.45969662780493925,0.2698552965867668,0.6013428451531683,0.5344024831867564,0.6568898727172108,1,load_15b
128,4,0.31658291457286436,0.45969662780493925,0.2462167237379874,0.615190935795216,0.5514743921365753,0.6568898727172108,1,load_15b
128,5,0.5741357389356421,0.45969662780493925,0.2828896498398321,0.615190935795216,0.5344024831867564,0.6602102933038186,1,load_15b
128,6,0.3261488163710117,0.5433120220634324,0.31669059980117087,0.6013428451531683,0.5173305742369374,0.6602102933038186,1,load_15b
128,7,0.42477447478355634,0.5433120220634324,0.28808129901690044,0.6013428451531683,0.5344024831867564,0.6602102933038186,1,load_15b
128,8,0.19991523884482656,0.4812586185282688,0.28830222025847785,0.6013428451531683,0.5344024831867564,0.6602102933038186,1,load_15b
128,9,0.7496518738269662,0.4812586185282688,0.3174638241466917,0.6013428451531683,0.5344024831867564,0.6568898727172108,1,load_15b
129,0,0.41896228128594787,0.5014416447285948,0.2601347619573622,0.6013428451531683,0.5344024831867564,0.6640841173215275,1,load_15b
129,1,0.39468426469697887,0.5014416447285948,0.26123936816524906,0.6013428451531683,0.5344024831867564,0.6602102933038186,1,load_15b
129,2,0.34310104740570324,0.45969662780493925,0.2698552965867668,0.6013428451531683,0.5344024831867564,0.6568898727172108,1,load_15b
129,3,0.31658291457286436,0.45969662780493925,0.2462167237379874,0.615190935795216,0.5514743921365753,0.6568898727172108,1,load_15b
129,4,0.5741357389356421,0.45969662780493925,0.2828896498398321,0.615190935795216,0.5344024831867564,0.6602102933038186,1,load_15b
129,5,0.3261488163710117,0.5433120220634324,0.31669059980117087,0.6013428451531683,0.5173305742369374,0.6602102933038186,1,load_15b
129,6,0.42477447478355634,0.5433120220634324,0.28808129901690044,0.6013428451531683,0.5344024831867564,0.6602102933038186,1,load_15b
129,7,0.19991523884482656,0.4812586185282688,0.28830222025847785,0.6013428451531683,0.5344024831867564,0.6602102933038186,1,load_15b
129,8,0.7496518738269662,0.4812586185282688,0.3174638241466917,0.6013428451531683,0.5344024831867564,0.6568898727172108,1,load_15b
129,9,0.3076829932796513,0.4812586185282688,0.31680106042195955,0.615190935795216,0.5514743921365753,0.6568898727172108,1,load_15b
130,0,0.3261488163710117,0.5433120220634324,0.31669059980117087,0.6013428451531683,0.5173305742369374,0.6602102933038186,2,load_15b
130,1,0.42477447478355634,0.5433120220634324,0.28808129901690044,0.6013428451531683,0.5344024831867564,0.6602102933038186,2,load_15b
130,2,0.19991523884482656,0.4812586185282688,0.28830222025847785,0.6013428451531683,0.5344024831867564,0.6602102933038186,2,load_15b
130,3,0.7496518738269662,0.4812586185282688,0.3174638241466917,0.6013428451531683,0.5344024831867564,0.6568898727172108,2,load_15b
130,4,0.3076829932796513,0.4812586185282688,0.31680106042195955,0.615190935795216,0.5514743921365753,0.6568898727172108,2,load_15b
130,5,0.3101047405703215,0.5677573022439514,0.3274052800176737,0.615190935795216,0.5344024831867564,0.6602102933038186,2,load_15b
