sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_per_s,tx_failed_per_s,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
362,4,0.3161150896224416,0.8000720028801153,0.0,0.0,0.6020397859234575,0.5979144743135941,0.3597368421052632,0.4300662713637949,0.41368078175895767,2,combo_s21_80m_s26_80m_rep2
362,5,0.3120471206407051,0.8799951998079923,0.6771265690376569,0.1423982869379015,0.5387256386953448,0.5185544819668995,0.39473684210526316,0.6044645971398673,0.41160793603790347,2,combo_s21_80m_s26_80m_rep2
362,6,0.28963091656426115,0.8000720028801153,0.0,0.0,0.4982328587296779,0.487993877355783,0.37710526315789467,0.5347052668294384,0.42345276872964166,2,combo_s21_80m_s26_80m_rep2
362,7,0.27323191660663587,0.8799951998079923,0.0,0.0,0.306151334612407,0.3148298734015753,0.4473684210526316,0.6512033484478549,0.43737044714243406,2,combo_s21_80m_s26_80m_rep2
362,8,0.30352981058519424,0.8400336013440538,0.0,0.0,0.6085899895654515,0.5955834050830703,0.4473684210526316,0.5580746424834321,0.43529760142137985,2,combo_s21_80m_s26_80m_rep2
362,9,0.22577227848637654,0.8400336013440538,0.0,0.0,0.39629910128243967,0.4011894511942345,0.49131578947368426,0.6163236832926404,0.46490968315072545,2,combo_s21_80m_s26_80m_rep2
363,0,0.3161150896224416,0.8000720028801153,0.0,0.0,0.6020397859234575,0.5979144743135941,0.3597368421052632,0.4300662713637949,0.41368078175895767,0,combo_s21_80m_s26_80m_rep2
363,1,0.3120471206407051,0.8799951998079923,0.6771265690376569,0.1423982869379015,0.5387256386953448,0.5185544819668995,0.39473684210526316,0.6044645971398673,0.41160793603790347,0,combo_s21_80m_s26_80m_rep2
363,2,0.28963091656426115,0.8000720028801153,0.0,0.0,0.4982328587296779,0.487993877355783,0.37710526315789467,0.5347052668294384,0.42345276872964166,0,combo_s21_80m_s26_80m_rep2
363,3,0.27323191660663587,0.8799951998079923,0.0,0.0,0.306151334612407,0.3148298734015753,0.4473684210526316,0.6512033484478549,0.43737044714243406,0,combo_s21_80m_s26_80m_rep2
363,4,0.30352981058519424,0.8400336013440538,0.0,0.0,0.6085899895654515,0.5955834050830703,0.4473684210526316,0.5580746424834321,0.43529760142137985,0,combo_s21_80m_s26_80m_rep2
363,5,0.22577227848637654,0.8400336013440538,0.0,0.0,0.39629910128243967,0.4011894511942345,0.49131578947368426,0.6163236832926404,0.46490968315072545,0,combo_s21_80m_s26_80m_rep2
363,6,0.25068858849951264,0.827673106924277,0.0,0.0,0.37958194486519237,0.3709939730220989,0.49131578947368426,0.5580746424834321,0.4865265028131478,0,combo_s21_80m_s26_80m_rep2
363,7,0.24848510530107207,0.8400336013440538,0.09693200836820084,0.13276231263383298,0.16999057524655828,0.16421920341847634,0.47368421052631576,0.5347052668294384,0.5084394432928634,0,combo_s21_80m_s26_80m_rep2
363,8,0.07991864062036526,0.20004800192007682,0.033734309623430964,0.047109207708779445,0.05063448786562994,0.04797027966453012,0.48236842105263156,0.5695849319846529,0.5161385845424934,0,combo_s21_80m_s26_80m_rep2
363,9,0.00012712403067926606,0.20004800192007682,0.13232217573221758,0.25267665952890794,0.0,0.0,0.48236842105263156,0.5580746424834321,0.5241338466094165,0,combo_s21_80m_s26_80m_rep2
364,0,0.3584473918386372,0.8799951998079923,0.47855648535564854,0.15096359743040685,0.3133175132114847,0.29704391083899356,0.4473684210526316,0.5347052668294384,0.5099200473793308,2,combo_s21_60m_s26_60m_rep5
364,1,0.5396838849103776,0.7599903996159846,0.36122698744769877,0.17237687366167023,0.19806455956107574,0.1944752702573424,0.4473684210526316,0.5580746424834321,0.504293751850755,2,combo_s21_60m_s26_60m_rep5
364,2,0.41544133225984153,0.6620664826593065,0.3002092050209205,0.034261241970021415,0.3612036756538422,0.35559169616378067,0.43868421052631584,0.5465643529822113,0.4906721942552562,2,combo_s21_60m_s26_60m_rep5
364,3,0.5186236704945124,0.7800312012480499,0.3817991631799163,0.367237687366167,0.691372984617456,0.6551548199878823,0.43868421052631584,0.5580746424834321,0.4826769321883328,2,combo_s21_60m_s26_60m_rep5
364,4,0.35717615153184457,0.7200288011520461,0.2719665271966527,0.12955032119914348,0.35628933993066075,0.34934149685895594,0.4473684210526316,0.5695849319846529,0.4788273615635178,2,combo_s21_60m_s26_60m_rep5
364,5,0.5109962286537565,0.7200288011520461,0.29471757322175735,0.1349036402569593,0.8588306573765525,0.8209126566535923,0.4473684210526316,0.5580746424834321,0.4788273615635178,2,combo_s21_60m_s26_60m_rep5
364,6,0.3989999576253231,0.7200288011520461,0.35355648535564854,0.18629550321199143,0.24883032077821535,0.2459421537676584,0.43868421052631584,0.5465643529822113,0.4767545158424636,2,combo_s21_60m_s26_60m_rep5
364,7,0.3601000042374677,0.6800672026881076,0.28661087866108786,0.069593147751606,0.4817984449156821,0.46577537549028986,0.4473684210526316,0.5695849319846529,0.4788273615635178,2,combo_s21_60m_s26_60m_rep5
364,8,0.4437052417475316,0.703468138725549,0.2744069037656904,0.15952890792291222,0.49025547813793796,0.4646194075066169,0.43868421052631584,0.5465643529822113,0.4788273615635178,2,combo_s21_60m_s26_60m_rep5
364,9,0.2858171956438832,0.7117484699387976,0.75,0.0,0.4998485307482581,0.4737077075161835,0.43868421052631584,0.5580746424834321,0.4767545158424636,2,combo_s21_60m_s26_60m_rep5
365,0,0.3989999576253231,0.7200288011520461,0.35355648535564854,0.18629550321199143,0.24883032077821535,0.2459421537676584,0.43868421052631584,0.5465643529822113,0.4767545158424636,1,combo_s21_60m_s26_60m_rep5
365,1,0.3601000042374677,0.6800672026881076,0.28661087866108786,0.069593147751606,0.4817984449156821,0.46577537549028986,0.4473684210526316,0.5695849319846529,0.4788273615635178,1,combo_s21_60m_s26_60m_rep5
365,2,0.4437052417475316,0.703468138725549,0.2744069037656904,0.15952890792291222,0.49025547813793796,0.4646194075066169,0.43868421052631584,0.5465643529822113,0.4788273615635178,1,combo_s21_60m_s26_60m_rep5
365,3,0.2858171956438832,0.7117484699387976,0.75,0.0,0.4998485307482581,0.4737077075161835,0.43868421052631584,0.5580746424834321,0.4767545158424636,1,combo_s21_60m_s26_60m_rep5
365,4,0.31111487774905716,0.6399855994239769,0.6260460251046025,0.16381156316916487,0.21469420041065,0.2148777065595204,0.4123684210526316,0.5231949773282176,0.46875925377554045,1,combo_s21_60m_s26_60m_rep5
365,5,0.2127632526801983,0.7200288011520461,0.5674686192468619,0.1670235546038544,0.23056986098488672,0.2236997353231927,0.39473684210526316,0.5347052668294384,0.4589872668048564,1,combo_s21_60m_s26_60m_rep5
365,6,0.232213229374126,0.7448697947917917,0.5685146443514645,0.3297644539614561,0.3304049277996567,0.330622787716445,0.4034210526315789,0.5695849319846529,0.44921527983417225,1,combo_s21_60m_s26_60m_rep5
365,7,0.23191660663587438,0.7200288011520461,0.513336820083682,0.20877944325481798,0.20660405937594667,0.2014732612647087,0.3860526315789474,0.5347052668294384,0.43737044714243406,1,combo_s21_60m_s26_60m_rep5
365,8,0.20509343616254924,0.703468138725549,0.5394006276150628,0.2462526766595289,0.33838230839139655,0.32096048981153735,0.37710526315789467,0.5465643529822113,0.42345276872964166,1,combo_s21_60m_s26_60m_rep5
365,9,0.2610280096614263,0.48001920076803073,0.09440376569037658,0.21734475374732334,0.19993941229930323,0.19244873879906885,0.37710526315789467,0.5580746424834321,0.41545750666271825,1,combo_s21_60m_s26_60m_rep5
366,0,0.4437052417475316,0.703468138725549,0.2744069037656904,0.15952890792291222,0.49025547813793796,0.4646194075066169,0.43868421052631584,0.5465643529822113,0.4788273615635178,0,combo_s21_60m_s26_60m_rep5
366,1,0.2858171956438832,0.7117484699387976,0.75,0.0,0.4998485307482581,0.4737077075161835,0.43868421052631584,0.5580746424834321,0.4767545158424636,0,combo_s21_60m_s26_60m_rep5
366,2,0.31111487774905716,0.6399855994239769,0.6260460251046025,0.16381156316916487,0.21469420041065,0.2148777065595204,0.4123684210526316,0.5231949773282176,0.46875925377554045,0,combo_s21_60m_s26_60m_rep5
366,3,0.2127632526801983,0.7200288011520461,0.5674686192468619,0.1670235546038544,0.23056986098488672,0.2236997353231927,0.39473684210526316,0.5347052668294384,0.4589872668048564,0,combo_s21_60m_s26_60m_rep5
366,4,0.232213229374126,0.7448697947917917,0.5685146443514645,0.3297644539614561,0.3304049277996567,0.330622787716445,0.4034210526315789,0.5695849319846529,0.44921527983417225,0,combo_s21_60m_s26_60m_rep5
366,5,0.23191660663587438,0.7200288011520461,0.513336820083682,0.20877944325481798,0.20660405937594667,0.2014732612647087,0.3860526315789474,0.5347052668294384,0.43737044714243406,0,combo_s21_60m_s26_60m_rep5
366,6,0.20509343616254924,0.703468138725549,0.5394006276150628,0.2462526766595289,0.33838230839139655,0.32096048981153735,0.37710526315789467,0.5465643529822113,0.42345276872964166,0,combo_s21_60m_s26_60m_rep5
366,7,0.2610280096614263,0.48001920076803073,0.09440376569037658,0.21734475374732334,0.19993941229930323,0.19244873879906885,0.37710526315789467,0.5580746424834321,0.41545750666271825,0,combo_s21_60m_s26_60m_rep5
366,8,0.00012712403067926606,0.24000960038401536,0.07714435146443514,0.0835117773019272,0.0,0.0,0.37710526315789467,0.5580746424834321,0.41160793603790347,0,combo_s21_60m_s26_60m_rep5
366,9,0.0002966227382516208,0.24000960038401536,0.100418410041841,0.0835117773019272,0.0,0.0,0.37710526315789467,0.5580746424834321,0.40568551969203426,0,combo_s21_60m_s26_60m_rep5
367,0,0.13009025806178226,0.5199807992319693,0.5428870292887029,0.1316916488222698,0.31164798545895184,0.31079594374820624,0.3597368421052632,0.5231949773282176,0.40361267397098005,2,combo_s21_60m_s26_60m_rep5
367,1,0.24077291410652993,0.6800672026881076,0.5598849372384938,0.23768736616702354,0.14533811302972163,0.1376909340221308,0.37710526315789467,0.5814440181374259,0.40361267397098005,2,combo_s21_60m_s26_60m_rep5
367,2,0.1258951650493665,0.9600384015360615,0.0,0.0,0.34282540644249215,0.34238974457093657,0.4123684210526316,0.6044645971398673,0.41160793603790347,2,combo_s21_60m_s26_60m_rep5
367,3,0.40772914106529934,0.703468138725549,0.4602510460251046,0.25481798715203424,0.20300414015954762,0.1941005771867725,0.39473684210526316,0.5347052668294384,0.41368078175895767,2,combo_s21_60m_s26_60m_rep5
367,4,0.29272426797745665,0.7862714508580343,0.44037656903765693,0.3158458244111349,0.2537951462519775,0.257023502024937,0.39473684210526316,0.5580746424834321,0.41545750666271825,2,combo_s21_60m_s26_60m_rep5
367,5,0.24861222933175134,0.7448697947917916,0.46443514644351463,0.23019271948608136,0.23467636069877815,0.22615517076437386,0.37710526315789467,0.5347052668294384,0.41960319810482666,2,combo_s21_60m_s26_60m_rep5
367,6,0.24852747997796515,0.7599903996159846,0.5067991631799164,0.20877944325481798,0.32899121478339893,0.31818616665072225,0.3860526315789474,0.5695849319846529,0.42137992300858745,2,combo_s21_60m_s26_60m_rep5
367,7,0.23005212085257848,0.7599903996159846,0.4884937238493724,0.08244111349036402,0.4260325153993739,0.419688127810198,0.3507894736842105,0.5116846878269968,0.40775836541308846,2,combo_s21_60m_s26_60m_rep5
367,8,0.2786982499258443,0.8000720028801153,0.5499476987447699,0.3019271948608137,0.3845299404220943,0.3878312446187697,0.3507894736842105,0.5580746424834321,0.39769025762511107,2,combo_s21_60m_s26_60m_rep5
367,9,0.2509852112377643,0.7599903996159846,0.43122384937238495,0.033190578158458245,0.5826517217004947,0.5766765521859754,0.3597368421052632,0.5695849319846529,0.38999111637548106,2,combo_s21_60m_s26_60m_rep5
368,0,0.40772914106529934,0.703468138725549,0.4602510460251046,0.25481798715203424,0.20300414015954762,0.1941005771867725,0.39473684210526316,0.5347052668294384,0.41368078175895767,2,combo_s21_60m_s26_60m_rep5
368,1,0.29272426797745665,0.7862714508580343,0.44037656903765693,0.3158458244111349,0.2537951462519775,0.257023502024937,0.39473684210526316,0.5580746424834321,0.41545750666271825,2,combo_s21_60m_s26_60m_rep5
368,2,0.24861222933175134,0.7448697947917916,0.46443514644351463,0.23019271948608136,0.23467636069877815,0.22615517076437386,0.37710526315789467,0.5347052668294384,0.41960319810482666,2,combo_s21_60m_s26_60m_rep5
368,3,0.24852747997796515,0.7599903996159846,0.5067991631799164,0.20877944325481798,0.32899121478339893,0.31818616665072225,0.3860526315789474,0.5695849319846529,0.42137992300858745,2,combo_s21_60m_s26_60m_rep5
368,4,0.23005212085257848,0.7599903996159846,0.4884937238493724,0.08244111349036402,0.4260325153993739,0.419688127810198,0.3507894736842105,0.5116846878269968,0.40775836541308846,2,combo_s21_60m_s26_60m_rep5
368,5,0.2786982499258443,0.8000720028801153,0.5499476987447699,0.3019271948608137,0.3845299404220943,0.3878312446187697,0.3507894736842105,0.5580746424834321,0.39769025762511107,2,combo_s21_60m_s26_60m_rep5
368,6,0.2509852112377643,0.7599903996159846,0.43122384937238495,0.033190578158458245,0.5826517217004947,0.5766765521859754,0.3597368421052632,0.5695849319846529,0.38999111637548106,2,combo_s21_60m_s26_60m_rep5
368,7,0.25619729649561424,0.8000720028801153,0.5028765690376569,0.31156316916488225,0.33292941532868825,0.3238304792882426,0.3507894736842105,0.5465643529822113,0.3840687000296121,2,combo_s21_60m_s26_60m_rep5
368,8,0.2543751853892114,0.8000720028801153,0.4602510460251046,0.032119914346895075,0.3986670705846713,0.3943365540993016,0.34210526315789475,0.5465643529822113,0.3740005922416345,2,combo_s21_60m_s26_60m_rep5
368,9,0.2644179838128734,0.827673106924277,0.5431485355648535,0.21627408993576017,0.3180854286579824,0.3160815077011384,0.34210526315789475,0.5580746424834321,0.3722238673378739,2,combo_s21_60m_s26_60m_rep5
369,0,0.24738336370185177,0.7400096003840154,0.43697698744769875,0.09207708779443255,0.27264465313541353,0.2592557160623744,0.34210526315789475,0.5695849319846529,0.3603790346461355,3,combo_s21_60m_s26_60m_rep5
369,1,0.2653078520276283,0.8000720028801153,0.4547594142259414,0.1734475374732334,0.46006260729071996,0.4588156510092796,0.34210526315789475,0.5580746424834321,0.3603790346461355,3,combo_s21_60m_s26_60m_rep5
369,2,0.2614941311072503,0.7599903996159846,0.5287656903765691,0.2815845824411135,0.5763909926284965,0.565005261647374,0.333421052631579,0.5465643529822113,0.3583061889250813,3,combo_s21_60m_s26_60m_rep5
369,3,0.25068858849951264,0.7599903996159846,0.4513598326359833,0.215203426124197,0.39664748056144605,0.39261456041327847,0.333421052631579,0.5580746424834321,0.3583061889250813,3,combo_s21_60m_s26_60m_rep5
369,4,0.22467053688715624,0.7599903996159846,0.3980125523012552,0.06745182012847965,0.276279915177219,0.2755189897637042,0.3507894736842105,0.5814440181374259,0.3621557595498963,3,combo_s21_60m_s26_60m_rep5
369,5,0.5171829314801474,0.703468138725549,0.30831589958158995,0.1670235546038544,0.5054865528964286,0.4935584680633949,0.333421052631579,0.5347052668294384,0.3603790346461355,3,combo_s21_60m_s26_60m_rep5
369,6,0.34094665028179155,0.7599903996159846,0.401673640167364,0.1423982869379015,0.6261738867009997,0.597818807997704,0.34210526315789475,0.5695849319846529,0.3603790346461355,3,combo_s21_60m_s26_60m_rep5
369,7,0.5567608796982922,0.7599903996159846,0.3179916317991632,0.215203426124197,0.7041637214312161,0.6730125322873816,0.333421052631579,0.5465643529822113,0.3603790346461355,3,combo_s21_60m_s26_60m_rep5
369,8,0.3508199499978813,0.827673106924277,0.3091004184100418,0.009635974304068522,0.8400484701605573,0.81421601454128,0.34210526315789475,0.5695849319846529,0.3621557595498963,3,combo_s21_60m_s26_60m_rep5
369,9,0.4989618204161193,0.7599903996159846,0.45658995815899583,0.3404710920770878,0.6988421017200175,0.667572307790427,0.34210526315789475,0.5580746424834321,0.3603790346461355,3,combo_s21_60m_s26_60m_rep5
370,0,0.34094665028179155,0.7599903996159846,0.401673640167364,0.1423982869379015,0.6261738867009997,0.597818807997704,0.34210526315789475,0.5695849319846529,0.3603790346461355,2,combo_s21_60m_s26_60m_rep5
370,1,0.5567608796982922,0.7599903996159846,0.3179916317991632,0.215203426124197,0.7041637214312161,0.6730125322873816,0.333421052631579,0.5465643529822113,0.3603790346461355,2,combo_s21_60m_s26_60m_rep5
370,2,0.3508199499978813,0.827673106924277,0.3091004184100418,0.009635974304068522,0.8400484701605573,0.81421601454128,0.34210526315789475,0.5695849319846529,0.3621557595498963,2,combo_s21_60m_s26_60m_rep5
370,3,0.4989618204161193,0.7599903996159846,0.45658995815899583,0.3404710920770878,0.6988421017200175,0.667572307790427,0.34210526315789475,0.5580746424834321,0.3603790346461355,2,combo_s21_60m_s26_60m_rep5
370,4,0.37052417475316746,0.7599903996159846,0.3956589958158996,0.022483940042826552,0.2517267494698576,0.2428553206416021,0.34210526315789475,0.5580746424834321,0.3621557595498963,2,combo_s21_60m_s26_60m_rep5
370,5,0.31467435060807664,0.7200288011520461,0.2935847280334728,0.26124197002141325,0.5329698071291528,0.504926815268344,0.34210526315789475,0.5580746424834321,0.3621557595498963,2,combo_s21_60m_s26_60m_rep5
370,6,0.5807873214966736,0.7862714508580343,0.3192991631799163,0.1841541755888651,0.5326668686256689,0.5172358812462132,0.3507894736842105,0.5695849319846529,0.36630145099200473,2,combo_s21_60m_s26_60m_rep5
370,7,0.29085978219416075,0.827673106924277,0.46338912133891214,0.0,0.5060082803190952,0.47938390892566723,0.34210526315789475,0.5465643529822113,0.36630145099200473,2,combo_s21_60m_s26_60m_rep5
370,8,0.384592567481673,0.7200288011520461,0.5934445606694561,0.15096359743040685,0.26153690800767443,0.24798781848910997,0.3507894736842105,0.5695849319846529,0.3680781758957655,2,combo_s21_60m_s26_60m_rep5
370,9,0.2868341878893173,0.8400336013440538,0.3684623430962343,0.24089935760171305,0.333148204247871,0.3207213240218119,0.3507894736842105,0.5580746424834321,0.37015102161681973,2,combo_s21_60m_s26_60m_rep5
371,0,0.384592567481673,0.7200288011520461,0.5934445606694561,0.15096359743040685,0.26153690800767443,0.24798781848910997,0.3507894736842105,0.5695849319846529,0.3680781758957655,2,combo_s21_60m_s26_60m_rep5
371,1,0.2868341878893173,0.8400336013440538,0.3684623430962343,0.24089935760171305,0.333148204247871,0.3207213240218119,0.3507894736842105,0.5580746424834321,0.37015102161681973,2,combo_s21_60m_s26_60m_rep5
371,2,0.2641213610746218,0.8000720028801153,0.39905857740585776,0.26017130620985013,0.26418761991315765,0.2684635989668038,0.3507894736842105,0.5580746424834321,0.3722238673378739,2,combo_s21_60m_s26_60m_rep5
371,3,0.2593330225857028,0.8000720028801153,0.4341004184100418,0.10920770877944326,0.24507724931838837,0.2379221276188654,0.34210526315789475,0.5465643529822113,0.37015102161681973,2,combo_s21_60m_s26_60m_rep5
371,4,0.2642484851053011,0.8400336013440538,0.43017782426778245,0.23554603854389722,0.39109360799757653,0.37204630249689086,0.3507894736842105,0.5695849319846529,0.3722238673378739,2,combo_s21_60m_s26_60m_rep5
371,5,0.26263824738336367,0.8000720028801153,0.4555439330543933,0.09100642398286937,0.295768958901343,0.2941739213622883,0.3507894736842105,0.5580746424834321,0.3722238673378739,2,combo_s21_60m_s26_60m_rep5
371,6,0.2749269036823594,0.8000720028801153,0.4563284518828452,0.2762312633832976,0.32535595274159346,0.31512484454223666,0.37710526315789467,0.5929543076386466,0.37814628368374287,2,combo_s21_60m_s26_60m_rep5
371,7,0.27522352642061104,0.8000720028801153,0.4293933054393305,0.18308351177730192,0.2950621023932142,0.29254759399215535,0.37710526315789467,0.5580746424834321,0.3840687000296121,2,combo_s21_60m_s26_60m_rep5
371,8,0.2570024153565829,0.8000720028801153,0.428347280334728,0.07173447537473233,0.2747652226598,0.2664306897541376,0.37710526315789467,0.5580746424834321,0.39176784127924186,2,combo_s21_60m_s26_60m_rep5
371,9,0.2753506504512903,0.8400336013440538,0.3783995815899582,0.055674518201284794,0.4222205392305362,0.4157897254376734,0.37710526315789467,0.5580746424834321,0.39769025762511107,2,combo_s21_60m_s26_60m_rep5
372,0,0.2611551336921056,0.8400336013440538,0.46443514644351463,0.048179871520342615,0.3479753610017166,0.32966612455754324,0.3684210526315789,0.5465643529822113,0.4018359490672195,0,combo_s21_60m_s26_60m_rep5
372,1,0.23806093478537224,0.8000720028801153,0.4808232217573222,0.34475374732334046,0.29415328688276277,0.2846072897732708,0.3597368421052632,0.5465643529822113,0.39769025762511107,0,combo_s21_60m_s26_60m_rep5
372,2,0.3150557227001144,0.8400336013440538,0.4725418410041841,0.12312633832976445,0.3961425830556397,0.400554864632163,0.3597368421052632,0.5580746424834321,0.39384068700029606,0,combo_s21_60m_s26_60m_rep5
372,3,0.26522310267384214,0.827673106924277,0.5237970711297071,0.11884368308351177,0.3609007371503585,0.3499473835262604,0.3597368421052632,0.5580746424834321,0.38999111637548106,0,combo_s21_60m_s26_60m_rep5
372,4,0.2823000974617569,0.8338533541341654,0.473326359832636,0.35224839400428265,0.2806220337271534,0.2735099971300105,0.3507894736842105,0.5465643529822113,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
372,5,0.20856815966778253,0.827673106924277,0.5474194560669455,0.2815845824411135,0.32262950621023934,0.31785133454510667,0.3597368421052632,0.5695849319846529,0.38199585430855787,0,combo_s21_60m_s26_60m_rep5
372,6,0.33179372007288443,0.827673106924277,0.32583682008368203,0.08458244111349036,0.3434986031169006,0.3461526196626168,0.3597368421052632,0.5580746424834321,0.38199585430855787,0,combo_s21_60m_s26_60m_rep5
372,7,0.2689520742404339,0.8000720028801153,0.3739539748953975,0.06423982869379015,0.3796829243663536,0.3716636372333301,0.3597368421052632,0.5580746424834321,0.38199585430855787,0,combo_s21_60m_s26_60m_rep5
372,8,0.2831475909996186,0.8000720028801153,0.04210251046025105,0.11027837259100642,0.22750681611632836,0.2528460728977327,0.3597368421052632,0.5580746424834321,0.38199585430855787,0,combo_s21_60m_s26_60m_rep5
372,9,0.00016949870757235476,0.20004800192007682,0.06616108786610879,0.1284796573875803,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
373,0,0.20856815966778253,0.827673106924277,0.5474194560669455,0.2815845824411135,0.32262950621023934,0.31785133454510667,0.3597368421052632,0.5695849319846529,0.38199585430855787,0,combo_s21_60m_s26_60m_rep5
373,1,0.33179372007288443,0.827673106924277,0.32583682008368203,0.08458244111349036,0.3434986031169006,0.3461526196626168,0.3597368421052632,0.5580746424834321,0.38199585430855787,0,combo_s21_60m_s26_60m_rep5
373,2,0.2689520742404339,0.8000720028801153,0.3739539748953975,0.06423982869379015,0.3796829243663536,0.3716636372333301,0.3597368421052632,0.5580746424834321,0.38199585430855787,0,combo_s21_60m_s26_60m_rep5
373,3,0.2831475909996186,0.8000720028801153,0.04210251046025105,0.11027837259100642,0.22750681611632836,0.2528460728977327,0.3597368421052632,0.5580746424834321,0.38199585430855787,0,combo_s21_60m_s26_60m_rep5
373,4,0.00016949870757235476,0.20004800192007682,0.06616108786610879,0.1284796573875803,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
373,5,0.00012712403067926606,0.15996639865594625,0.13624476987447698,0.1284796573875803,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
373,6,0.00016949870757235476,0.15996639865594625,0.18776150627615062,0.14989293361884368,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
373,7,0.0008474935378617738,0.12000480019200768,0.09388075313807531,0.21199143468950749,0.0005048975058063213,0.00047833157945087533,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
373,8,0.00038137209203779817,0.20004800192007682,0.12709205020920503,0.0867237687366167,0.0010097950116126427,0.0009566631589017507,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
373,9,0.00016949870757235476,0.15996639865594625,0.0975418410041841,0.05139186295503212,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
374,0,0.00016949870757235476,0.20004800192007682,0.06616108786610879,0.1284796573875803,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
374,1,0.00012712403067926606,0.15996639865594625,0.13624476987447698,0.1284796573875803,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
374,2,0.00016949870757235476,0.15996639865594625,0.18776150627615062,0.14989293361884368,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
374,3,0.0008474935378617738,0.12000480019200768,0.09388075313807531,0.21199143468950749,0.0005048975058063213,0.00047833157945087533,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
374,4,0.00038137209203779817,0.20004800192007682,0.12709205020920503,0.0867237687366167,0.0010097950116126427,0.0009566631589017507,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
374,5,0.00016949870757235476,0.15996639865594625,0.0975418410041841,0.05139186295503212,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
374,6,0.00012712403067926606,0.24000960038401536,0.04785564853556486,0.056745182012847964,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
374,7,8.474935378617738e-05,0.15996639865594625,0.038964435146443516,0.019271948608137045,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
374,8,8.474935378617738e-05,0.15996639865594625,0.09361924686192469,0.10492505353319058,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
374,9,8.474935378617738e-05,0.20004800192007682,0.09989539748953975,0.04068522483940043,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
375,0,8.474935378617738e-05,0.15996639865594625,0.13101464435146443,0.12955032119914348,0.000378673129354741,0.0003587486845881565,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
375,1,0.00012712403067926606,0.20004800192007682,0.08498953974895397,0.07815845824411134,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
375,2,8.474935378617738e-05,0.20004800192007682,0.0549163179916318,0.10492505353319058,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
375,3,0.00021187338446544346,0.20004800192007682,0.0700836820083682,0.10171306209850108,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
375,4,0.00025424806135853213,0.15996639865594625,0.11244769874476987,0.1809421841541756,0.000757346258709482,0.000717497369176313,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
375,5,0.00038137209203779817,0.20004800192007682,0.11663179916317992,0.18201284796573874,0.000757346258709482,0.000717497369176313,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
375,6,0.00012712403067926606,0.20004800192007682,0.1535041841004184,0.1316916488222698,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
375,7,0.00021187338446544346,0.15996639865594625,0.12656903765690378,0.09957173447537473,0.0,0.0,0.3597368421052632,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_rep5
