sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_per_s,tx_failed_per_s,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
307,2,0.12076782914530276,0.6800672026881076,0.1770397489539749,0.18308351177730192,0.12737890874819077,0.14370515641442647,0.32447368421052625,0.4883153121730031,0.35445661830026653,0,combo_s21_60m_s26_60m_long
307,3,0.08161362769608882,0.8000720028801153,0.29680962343096234,0.588865096359743,0.18803897808744824,0.19317739723843233,0.37710526315789467,0.6278339727938611,0.37015102161681973,0,combo_s21_60m_s26_60m_long
307,4,0.018899105894317553,0.8799951998079923,0.29497907949790797,0.3265524625267666,0.05341815611430879,0.06189610638094327,0.37710526315789467,0.5580746424834321,0.3760734379626887,0,combo_s21_60m_s26_60m_long
307,5,0.17801601762786556,0.703468138725549,0.27719665271966526,0.4229122055674518,0.5132283146521256,0.5066328645683854,0.34210526315789475,0.5116846878269968,0.3840687000296121,0,combo_s21_60m_s26_60m_long
307,6,0.08661383956947329,0.5600624024960998,0.14670502092050208,0.22376873661670235,0.2663839240634151,0.2678656844924902,0.3507894736842105,0.5695849319846529,0.37814628368374287,0,combo_s21_60m_s26_60m_long
307,7,0.0003389974151447095,0.32005280211208453,0.10355648535564854,0.06745182012847965,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3840687000296121,0,combo_s21_60m_s26_60m_long
307,8,8.474935378617738e-05,0.32005280211208453,0.08655857740585773,0.07173447537473233,0.0,0.0,0.3507894736842105,0.5580746424834321,0.37814628368374287,0,combo_s21_60m_s26_60m_long
307,9,0.00038137209203779817,0.3600144005760231,0.06773012552301255,0.06638115631691649,0.00025244875290316067,0.00023916578972543766,0.3597368421052632,0.5695849319846529,0.3740005922416345,0,combo_s21_60m_s26_60m_long
308,0,8.474935378617738e-05,0.2799711988479539,0.040271966527196654,0.05032119914346895,0.0005048975058063213,0.00047833157945087533,0.3507894736842105,0.5465643529822113,0.3760734379626887,2,combo_s21_60m_s26_60m_long
308,1,0.00025424806135853213,0.2799711988479539,0.09937238493723849,0.18522483940042828,0.000378673129354741,0.0003587486845881565,0.34210526315789475,0.5465643529822113,0.3740005922416345,2,combo_s21_60m_s26_60m_long
308,2,0.0002966227382516208,0.32005280211208453,0.18331589958158995,0.15096359743040685,0.0,0.0,0.333421052631579,0.5465643529822113,0.37015102161681973,2,combo_s21_60m_s26_60m_long
308,3,0.00016949870757235476,0.3600144005760231,0.17024058577405857,0.20877944325481798,0.0,0.0,0.333421052631579,0.5580746424834321,0.36630145099200473,2,combo_s21_60m_s26_60m_long
308,4,0.00012712403067926606,0.32005280211208453,0.1770397489539749,0.139186295503212,0.0,0.0,0.333421052631579,0.5580746424834321,0.3603790346461355,2,combo_s21_60m_s26_60m_long
308,5,0.00038137209203779817,0.37237489499579984,0.04131799163179916,0.035331905781584586,0.0,0.0,0.34210526315789475,0.5695849319846529,0.3583061889250813,2,combo_s21_60m_s26_60m_long
308,6,0.00012712403067926606,0.32005280211208453,0.12055439330543934,0.26124197002141325,0.0,0.0,0.3507894736842105,0.5695849319846529,0.3603790346461355,2,combo_s21_60m_s26_60m_long
308,7,0.0006356201533963303,0.39997599903996156,0.045502092050209206,0.04068522483940043,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3642286052709505,2,combo_s21_60m_s26_60m_long
308,8,0.00016949870757235476,0.28969158766350656,0.05308577405857741,0.032119914346895075,0.0,0.0,0.3507894736842105,0.5580746424834321,0.3680781758957655,2,combo_s21_60m_s26_60m_long
308,9,8.474935378617738e-05,0.34621384855394216,0.0975418410041841,0.18308351177730192,0.00012622437645158033,0.00011958289486271883,0.34210526315789475,0.5465643529822113,0.37015102161681973,2,combo_s21_60m_s26_60m_long
309,0,0.2814526039238951,0.7599903996159846,0.45188284518828453,0.04068522483940043,0.09220269951866437,0.09611913645205523,0.34210526315789475,0.5695849319846529,0.3858454249333727,2,combo_s21_60m_s26_60m_rep2
309,1,0.2849273274291283,0.7599903996159846,0.8158995815899581,0.2366167023554604,0.39135952068396784,0.4104690838355815,0.34210526315789475,0.5580746424834321,0.3722238673378739,2,combo_s21_60m_s26_60m_rep2
309,2,0.18551633543794227,0.7599903996159846,0.45292887029288703,0.0,0.3216836648826955,0.33274020217481426,0.333421052631579,0.5465643529822113,0.35445661830026653,2,combo_s21_60m_s26_60m_rep2
309,3,0.36963430653841267,0.8000720028801153,0.772489539748954,0.15952890792291222,0.5028274260325154,0.5084186357983353,0.3507894736842105,0.5814440181374259,0.3621557595498963,2,combo_s21_60m_s26_60m_rep2
309,4,0.26094326030764015,0.9103564142565703,0.5120292887029289,0.056745182012847964,0.4170453397960214,0.47139577154883766,0.3157894736842105,0.5116846878269968,0.3583061889250813,2,combo_s21_60m_s26_60m_rep2
309,5,0.28704606127378274,0.8000720028801153,0.6317991631799164,0.13276231263383298,0.3866791208051432,0.41184348990720365,0.3597368421052632,0.6163236832926404,0.3621557595498963,2,combo_s21_60m_s26_60m_rep2
309,6,0.31797957540573757,0.6800672026881076,0.7531380753138075,0.32548179871520344,0.47419973745329697,0.4739309289199273,0.3507894736842105,0.5465643529822113,0.3642286052709505,2,combo_s21_60m_s26_60m_rep2
309,7,0.2165769736005763,0.6800672026881076,0.5039225941422594,0.4057815845824411,0.34237604766232455,0.3691651519499984,0.39473684210526316,0.6163236832926404,0.37814628368374287,2,combo_s21_60m_s26_60m_rep2
309,8,0.21962795033687865,0.827673106924277,0.0,0.0,0.4138240937089771,0.42881309990752253,0.3597368421052632,0.5116846878269968,0.3799230085875037,2,combo_s21_60m_s26_60m_rep2
309,9,0.2626806220602568,0.7400696027841114,0.4194560669456067,0.0,0.33485980679255445,0.35316814949456293,0.37710526315789467,0.5814440181374259,0.39384068700029606,2,combo_s21_60m_s26_60m_rep2
310,0,0.21962795033687865,0.827673106924277,0.0,0.0,0.4138240937089771,0.42881309990752253,0.3597368421052632,0.5116846878269968,0.3799230085875037,2,combo_s21_60m_s26_60m_rep2
310,1,0.2626806220602568,0.7400696027841114,0.4194560669456067,0.0,0.33485980679255445,0.35316814949456293,0.37710526315789467,0.5814440181374259,0.39384068700029606,2,combo_s21_60m_s26_60m_rep2
310,2,0.2805627357091402,0.8689547581903276,0.5036610878661087,0.02462526766595289,0.3348732707260426,0.34081125035874865,0.3507894736842105,0.5231949773282176,0.39176784127924186,2,combo_s21_60m_s26_60m_rep2
310,3,0.2300097461756854,0.827673106924277,0.7175732217573222,0.2762312633832976,0.4014776667003265,0.41096654867821036,0.3684210526315789,0.5814440181374259,0.39591353272135027,2,combo_s21_60m_s26_60m_rep2
310,4,0.20844103563710326,0.827673106924277,0.9100418410041841,0.0,0.4093271399239287,0.44300360343123185,0.3157894736842105,0.4883153121730031,0.37814628368374287,2,combo_s21_60m_s26_60m_rep2
310,5,0.15212509004618838,0.9200768030721229,0.7787656903765691,0.29229122055674517,0.36569053148877445,0.4213415606364999,0.25447368421052635,0.4768050226717823,0.35445661830026653,2,combo_s21_60m_s26_60m_rep2
310,6,0.13949743633204797,0.7448697947917917,0.7411087866108786,0.011777301927194861,0.2511511663132384,0.30654198156828977,0.333421052631579,0.6627136379490757,0.3443885105122889,2,combo_s21_60m_s26_60m_rep2
310,7,0.15170134327725748,0.8689547581903276,0.8242677824267782,0.0,0.553512403648726,0.5678481456679103,0.19289473684210523,0.3721660272061388,0.30885401243707433,2,combo_s21_60m_s26_60m_rep2
310,8,0.22039069452095425,0.7599903996159846,0.0,0.0,0.5392860749267898,0.5485394942440767,0.21921052631578944,0.5929543076386466,0.2753923600829138,2,combo_s21_60m_s26_60m_rep2
310,9,0.14191279291495404,0.9200768030721229,0.8817991631799164,0.0,0.5029334545087347,0.5408861889728627,0.22815789473684214,0.5695849319846529,0.2555522653242522,2,combo_s21_60m_s26_60m_rep2
311,0,0.2176787151997966,0.8400336013440538,0.6391213389121339,0.11991434689507495,0.6609747887845434,0.7195892726171115,0.24552631578947365,0.5929543076386466,0.22801302931596082,1,combo_s21_60m_s26_60m_rep2
311,1,0.18534683673036995,0.8400336013440538,0.7301255230125523,0.0,0.33210979837759597,0.36587104180618,0.20184210526315793,0.4998256016742239,0.23008587503701503,1,combo_s21_60m_s26_60m_rep2
311,2,0.11411500487308783,0.9200768030721229,0.0,0.0,0.2892507321013834,0.34503651264389806,0.19289473684210523,0.5465643529822113,0.2259401835949066,1,combo_s21_60m_s26_60m_rep2
311,3,0.1578032967498623,0.8400336013440538,0.0,0.0,0.5659261503248174,0.6093338435536847,0.18421052631578946,0.5465643529822113,0.21409535090316842,1,combo_s21_60m_s26_60m_rep2
311,4,0.2169583456926141,0.8799951998079923,0.7834728033472803,0.0,0.299520347369484,0.3200404987403935,0.18421052631578946,0.5580746424834321,0.20639620965353864,1,combo_s21_60m_s26_60m_rep2
311,5,0.1880164413746345,0.8000720028801153,0.0,0.0,0.5189706822848295,0.5747759813769572,0.17552631578947372,0.5465643529822113,0.19040568551969206,1,combo_s21_60m_s26_60m_rep2
311,6,0.16267638459256747,0.951758070322813,0.5648535564853556,0.0,0.23720926318623986,0.262213399661979,0.16657894736842102,0.5465643529822113,0.18270654427006205,1,combo_s21_60m_s26_60m_rep2
311,7,0.16454087037586337,0.8400336013440538,0.0,0.0,0.34351879901713284,0.36383175483912117,0.21052631578947367,0.6163236832926404,0.18655611489487706,1,combo_s21_60m_s26_60m_rep2
311,8,0.12161532268316454,0.8400336013440538,0.0,0.0,0.02699518664377798,0.0311122803660831,0.22815789473684214,0.5814440181374259,0.19632810186556104,1,combo_s21_60m_s26_60m_rep2
311,9,0.13161574642993346,0.9200768030721229,0.7510460251046025,0.0,0.20466356996196436,0.2459644759080328,0.20184210526315793,0.5231949773282176,0.20047379330766943,1,combo_s21_60m_s26_60m_rep2
312,0,0.16454087037586337,0.8400336013440538,0.0,0.0,0.34351879901713284,0.36383175483912117,0.21052631578947367,0.6163236832926404,0.18655611489487706,2,combo_s21_60m_s26_60m_rep2
312,1,0.12161532268316454,0.8400336013440538,0.0,0.0,0.02699518664377798,0.0311122803660831,0.22815789473684214,0.5814440181374259,0.19632810186556104,2,combo_s21_60m_s26_60m_rep2
312,2,0.13161574642993346,0.9200768030721229,0.7510460251046025,0.0,0.20466356996196436,0.2459644759080328,0.20184210526315793,0.5231949773282176,0.20047379330766943,2,combo_s21_60m_s26_60m_rep2
312,3,0.14170091953048858,0.9931597263890557,0.9665271966527197,0.0,0.28001615672018576,0.30029656557925954,0.21052631578947367,0.5695849319846529,0.20817293455729924,2,combo_s21_60m_s26_60m_rep2
312,4,0.16649010551294546,0.8799951998079923,0.6161087866108786,0.08993576017130621,0.4484752095324649,0.49160528078063714,0.2631578947368421,0.6278339727938611,0.23008587503701503,2,combo_s21_60m_s26_60m_rep2
312,5,0.13873469214797238,0.9200768030721229,0.28870292887029286,0.10278372591006424,0.35804470025918067,0.4194282343186964,0.3157894736842105,0.6278339727938611,0.2537755404204916,2,combo_s21_60m_s26_60m_rep2
312,6,0.45582439933895497,0.7200288011520461,0.564505230125523,0.17237687366167023,0.4340990945504729,0.4255030453777225,0.2807894736842106,0.5116846878269968,0.2656203731122298,2,combo_s21_60m_s26_60m_rep2
312,7,0.36620195771007247,0.7599903996159846,0.3360355648535565,0.3436830835117773,0.5639705139856609,0.5413756816225007,0.2894736842105263,0.5695849319846529,0.2851643470535978,2,combo_s21_60m_s26_60m_rep2
312,8,0.34950633501419553,0.8000720028801153,0.36506276150627615,0.15096359743040685,0.5120670503887711,0.503300487898211,0.30710526315789477,0.5814440181374259,0.30707728753331354,2,combo_s21_60m_s26_60m_rep2
312,9,0.3197593118352472,0.48001920076803073,0.05151673640167364,0.11563169164882227,0.41948567774075196,0.4304186995758793,0.34210526315789475,0.6044645971398673,0.32484453657092094,2,combo_s21_60m_s26_60m_rep2
313,0,0.03983219627950337,0.8400336013440538,0.0,0.0,0.12723417146319296,0.12883063873210243,0.23684210526315788,0.5406348099058249,0.2940479715724016,0,combo_s21_80m_s26_60m
313,1,0.045129030891139454,0.9200768030721229,0.0,0.0,0.09933353529233566,0.10856372971076883,0.2236842105263158,0.5406348099058249,0.2656203731122298,0,combo_s21_80m_s26_60m
313,2,0.05640069494470105,0.8400336013440538,0.0,0.0,0.13585950385405096,0.14186517427213877,0.23684210526315788,0.5755144750610394,0.2457802783535682,0,combo_s21_80m_s26_60m
313,3,0.07373193779397431,0.9103564142565703,0.0,0.0,0.12117540139351711,0.12236200133932841,0.2236842105263158,0.5406348099058249,0.2428190701806336,0,combo_s21_80m_s26_60m
313,4,0.026653671765752784,0.3600144005760231,0.0,0.0,0.04106499713891413,0.04400650530948053,0.2236842105263158,0.5580746424834321,0.2368966538347646,0,combo_s21_80m_s26_60m
313,5,0.00012712403067926606,0.3600144005760231,0.0,0.0,0.0020195900232252853,0.0020950923179948342,0.21052631578947367,0.5406348099058249,0.23097423748889542,0,combo_s21_80m_s26_60m
313,6,0.00021187338446544346,0.32005280211208453,0.0,0.0,9.593052610320104e-05,0.0001817660001913326,0.18421052631578946,0.5231949773282176,0.22209061297009183,0,combo_s21_80m_s26_60m
313,7,0.00021187338446544346,0.3600144005760231,0.0,0.0,0.0,0.0,0.18421052631578946,0.5580746424834321,0.21024578027835342,0,combo_s21_80m_s26_60m
313,8,8.474935378617738e-05,0.3310932437297492,0.0,0.0,0.0,0.0,0.18421052631578946,0.5580746424834321,0.20136215575954983,0,combo_s21_80m_s26_60m
313,9,0.00016949870757235476,0.34555382215288616,0.0,0.0,0.0001682991686021071,0.00015944385981695843,0.18421052631578946,0.5580746424834321,0.19247853124074624,0,combo_s21_80m_s26_60m
314,0,0.033984490868257125,0.8799951998079923,0.0,0.0,0.06921303308761655,0.073862368060206,0.2894736842105263,0.5580746424834321,0.2842759846017174,1,s26_100m_test_2
314,1,0.037035467604559516,0.9200768030721229,0.0,0.0,0.10554714059712544,0.10983449727351,0.27631578947368424,0.5406348099058249,0.287237192774652,1,s26_100m_test_2
314,2,0.03368786813000551,0.8799951998079923,0.0,0.0,0.06707899962974183,0.0825010363850888,0.2894736842105263,0.5755144750610394,0.2931596091205212,1,s26_100m_test_2
314,3,0.025043434043815416,0.9200768030721229,0.0,0.0,0.055454576054394286,0.062342549188430754,0.3157894736842105,0.5929543076386466,0.30796564998519393,1,s26_100m_test_2
314,4,0.027797788041866178,0.8799951998079923,0.0,0.0,0.06549193846982396,0.07899327146911572,0.3157894736842105,0.5580746424834321,0.3138880663310629,1,s26_100m_test_2
314,5,0.05173948048646129,0.9200768030721229,0.0,0.0,0.14410616311555421,0.1417854523422303,0.2894736842105263,0.5231949773282176,0.3138880663310629,1,s26_100m_test_2
314,6,0.08233399720327132,0.9200768030721229,0.0,0.0,0.17839711871823352,0.17010427628432026,0.2894736842105263,0.5580746424834321,0.3168492745039975,1,s26_100m_test_2
314,7,0.10657231238611804,0.8799951998079923,0.0,0.0,0.2324447137231142,0.2321502598934915,0.2631578947368421,0.5231949773282176,0.31092685815812854,1,s26_100m_test_2
314,8,0.13136149836857494,0.7200288011520461,0.0,0.0,0.2465582820020869,0.2444274370993973,0.25,0.5406348099058249,0.29612081729345574,1,s26_100m_test_2
314,9,0.14411627611339461,0.7200288011520461,0.0,0.0,0.17385304116597664,0.17714212825664083,0.2236842105263158,0.5231949773282176,0.2753923600829138,1,s26_100m_test_2
315,0,0.00016949870757235476,0.32005280211208453,0.0,0.0,0.0027415934565283243,0.002597340476418253,0.2236842105263158,0.5406348099058249,0.23393544566183,0,combo_s21_100m_s26_100m_v2
315,1,4.237467689308869e-05,0.32005280211208453,0.0,0.0,0.0,0.0,0.23684210526315788,0.5755144750610394,0.2368966538347646,0,combo_s21_100m_s26_100m_v2
315,2,4.237467689308869e-05,0.3600144005760231,0.0,0.0,0.0,0.0,0.25,0.5755144750610394,0.2428190701806336,0,combo_s21_100m_s26_100m_v2
315,3,8.474935378617738e-05,0.3600144005760231,0.0,0.0,0.00011276044296341176,0.00010682738607736216,0.23684210526315788,0.5406348099058249,0.2457802783535682,0,combo_s21_100m_s26_100m_v2
315,4,0.00012712403067926606,0.32005280211208453,0.0,0.0,0.0001682991686021071,0.00015944385981695843,0.23684210526315788,0.5580746424834321,0.2457802783535682,0,combo_s21_100m_s26_100m_v2
315,5,4.237467689308869e-05,0.32005280211208453,0.0,0.0,0.0,0.0,0.23684210526315788,0.5580746424834321,0.2487414865265028,0,combo_s21_100m_s26_100m_v2
315,6,0.003686596889698716,0.32005280211208453,0.0,0.0,0.001827728971018883,0.0017315603176121686,0.23684210526315788,0.5580746424834321,0.2487414865265028,0,combo_s21_100m_s26_100m_v2
315,7,0.001355989660578838,0.32005280211208453,0.0,0.0,0.0023006496347908042,0.002179597563697822,0.25,0.5755144750610394,0.2487414865265028,0,combo_s21_100m_s26_100m_v2
315,8,0.0008898682147548625,0.3600144005760231,0.0,0.0,0.00130431855666633,0.0012356899135814278,0.2894736842105263,0.6103941402162539,0.260586319218241,0,combo_s21_100m_s26_100m_v2
315,9,0.004025594304843425,0.2799711988479539,0.0,0.0,0.00026927866976337136,0.00025511017570713354,0.32894736842105265,0.6103941402162539,0.281314776428783,0,combo_s21_100m_s26_100m_v2
316,0,0.0008898682147548625,0.3600144005760231,0.0,0.0,0.00130431855666633,0.0012356899135814278,0.2894736842105263,0.6103941402162539,0.260586319218241,2,combo_s21_100m_s26_100m_v2
316,1,0.004025594304843425,0.2799711988479539,0.0,0.0,0.00026927866976337136,0.00025511017570713354,0.32894736842105265,0.6103941402162539,0.281314776428783,2,combo_s21_100m_s26_100m_v2
316,2,0.003686596889698716,0.3310932437297492,0.0,0.0,0.00038540509609882525,0.0003651264389808348,0.3157894736842105,0.5406348099058249,0.2990820254663902,2,combo_s21_100m_s26_100m_v2
316,3,0.00021187338446544346,0.2799711988479539,0.0,0.0,0.0,0.0,0.3157894736842105,0.5580746424834321,0.3168492745039975,2,combo_s21_100m_s26_100m_v2
316,4,0.00038137209203779817,0.32005280211208453,0.18723849372384938,0.2291220556745182,0.00025244875290316067,0.00023916578972543766,0.3026315789473684,0.5406348099058249,0.3286941071957357,2,combo_s21_100m_s26_100m_v2
316,5,0.00012712403067926606,0.32005280211208453,0.06877615062761507,0.1316916488222698,0.0,6.377754392678338e-05,0.37710526315789467,0.6567840948726891,0.3485342019543973,2,combo_s21_100m_s26_100m_v2
316,6,0.006059578795711682,0.3600144005760231,0.09597280334728034,0.09528907922912205,0.0017671412703221246,0.0016741605280780638,0.3597368421052632,0.5347052668294384,0.35534498075214693,2,combo_s21_100m_s26_100m_v2
316,7,0.005890080088139327,0.2799711988479539,0.09780334728033473,0.08137044967880086,0.0029031606583863473,0.0027504065818425333,0.3684210526315789,0.5695849319846529,0.3671898134438851,2,combo_s21_100m_s26_100m_v2
316,8,0.00012712403067926606,0.28969158766350656,0.13572175732217573,0.14025695931477516,0.0,0.0,0.3684210526315789,0.5580746424834321,0.3790346461356233,2,combo_s21_100m_s26_100m_v2
316,9,0.0007203695071825078,0.30487219488779554,0.08193828451882845,0.1284796573875803,0.00020195900232252852,0.00019133263178035013,0.37710526315789467,0.5695849319846529,0.39591353272135027,2,combo_s21_100m_s26_100m_v2
317,0,0.00038137209203779817,0.32005280211208453,0.18723849372384938,0.2291220556745182,0.00025244875290316067,0.00023916578972543766,0.3026315789473684,0.5406348099058249,0.3286941071957357,1,combo_s21_100m_s26_100m_v2
317,1,0.00012712403067926606,0.32005280211208453,0.06877615062761507,0.1316916488222698,0.0,6.377754392678338e-05,0.37710526315789467,0.6567840948726891,0.3485342019543973,1,combo_s21_100m_s26_100m_v2
317,2,0.006059578795711682,0.3600144005760231,0.09597280334728034,0.09528907922912205,0.0017671412703221246,0.0016741605280780638,0.3597368421052632,0.5347052668294384,0.35534498075214693,1,combo_s21_100m_s26_100m_v2
317,3,0.005890080088139327,0.2799711988479539,0.09780334728033473,0.08137044967880086,0.0029031606583863473,0.0027504065818425333,0.3684210526315789,0.5695849319846529,0.3671898134438851,1,combo_s21_100m_s26_100m_v2
317,4,0.00012712403067926606,0.28969158766350656,0.13572175732217573,0.14025695931477516,0.0,0.0,0.3684210526315789,0.5580746424834321,0.3790346461356233,1,combo_s21_100m_s26_100m_v2
317,5,0.0007203695071825078,0.30487219488779554,0.08193828451882845,0.1284796573875803,0.00020195900232252852,0.00019133263178035013,0.37710526315789467,0.5695849319846529,0.39591353272135027,1,combo_s21_100m_s26_100m_v2
317,6,0.14182804356116785,0.8400336013440538,0.0,0.0,0.3719075027769363,0.3724289677604516,0.3157894736842105,0.4768050226717823,0.38199585430855787,1,combo_s21_100m_s26_100m_v2
317,7,0.339717784651892,0.7448697947917917,0.6216872384937239,0.16059957173447537,0.32492510686997206,0.32287381612934085,0.3860526315789474,0.6512033484478549,0.3879182706544269,1,combo_s21_100m_s26_100m_v2
317,8,0.1491588626636722,0.6399855994239769,0.0,0.0,0.36781783297990506,0.3668005995089129,0.3860526315789474,0.5580746424834321,0.39176784127924186,1,combo_s21_100m_s26_100m_v2
317,9,0.04258655027755413,0.9200768030721229,0.0,0.0,0.010969739809485343,0.011186581204757804,0.32894736842105265,0.4823857690966166,0.3828842167604383,1,combo_s21_100m_s26_100m_v2
318,0,0.339717784651892,0.7448697947917917,0.6216872384937239,0.16059957173447537,0.32492510686997206,0.32287381612934085,0.3860526315789474,0.6512033484478549,0.3879182706544269,0,combo_s21_100m_s26_100m_v2
318,1,0.1491588626636722,0.6399855994239769,0.0,0.0,0.36781783297990506,0.3668005995089129,0.3860526315789474,0.5580746424834321,0.39176784127924186,0,combo_s21_100m_s26_100m_v2
318,2,0.04258655027755413,0.9200768030721229,0.0,0.0,0.010969739809485343,0.011186581204757804,0.32894736842105265,0.4823857690966166,0.3828842167604383,0,combo_s21_100m_s26_100m_v2
318,3,0.13309886012119157,0.6620664826593065,0.0,0.0,0.0912854690497829,0.1009391243343219,0.3157894736842105,0.5406348099058249,0.3692626591649393,0,combo_s21_100m_s26_100m_v2
318,4,0.034153989575829484,0.7034681387255491,0.0,0.0,0.0993453162341378,0.12491310309639975,0.32894736842105265,0.5755144750610394,0.3722238673378739,0,combo_s21_100m_s26_100m_v2
318,5,0.03169625831603034,0.8799951998079923,0.0,0.0,0.07924534652798815,0.09265920469402723,0.3157894736842105,0.5406348099058249,0.3562333432040271,0,combo_s21_100m_s26_100m_v2
318,6,0.0280944107801178,0.9200768030721229,0.0,0.0,0.07093809956578814,0.08195414394591664,0.34210526315789475,0.5929543076386466,0.3464613562333431,0,combo_s21_100m_s26_100m_v2
318,7,0.038560955972710705,0.8799951998079923,0.0,0.0,0.1328604126695614,0.1337957205268025,0.32894736842105265,0.5406348099058249,0.3464613562333431,0,combo_s21_100m_s26_100m_v2
318,8,0.04432391203017077,0.8000720028801153,0.0,0.0,0.10148439866707058,0.12340954749832583,0.3026315789473684,0.5231949773282176,0.3435001480604085,0,combo_s21_100m_s26_100m_v2
318,9,0.006186702826390948,0.2799711988479539,0.0,0.0,0.00721330236628631,0.007653305271214005,0.3026315789473684,0.5580746424834321,0.33757773171453953,0,combo_s21_100m_s26_100m_v2
319,0,0.1491588626636722,0.6399855994239769,0.0,0.0,0.36781783297990506,0.3668005995089129,0.3860526315789474,0.5580746424834321,0.39176784127924186,0,combo_s21_100m_s26_100m_v2
319,1,0.04258655027755413,0.9200768030721229,0.0,0.0,0.010969739809485343,0.011186581204757804,0.32894736842105265,0.4823857690966166,0.3828842167604383,0,combo_s21_100m_s26_100m_v2
319,2,0.13309886012119157,0.6620664826593065,0.0,0.0,0.0912854690497829,0.1009391243343219,0.3157894736842105,0.5406348099058249,0.3692626591649393,0,combo_s21_100m_s26_100m_v2
319,3,0.034153989575829484,0.7034681387255491,0.0,0.0,0.0993453162341378,0.12491310309639975,0.32894736842105265,0.5755144750610394,0.3722238673378739,0,combo_s21_100m_s26_100m_v2
319,4,0.03169625831603034,0.8799951998079923,0.0,0.0,0.07924534652798815,0.09265920469402723,0.3157894736842105,0.5406348099058249,0.3562333432040271,0,combo_s21_100m_s26_100m_v2
319,5,0.0280944107801178,0.9200768030721229,0.0,0.0,0.07093809956578814,0.08195414394591664,0.34210526315789475,0.5929543076386466,0.3464613562333431,0,combo_s21_100m_s26_100m_v2
319,6,0.038560955972710705,0.8799951998079923,0.0,0.0,0.1328604126695614,0.1337957205268025,0.32894736842105265,0.5406348099058249,0.3464613562333431,0,combo_s21_100m_s26_100m_v2
319,7,0.04432391203017077,0.8000720028801153,0.0,0.0,0.10148439866707058,0.12340954749832583,0.3026315789473684,0.5231949773282176,0.3435001480604085,0,combo_s21_100m_s26_100m_v2
319,8,0.006186702826390948,0.2799711988479539,0.0,0.0,0.00721330236628631,0.007653305271214005,0.3026315789473684,0.5580746424834321,0.33757773171453953,0,combo_s21_100m_s26_100m_v2
319,9,8.474935378617738e-05,0.32005280211208453,0.0,0.0,0.0,0.0,0.3157894736842105,0.5755144750610394,0.33757773171453953,0,combo_s21_100m_s26_100m_v2
320,0,0.26662146701131406,0.8799951998079923,0.6126223849372385,0.8233404710920771,0.29343801541620385,0.2992187250868969,0.24552631578947365,0.4649459365190094,0.3603790346461355,0,combo_s21_100m_s26_100m_v3
320,1,0.10657231238611804,0.8799951998079923,0.16631799163179917,0.21092077087794434,0.246087044330001,0.26298670238209126,0.27184210526315783,0.5929543076386466,0.3346165235416049,0,combo_s21_100m_s26_100m_v3
320,2,0.005254459934742997,0.32005280211208453,0.06956066945606694,0.035331905781584586,0.02297283651418762,0.02176408686501483,0.2807894736842106,0.5695849319846529,0.31092685815812854,0,combo_s21_100m_s26_100m_v3
320,3,0.00038137209203779817,0.2799711988479539,0.060669456066945605,0.044967880085653104,0.0,0.0,0.2894736842105263,0.5695849319846529,0.29523245484157534,0,combo_s21_100m_s26_100m_v3
320,4,8.474935378617738e-05,0.2799711988479539,0.05177824267782427,0.06745182012847965,0.0,0.0,0.2894736842105263,0.5580746424834321,0.2893100384957062,0,combo_s21_100m_s26_100m_v3
320,5,0.0004237467689308869,0.3600144005760231,0.09937238493723849,0.046038543897216275,0.004291628799353731,0.00406581842533244,0.2894736842105263,0.5580746424834321,0.2990820254663902,0,combo_s21_100m_s26_100m_v3
320,6,0.000550870799610153,0.32005280211208453,0.08891213389121339,0.12205567451820129,0.006563667575482177,0.0062183105328613795,0.2894736842105263,0.5580746424834321,0.3029315960912052,0,combo_s21_100m_s26_100m_v3
320,7,0.00012712403067926606,0.2799711988479539,0.07479079497907949,0.09635974304068523,0.0,0.0,0.2894736842105263,0.5580746424834321,0.30500444181225933,0,combo_s21_100m_s26_100m_v3
320,8,0.00012712403067926606,0.32005280211208453,0.09021966527196652,0.21199143468950749,0.00025244875290316067,0.00023916578972543766,0.2894736842105263,0.5580746424834321,0.30500444181225933,0,combo_s21_100m_s26_100m_v3
320,9,0.0002966227382516208,0.39997599903996156,0.10695606694560669,0.07708779443254818,0.0,0.0,0.2894736842105263,0.5580746424834321,0.30500444181225933,0,combo_s21_100m_s26_100m_v3
321,0,0.000550870799610153,0.32005280211208453,0.08891213389121339,0.12205567451820129,0.006563667575482177,0.0062183105328613795,0.2894736842105263,0.5580746424834321,0.3029315960912052,0,combo_s21_100m_s26_100m_v3
321,1,0.00012712403067926606,0.2799711988479539,0.07479079497907949,0.09635974304068523,0.0,0.0,0.2894736842105263,0.5580746424834321,0.30500444181225933,0,combo_s21_100m_s26_100m_v3
321,2,0.00012712403067926606,0.32005280211208453,0.09021966527196652,0.21199143468950749,0.00025244875290316067,0.00023916578972543766,0.2894736842105263,0.5580746424834321,0.30500444181225933,0,combo_s21_100m_s26_100m_v3
