sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_delta,tx_failed_delta,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
37,0,0.4992687920444575,0.508,0.2586206896551724,0.05714285714285714,0.0,0.0,0.07692307692307693,0.44,0.23083264633140982,1,medium_load
37,1,0.5022911182607,0.508,0.2931034482758621,0.021428571428571425,0.0,0.0,0.07692307692307693,0.48,0.1978565539983514,1,medium_load
37,2,0.5031685678073511,0.508,0.24137931034482754,0.04285714285714285,0.0,0.0,0.7692307692307693,0.84,0.26380873866446825,1,medium_load
37,3,0.4956614994637809,0.5206000000000001,0.3017241379310345,0.03571428571428571,0.0,0.0,0.7692307692307693,0.48,0.3792250618301733,1,medium_load
37,4,0.5050209612947255,0.5331999999999999,0.24137931034482754,0.04285714285714285,0.0,0.0,0.5384615384615384,0.36,0.46166529266281964,1,medium_load
37,5,0.497123915374866,0.5331999999999999,0.20689655172413787,0.04285714285714285,0.0,0.0,0.15384615384615385,0.28,0.4781533388293488,1,medium_load
37,6,0.501413668714049,0.5769999999999998,0.12068965517241377,0.049999999999999996,0.0,0.0,0.6923076923076923,0.76,0.6100577081615831,1,medium_load
37,7,0.5003412303792533,0.4,0.2672413793103448,0.07857142857142856,0.0,0.0,0.0,0.12,0.4451772464962904,1,medium_load
37,8,0.49956127522667454,0.5331999999999999,0.3103448275862069,0.05714285714285714,0.13043478260869565,0.13043478260869565,0.7692307692307693,0.88,0.4451772464962904,1,medium_load
37,9,0.4977088817393,0.5769999999999998,0.03448275862068963,0.021428571428571425,0.0,0.0,0.6923076923076923,0.44,0.4781533388293488,1,medium_load
38,0,0.4956614994637809,0.5206000000000001,0.3017241379310345,0.03571428571428571,0.0,0.0,0.7692307692307693,0.48,0.3792250618301733,1,medium_load
38,1,0.5050209612947255,0.5331999999999999,0.24137931034482754,0.04285714285714285,0.0,0.0,0.5384615384615384,0.36,0.46166529266281964,1,medium_load
38,2,0.497123915374866,0.5331999999999999,0.20689655172413787,0.04285714285714285,0.0,0.0,0.15384615384615385,0.28,0.4781533388293488,1,medium_load
38,3,0.501413668714049,0.5769999999999998,0.12068965517241377,0.049999999999999996,0.0,0.0,0.6923076923076923,0.76,0.6100577081615831,1,medium_load
38,4,0.5003412303792533,0.4,0.2672413793103448,0.07857142857142856,0.0,0.0,0.0,0.12,0.4451772464962904,1,medium_load
38,5,0.49956127522667454,0.5331999999999999,0.3103448275862069,0.05714285714285714,0.13043478260869565,0.13043478260869565,0.7692307692307693,0.88,0.4451772464962904,1,medium_load
38,6,0.4977088817393,0.5769999999999998,0.03448275862068963,0.021428571428571425,0.0,0.0,0.6923076923076923,0.44,0.4781533388293488,1,medium_load
38,7,0.49975626401481915,0.5769999999999998,0.21551724137931028,0.07142857142857142,0.0,0.0,0.6923076923076923,0.48,0.5935696619950536,1,medium_load
38,8,0.4985863312859511,0.5769999999999998,0.24137931034482754,0.07142857142857142,0.0,0.0,0.8461538461538461,0.56,0.6265457543281123,1,medium_load
38,9,0.4992687920444575,0.46659999999999996,0.3362068965517241,0.021428571428571425,0.0,0.0,0.5384615384615384,0.32,0.741962077493817,1,medium_load
39,0,0.5050209612947255,0.5331999999999999,0.24137931034482754,0.04285714285714285,0.0,0.0,0.5384615384615384,0.36,0.46166529266281964,1,medium_load
39,1,0.497123915374866,0.5331999999999999,0.20689655172413787,0.04285714285714285,0.0,0.0,0.15384615384615385,0.28,0.4781533388293488,1,medium_load
39,2,0.501413668714049,0.5769999999999998,0.12068965517241377,0.049999999999999996,0.0,0.0,0.6923076923076923,0.76,0.6100577081615831,1,medium_load
39,3,0.5003412303792533,0.4,0.2672413793103448,0.07857142857142856,0.0,0.0,0.0,0.12,0.4451772464962904,1,medium_load
39,4,0.49956127522667454,0.5331999999999999,0.3103448275862069,0.05714285714285714,0.13043478260869565,0.13043478260869565,0.7692307692307693,0.88,0.4451772464962904,1,medium_load
39,5,0.4977088817393,0.5769999999999998,0.03448275862068963,0.021428571428571425,0.0,0.0,0.6923076923076923,0.44,0.4781533388293488,1,medium_load
39,6,0.49975626401481915,0.5769999999999998,0.21551724137931028,0.07142857142857142,0.0,0.0,0.6923076923076923,0.48,0.5935696619950536,1,medium_load
39,7,0.4985863312859511,0.5769999999999998,0.24137931034482754,0.07142857142857142,0.0,0.0,0.8461538461538461,0.56,0.6265457543281123,1,medium_load
39,8,0.4992687920444575,0.46659999999999996,0.3362068965517241,0.021428571428571425,0.0,0.0,0.5384615384615384,0.32,0.741962077493817,1,medium_load
39,9,0.5022911182607,0.5331999999999999,0.24137931034482754,0.03571428571428571,0.0,0.0,0.23076923076923078,0.32,0.6265457543281123,1,medium_load
40,0,0.501413668714049,0.5769999999999998,0.12068965517241377,0.049999999999999996,0.0,0.0,0.6923076923076923,0.76,0.6100577081615831,1,medium_load
40,1,0.5003412303792533,0.4,0.2672413793103448,0.07857142857142856,0.0,0.0,0.0,0.12,0.4451772464962904,1,medium_load
40,2,0.49956127522667454,0.5331999999999999,0.3103448275862069,0.05714285714285714,0.13043478260869565,0.13043478260869565,0.7692307692307693,0.88,0.4451772464962904,1,medium_load
40,3,0.4977088817393,0.5769999999999998,0.03448275862068963,0.021428571428571425,0.0,0.0,0.6923076923076923,0.44,0.4781533388293488,1,medium_load
40,4,0.49975626401481915,0.5769999999999998,0.21551724137931028,0.07142857142857142,0.0,0.0,0.6923076923076923,0.48,0.5935696619950536,1,medium_load
40,5,0.4985863312859511,0.5769999999999998,0.24137931034482754,0.07142857142857142,0.0,0.0,0.8461538461538461,0.56,0.6265457543281123,1,medium_load
40,6,0.4992687920444575,0.46659999999999996,0.3362068965517241,0.021428571428571425,0.0,0.0,0.5384615384615384,0.32,0.741962077493817,1,medium_load
40,7,0.5022911182607,0.5331999999999999,0.24137931034482754,0.03571428571428571,0.0,0.0,0.23076923076923078,0.32,0.6265457543281123,1,medium_load
40,8,0.5016086575021936,0.46659999999999996,0.2672413793103448,0.05714285714285714,0.0,0.0,0.8461538461538461,0.8,0.6595218466611708,1,medium_load
40,9,0.4992687920444575,0.5331999999999999,0.24137931034482754,0.02857142857142857,0.0,0.0,0.38461538461538464,0.24,0.5935696619950536,1,medium_load
41,0,0.49975626401481915,0.5769999999999998,0.21551724137931028,0.07142857142857142,0.0,0.0,0.6923076923076923,0.48,0.5935696619950536,1,medium_load
41,1,0.4985863312859511,0.5769999999999998,0.24137931034482754,0.07142857142857142,0.0,0.0,0.8461538461538461,0.56,0.6265457543281123,1,medium_load
41,2,0.4992687920444575,0.46659999999999996,0.3362068965517241,0.021428571428571425,0.0,0.0,0.5384615384615384,0.32,0.741962077493817,1,medium_load
41,3,0.5022911182607,0.5331999999999999,0.24137931034482754,0.03571428571428571,0.0,0.0,0.23076923076923078,0.32,0.6265457543281123,1,medium_load
41,4,0.5016086575021936,0.46659999999999996,0.2672413793103448,0.05714285714285714,0.0,0.0,0.8461538461538461,0.8,0.6595218466611708,1,medium_load
41,5,0.4992687920444575,0.5331999999999999,0.24137931034482754,0.02857142857142857,0.0,0.0,0.38461538461538464,0.24,0.5935696619950536,1,medium_load
41,6,0.4994637808326021,0.5331999999999999,0.3534482758620689,0.07142857142857142,0.0,0.0,0.15384615384615385,0.36,0.4451772464962904,1,medium_load
41,7,0.49839134249780637,0.46659999999999996,0.2241379310344827,0.03571428571428571,0.0,0.0,0.3076923076923077,0.56,0.3957131079967025,1,medium_load
41,8,0.49663644340450425,0.5331999999999999,0.3017241379310345,0.049999999999999996,0.08695652173913043,0.08695652173913043,0.8461538461538461,0.76,0.5276174773289367,1,medium_load
41,9,0.5011211855318319,0.5331999999999999,0.23275862068965514,0.06428571428571428,0.0,0.0,0.7692307692307693,0.44,0.5111294311624073,1,medium_load
42,0,0.4994637808326021,0.5331999999999999,0.3534482758620689,0.07142857142857142,0.0,0.0,0.15384615384615385,0.36,0.4451772464962904,2,medium_load
42,1,0.49839134249780637,0.46659999999999996,0.2241379310344827,0.03571428571428571,0.0,0.0,0.3076923076923077,0.56,0.3957131079967025,2,medium_load
42,2,0.49663644340450425,0.5331999999999999,0.3017241379310345,0.049999999999999996,0.08695652173913043,0.08695652173913043,0.8461538461538461,0.76,0.5276174773289367,2,medium_load
42,3,0.5011211855318319,0.5331999999999999,0.23275862068965514,0.06428571428571428,0.0,0.0,0.7692307692307693,0.44,0.5111294311624073,2,medium_load
42,4,0.49751389295115533,0.5331999999999999,0.21551724137931028,0.049999999999999996,0.0,0.0,0.07692307692307693,0.12,0.4451772464962904,2,medium_load
42,5,0.5066783659939553,0.5331999999999999,0.3017241379310345,0.049999999999999996,0.0,0.0,0.6153846153846154,0.76,0.5441055234954659,2,medium_load
42,6,0.49663644340450425,0.5331999999999999,0.21551724137931028,0.049999999999999996,0.0,0.0,0.23076923076923078,0.28,0.5276174773289367,2,medium_load
42,7,0.4958564882519255,0.5331999999999999,0.2931034482758621,0.06428571428571428,0.0,0.0,0.46153846153846156,0.6,0.4451772464962904,2,medium_load
42,8,0.41376620844301454,0.5331999999999999,0.23275862068965514,0.049999999999999996,0.0,0.0,0.8461538461538461,0.68,0.46166529266281964,2,medium_load
42,9,0.5842839036755387,0.46659999999999996,0.24137931034482754,0.05714285714285714,0.0,0.0,0.0,0.04,0.4451772464962904,2,medium_load
43,0,0.49663644340450425,0.5331999999999999,0.21551724137931028,0.049999999999999996,0.0,0.0,0.23076923076923078,0.28,0.5276174773289367,1,medium_load
43,1,0.4958564882519255,0.5331999999999999,0.2931034482758621,0.06428571428571428,0.0,0.0,0.46153846153846156,0.6,0.4451772464962904,1,medium_load
43,2,0.41376620844301454,0.5331999999999999,0.23275862068965514,0.049999999999999996,0.0,0.0,0.8461538461538461,0.68,0.46166529266281964,1,medium_load
43,3,0.5842839036755387,0.46659999999999996,0.24137931034482754,0.05714285714285714,0.0,0.0,0.0,0.04,0.4451772464962904,1,medium_load
43,4,0.4994637808326021,0.46659999999999996,0.2672413793103448,0.06428571428571428,0.0,0.0,0.0,0.48,0.31327287716405616,1,medium_load
43,5,0.501706151896266,0.508,0.24137931034482754,0.049999999999999996,0.0,0.0,0.5384615384615384,0.76,0.3792250618301733,1,medium_load
43,6,0.49965876962074685,0.48719999999999997,0.23275862068965514,0.04285714285714285,0.0,0.0,0.0,0.2,0.28029678483099774,1,medium_load
43,7,0.4957589938578532,0.46659999999999996,0.28448275862068967,0.049999999999999996,0.0,0.0,0.8461538461538461,0.92,0.28029678483099774,1,medium_load
43,8,0.5000487471970362,0.508,0.28448275862068967,0.07857142857142856,0.0,0.0,0.0,0.04,0.28029678483099774,1,medium_load
43,9,0.49985375840889157,0.4,0.21551724137931028,0.049999999999999996,0.0,0.0,0.23076923076923078,0.6,0.3297609233305854,1,medium_load
44,0,0.5000487471970362,0.508,0.28448275862068967,0.07857142857142856,0.0,0.0,0.0,0.04,0.28029678483099774,1,medium_load
44,1,0.49985375840889157,0.4,0.21551724137931028,0.049999999999999996,0.0,0.0,0.23076923076923078,0.6,0.3297609233305854,1,medium_load
44,2,0.5035585453836404,0.5331999999999999,0.2586206896551724,0.06428571428571428,0.0,0.0,0.07692307692307693,0.4,0.23083264633140982,1,medium_load
44,3,0.49965876962074685,0.46659999999999996,0.24999999999999997,0.049999999999999996,0.0,0.0,0.46153846153846156,0.68,0.3297609233305854,1,medium_load
44,4,0.4999512528029639,0.5769999999999998,0.2586206896551724,0.05714285714285714,0.0,0.0,0.5384615384615384,0.52,0.26380873866446825,1,medium_load
44,5,0.5015111631081213,0.5425999999999999,0.28448275862068967,0.07142857142857142,0.0,0.0,0.38461538461538464,0.4,0.3462489694971146,1,medium_load
44,6,0.4976113873452277,0.508,0.24137931034482754,0.05714285714285714,0.0,0.0,0.3076923076923077,0.44,0.3627370156636441,1,medium_load
44,7,0.5052159500828702,0.654,0.23275862068965514,0.05714285714285714,0.0,0.0,0.8461538461538461,0.76,0.5276174773289367,1,medium_load
44,8,0.49985375840889157,0.8,0.4655172413793104,0.25,0.0,0.0,0.6923076923076923,0.4,0.5770816158285244,1,medium_load
44,9,0.49975626401481915,0.46659999999999996,0.2586206896551724,0.07857142857142856,0.0,0.0,0.8461538461538461,0.56,0.6430338004946415,1,medium_load
45,0,0.49965876962074685,0.46659999999999996,0.24999999999999997,0.049999999999999996,0.0,0.0,0.46153846153846156,0.68,0.3297609233305854,2,medium_load
45,1,0.4999512528029639,0.5769999999999998,0.2586206896551724,0.05714285714285714,0.0,0.0,0.5384615384615384,0.52,0.26380873866446825,2,medium_load
45,2,0.5015111631081213,0.5425999999999999,0.28448275862068967,0.07142857142857142,0.0,0.0,0.38461538461538464,0.4,0.3462489694971146,2,medium_load
45,3,0.4976113873452277,0.508,0.24137931034482754,0.05714285714285714,0.0,0.0,0.3076923076923077,0.44,0.3627370156636441,2,medium_load
45,4,0.5052159500828702,0.654,0.23275862068965514,0.05714285714285714,0.0,0.0,0.8461538461538461,0.76,0.5276174773289367,2,medium_load
45,5,0.49985375840889157,0.8,0.4655172413793104,0.25,0.0,0.0,0.6923076923076923,0.4,0.5770816158285244,2,medium_load
45,6,0.49975626401481915,0.46659999999999996,0.2586206896551724,0.07857142857142856,0.0,0.0,0.8461538461538461,0.56,0.6430338004946415,2,medium_load
45,7,0.5032660622014234,0.46659999999999996,0.24999999999999997,0.049999999999999996,0.0,0.0,0.0,0.04,0.5605935696619951,2,medium_load
45,8,0.49917129765038515,0.5331999999999999,0.3534482758620689,0.02857142857142857,0.0,0.0,0.6153846153846154,0.8,0.6265457543281123,2,medium_load
45,9,0.49731890416301067,0.6,0.2931034482758621,0.049999999999999996,0.0,0.0,0.9230769230769231,0.64,0.6430338004946415,2,medium_load
46,0,0.49975626401481915,0.46659999999999996,0.2586206896551724,0.07857142857142856,0.0,0.0,0.8461538461538461,0.56,0.6430338004946415,1,medium_load
46,1,0.5032660622014234,0.46659999999999996,0.24999999999999997,0.049999999999999996,0.0,0.0,0.0,0.04,0.5605935696619951,1,medium_load
46,2,0.49917129765038515,0.5331999999999999,0.3534482758620689,0.02857142857142857,0.0,0.0,0.6153846153846154,0.8,0.6265457543281123,1,medium_load
46,3,0.49731890416301067,0.6,0.2931034482758621,0.049999999999999996,0.0,0.0,0.9230769230769231,0.64,0.6430338004946415,1,medium_load
46,4,0.5007312079555426,0.5331999999999999,0.23275862068965514,0.06428571428571428,0.0,0.0,0.9230769230769231,0.48,0.6924979389942294,1,medium_load
46,5,0.49751389295115533,0.5331999999999999,0.4827586206896551,0.3714285714285714,0.0,0.0,0.0,0.0,0.5111294311624073,1,medium_load
46,6,0.49527152188749146,0.46659999999999996,0.34482758620689646,0.09285714285714285,0.0,0.0,0.23076923076923078,0.6,0.5605935696619951,1,medium_load
46,7,0.5016086575021936,0.46659999999999996,0.2586206896551724,0.02857142857142857,0.0,0.0,0.07692307692307693,0.4,0.4451772464962904,1,medium_load
46,8,0.5008287023496149,0.46659999999999996,0.27586206896551724,0.04285714285714285,0.0,0.0,0.7692307692307693,0.84,0.41220115416323166,1,medium_load
46,9,0.4038217802476358,0.33319999999999994,0.24999999999999997,0.0857142857142857,0.0,0.0,0.15384615384615385,0.16,0.247320692497939,1,medium_load
47,0,0.5007312079555426,0.5331999999999999,0.23275862068965514,0.06428571428571428,0.0,0.0,0.9230769230769231,0.48,0.6924979389942294,1,medium_load
47,1,0.49751389295115533,0.5331999999999999,0.4827586206896551,0.3714285714285714,0.0,0.0,0.0,0.0,0.5111294311624073,1,medium_load
47,2,0.49527152188749146,0.46659999999999996,0.34482758620689646,0.09285714285714285,0.0,0.0,0.23076923076923078,0.6,0.5605935696619951,1,medium_load
47,3,0.5016086575021936,0.46659999999999996,0.2586206896551724,0.02857142857142857,0.0,0.0,0.07692307692307693,0.4,0.4451772464962904,1,medium_load
47,4,0.5008287023496149,0.46659999999999996,0.27586206896551724,0.04285714285714285,0.0,0.0,0.7692307692307693,0.84,0.41220115416323166,1,medium_load
47,5,0.4038217802476358,0.33319999999999994,0.24999999999999997,0.0857142857142857,0.0,0.0,0.15384615384615385,0.16,0.247320692497939,1,medium_load
47,6,0.59266842156576,0.8665999999999999,0.3017241379310345,0.007142857142857143,0.0,0.0,0.7692307692307693,0.8,0.41220115416323166,1,medium_load
47,7,0.4992687920444575,0.46659999999999996,0.2241379310344827,0.049999999999999996,0.0,0.0,0.5384615384615384,0.36,0.4781533388293488,1,medium_load
47,8,0.5024861070488447,0.508,0.043103448275862044,0.049999999999999996,0.0,0.0,0.3076923076923077,0.36,0.5276174773289367,1,medium_load
47,9,0.5008287023496149,0.508,0.19827586206896555,0.07857142857142856,0.0,0.0,0.07692307692307693,0.36,0.3792250618301733,1,medium_load
48,0,0.49527152188749146,0.46659999999999996,0.34482758620689646,0.09285714285714285,0.0,0.0,0.23076923076923078,0.6,0.5605935696619951,2,medium_load
48,1,0.5016086575021936,0.46659999999999996,0.2586206896551724,0.02857142857142857,0.0,0.0,0.07692307692307693,0.4,0.4451772464962904,2,medium_load
48,2,0.5008287023496149,0.46659999999999996,0.27586206896551724,0.04285714285714285,0.0,0.0,0.7692307692307693,0.84,0.41220115416323166,2,medium_load
48,3,0.4038217802476358,0.33319999999999994,0.24999999999999997,0.0857142857142857,0.0,0.0,0.15384615384615385,0.16,0.247320692497939,2,medium_load
48,4,0.59266842156576,0.8665999999999999,0.3017241379310345,0.007142857142857143,0.0,0.0,0.7692307692307693,0.8,0.41220115416323166,2,medium_load
48,5,0.4992687920444575,0.46659999999999996,0.2241379310344827,0.049999999999999996,0.0,0.0,0.5384615384615384,0.36,0.4781533388293488,2,medium_load
48,6,0.5024861070488447,0.508,0.043103448275862044,0.049999999999999996,0.0,0.0,0.3076923076923077,0.36,0.5276174773289367,2,medium_load
48,7,0.5008287023496149,0.508,0.19827586206896555,0.07857142857142856,0.0,0.0,0.07692307692307693,0.36,0.3792250618301733,2,medium_load
48,8,0.5022911182607,0.5206000000000001,0.24137931034482754,0.04285714285714285,0.0,0.0,0.3076923076923077,0.6,0.41220115416323166,2,medium_load
48,9,0.49780637613337236,0.5331999999999999,0.47413793103448265,0.24285714285714285,0.08695652173913043,0.08695652173913043,0.7692307692307693,0.72,0.41220115416323166,2,medium_load
49,0,0.0010724383347957493,0.06659999999999996,0.2931034482758621,0.03571428571428571,0.17391304347826086,0.17391304347826086,0.9230769230769231,0.48,0.9727947238252268,2,high_load
49,1,0.04250755581554061,0.13319999999999993,0.23275862068965514,0.06428571428571428,0.0,0.0,1.0,0.52,1.0,2,high_load
49,2,0.7739105001462416,0.6666,0.2241379310344827,0.07142857142857142,0.0,0.0,0.46153846153846156,0.2,0.8697444352844189,2,high_load
49,3,0.7461245978356245,0.7147999999999999,0.24999999999999997,0.04285714285714285,0.0,0.0,0.07692307692307693,0.28,0.7089859851607586,2,high_load
49,4,0.74885444086965,0.7240000000000001,0.21551724137931028,0.05714285714285714,0.0,0.0,0.07692307692307693,0.48,0.5276174773289367,2,high_load
49,5,0.7470020473822756,0.7332,0.24999999999999997,0.049999999999999996,0.0,0.0,0.46153846153846156,0.68,0.4286892003297609,2,high_load
49,6,0.7498293848103734,0.6666,0.2931034482758621,0.07857142857142856,0.0,0.0,0.5384615384615384,0.52,0.3297609233305854,2,high_load
49,7,0.7470995417763479,0.7332,0.24137931034482754,0.04285714285714285,0.0,0.0,0.15384615384615385,0.28,0.26380873866446825,2,high_load
49,8,0.7606512625524032,0.7332,0.24999999999999997,0.07142857142857142,0.0,0.0,0.38461538461538464,0.6,0.3297609233305854,2,high_load
49,9,0.753144194208833,0.7332,0.21551724137931028,0.06428571428571428,0.21739130434782608,0.21739130434782608,0.07692307692307693,0.32,0.3297609233305854,2,high_load
50,0,0.7470020473822756,0.7332,0.24999999999999997,0.049999999999999996,0.0,0.0,0.46153846153846156,0.68,0.4286892003297609,2,high_load
50,1,0.7498293848103734,0.6666,0.2931034482758621,0.07857142857142856,0.0,0.0,0.5384615384615384,0.52,0.3297609233305854,2,high_load
50,2,0.7470995417763479,0.7332,0.24137931034482754,0.04285714285714285,0.0,0.0,0.15384615384615385,0.28,0.26380873866446825,2,high_load
50,3,0.7606512625524032,0.7332,0.24999999999999997,0.07142857142857142,0.0,0.0,0.38461538461538464,0.6,0.3297609233305854,2,high_load
50,4,0.753144194208833,0.7332,0.21551724137931028,0.06428571428571428,0.21739130434782608,0.21739130434782608,0.07692307692307693,0.32,0.3297609233305854,2,high_load
50,5,0.7550940820902798,0.7332,0.24137931034482754,0.049999999999999996,0.0,0.0,0.5384615384615384,0.72,0.3462489694971146,2,high_load
50,6,0.7461245978356245,0.7332,0.2241379310344827,0.06428571428571428,0.0,0.0,1.0,0.72,0.4451772464962904,2,high_load
50,7,0.7518767670858927,0.8528,0.3017241379310345,0.007142857142857143,0.17391304347826086,0.17391304347826086,0.6153846153846154,0.28,0.5441055234954659,2,high_load
50,8,0.7472945305644927,0.7332,0.3017241379310345,0.02857142857142857,0.0,0.0,1.0,0.68,0.6760098928277,2,high_load
50,9,0.7529492054206884,0.8,0.18103448275862072,0.03571428571428571,0.0,0.0,0.6923076923076923,0.32,0.8079142621599342,2,high_load
51,0,0.7550940820902798,0.7332,0.24137931034482754,0.049999999999999996,0.0,0.0,0.5384615384615384,0.72,0.3462489694971146,2,high_load
51,1,0.7461245978356245,0.7332,0.2241379310344827,0.06428571428571428,0.0,0.0,1.0,0.72,0.4451772464962904,2,high_load
51,2,0.7518767670858927,0.8528,0.3017241379310345,0.007142857142857143,0.17391304347826086,0.17391304347826086,0.6153846153846154,0.28,0.5441055234954659,2,high_load
51,3,0.7472945305644927,0.7332,0.3017241379310345,0.02857142857142857,0.0,0.0,1.0,0.68,0.6760098928277,2,high_load
51,4,0.7529492054206884,0.8,0.18103448275862072,0.03571428571428571,0.0,0.0,0.6923076923076923,0.32,0.8079142621599342,2,high_load
51,5,0.7563615092132203,0.8,0.27586206896551724,0.02857142857142857,0.0,0.0,0.9230769230769231,0.6,0.8903544929925805,2,high_load
51,6,0.7529492054206884,0.7837999999999999,0.07758620689655173,0.014285714285714285,0.0,0.0,0.9230769230769231,0.48,0.8738664468260513,2,high_load
51,7,0.755971531636931,0.7837999999999999,0.19827586206896555,0.07142857142857142,0.0,0.0,0.46153846153846156,0.24,0.8408903544929925,2,high_load
51,8,0.7585063858828117,0.7584000000000001,0.27586206896551724,0.02857142857142857,0.0,0.0,1.0,0.76,0.8408903544929925,2,high_load
51,9,0.7504143511748075,0.7332,0.23275862068965514,0.049999999999999996,0.0,0.0,0.9230769230769231,0.44,0.8903544929925805,2,high_load
52,0,0.755971531636931,0.7837999999999999,0.19827586206896555,0.07142857142857142,0.0,0.0,0.46153846153846156,0.24,0.8408903544929925,2,high_load
52,1,0.7585063858828117,0.7584000000000001,0.27586206896551724,0.02857142857142857,0.0,0.0,1.0,0.76,0.8408903544929925,2,high_load
52,2,0.7504143511748075,0.7332,0.23275862068965514,0.049999999999999996,0.0,0.0,0.9230769230769231,0.44,0.8903544929925805,2,high_load
52,3,0.7412498781320075,0.7332,0.23275862068965514,0.07857142857142856,0.0,0.0,1.0,0.52,0.9068425391591097,2,high_load
52,4,0.7698157355952032,0.7332,0.2241379310344827,0.05714285714285714,0.0,0.0,1.0,0.48,0.9233305853256389,2,high_load
52,5,0.7512918007214586,0.7837999999999999,0.24137931034482754,0.02857142857142857,0.0,0.0,0.46153846153846156,0.2,0.9233305853256389,2,high_load
52,6,0.7440772155601053,0.7837999999999999,0.2586206896551724,0.07142857142857142,0.0,0.0,0.5384615384615384,0.52,0.8244023083264633,2,high_load
52,7,0.7587013746709564,0.7837999999999999,0.24137931034482754,0.05714285714285714,0.0,0.0,0.15384615384615385,0.28,0.6595218466611708,2,high_load
52,8,0.74427220434825,0.7837999999999999,0.21551724137931028,0.06428571428571428,0.0,0.0,0.3076923076923077,0.56,0.5111294311624073,2,high_load
52,9,0.7579214195183777,0.7584000000000001,0.2586206896551724,0.04285714285714285,0.0,0.0,0.23076923076923078,0.44,0.3462489694971146,2,high_load
53,0,0.7585063858828117,0.7584000000000001,0.27586206896551724,0.02857142857142857,0.0,0.0,1.0,0.76,0.8408903544929925,2,high_load
53,1,0.7504143511748075,0.7332,0.23275862068965514,0.049999999999999996,0.0,0.0,0.9230769230769231,0.44,0.8903544929925805,2,high_load
53,2,0.7412498781320075,0.7332,0.23275862068965514,0.07857142857142856,0.0,0.0,1.0,0.52,0.9068425391591097,2,high_load
53,3,0.7698157355952032,0.7332,0.2241379310344827,0.05714285714285714,0.0,0.0,1.0,0.48,0.9233305853256389,2,high_load
53,4,0.7512918007214586,0.7837999999999999,0.24137931034482754,0.02857142857142857,0.0,0.0,0.46153846153846156,0.2,0.9233305853256389,2,high_load
53,5,0.7440772155601053,0.7837999999999999,0.2586206896551724,0.07142857142857142,0.0,0.0,0.5384615384615384,0.52,0.8244023083264633,2,high_load
53,6,0.7587013746709564,0.7837999999999999,0.24137931034482754,0.05714285714285714,0.0,0.0,0.15384615384615385,0.28,0.6595218466611708,2,high_load
53,7,0.74427220434825,0.7837999999999999,0.21551724137931028,0.06428571428571428,0.0,0.0,0.3076923076923077,0.56,0.5111294311624073,2,high_load
53,8,0.7579214195183777,0.7584000000000001,0.2586206896551724,0.04285714285714285,0.0,0.0,0.23076923076923078,0.44,0.3462489694971146,2,high_load
53,9,0.753144194208833,0.7332,0.21551724137931028,0.02857142857142857,0.0,0.0,0.23076923076923078,0.48,0.29678483099752695,2,high_load
54,0,0.7469045529882032,0.7332,0.2241379310344827,0.049999999999999996,0.0,0.0,0.15384615384615385,0.48,0.1978565539983514,2,high_load
54,1,0.7573364531539437,0.7332,0.2586206896551724,0.014285714285714285,0.0,0.0,0.15384615384615385,0.48,0.14839241549876347,2,high_load
54,2,0.7458321146534075,0.8528,0.2586206896551724,0.06428571428571428,0.0,0.0,0.38461538461538464,0.6,0.1978565539983514,2,high_load
54,3,0.7603587793701863,0.6666,0.2241379310344827,0.03571428571428571,0.0,0.0,0.15384615384615385,0.36,0.1978565539983514,2,high_load
54,4,0.7439797211660331,0.7332,0.3362068965517241,0.049999999999999996,0.0,0.0,0.23076923076923078,0.52,0.2143446001648806,2,high_load
54,5,0.7541191381495564,0.7332,0.2241379310344827,0.049999999999999996,0.0,0.0,0.15384615384615385,0.44,0.2143446001648806,2,high_load
54,6,0.7535341717851225,0.8,0.3362068965517241,0.10714285714285712,0.17391304347826086,0.17391304347826086,1.0,0.92,0.3957131079967025,2,high_load
54,7,0.7473920249585649,0.6666,0.21551724137931028,0.04285714285714285,0.0,0.0,0.38461538461538464,0.16,0.3957131079967025,2,high_load
54,8,0.7585063858828117,0.6666,0.34482758620689646,0.06428571428571428,0.0,0.0,0.23076923076923078,0.4,0.41220115416323166,2,high_load
54,9,0.7474895193526373,0.7332,0.3103448275862069,0.02857142857142857,0.0,0.0,0.9230769230769231,0.84,0.5605935696619951,2,high_load
55,0,0.7603587793701863,0.6666,0.2241379310344827,0.03571428571428571,0.0,0.0,0.15384615384615385,0.36,0.1978565539983514,2,high_load
55,1,0.7439797211660331,0.7332,0.3362068965517241,0.049999999999999996,0.0,0.0,0.23076923076923078,0.52,0.2143446001648806,2,high_load
55,2,0.7541191381495564,0.7332,0.2241379310344827,0.049999999999999996,0.0,0.0,0.15384615384615385,0.44,0.2143446001648806,2,high_load
55,3,0.7535341717851225,0.8,0.3362068965517241,0.10714285714285712,0.17391304347826086,0.17391304347826086,1.0,0.92,0.3957131079967025,2,high_load
55,4,0.7473920249585649,0.6666,0.21551724137931028,0.04285714285714285,0.0,0.0,0.38461538461538464,0.16,0.3957131079967025,2,high_load
55,5,0.7585063858828117,0.6666,0.34482758620689646,0.06428571428571428,0.0,0.0,0.23076923076923078,0.4,0.41220115416323166,2,high_load
