sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
579,4,0.33217117471742674,0.7959280303030304,0.6633741604109048,0.18122807017543857,0.541625,0.2621737436696534,0.4446666666666667,3,home_24g_spstep_b_0921_g2
579,5,0.24174773660237306,0.7959280303030304,0.7383116027920453,0.18122807017543857,0.5375,0.2621737436696534,0.4446666666666667,3,home_24g_spstep_b_0921_g2
579,6,0.30703480852499576,0.8843513257575758,0.7838798893717898,0.18122807017543857,0.5375,0.26490066225165576,0.5946666666666667,3,home_24g_spstep_b_0921_g2
579,7,0.4649946578192655,0.8843513257575758,0.8277360726985381,0.17543859649122806,0.533375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
579,8,0.15154923241297868,0.8843513257575758,0.8548663242460162,0.17543859649122806,0.5375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
579,9,0.33509531575099816,0.8843513257575758,0.881996575793494,0.18122807017543857,0.541625,0.26490066225165576,0.4826666666666667,3,home_24g_spstep_b_0921_g2
579,10,0.34971602091885506,0.8449337121212122,0.8589490320031609,0.18122807017543857,0.5375,0.26490066225165576,0.3606666666666667,3,home_24g_spstep_b_0921_g2
579,11,0.25732441095428216,0.8449337121212122,0.8320821809561438,0.18122807017543857,0.5375,0.26490066225165576,0.8,3,home_24g_spstep_b_0921_g2
580,0,0.24675251644829332,0.6871448863636365,0.48992493085736866,0.17543859649122806,0.533375,0.2621737436696534,0.192,3,home_24g_spstep_b_0921_g2
580,1,0.3088905134116853,0.8055160984848485,0.5694718819965758,0.17543859649122806,0.5375,0.2621737436696534,0.72,3,home_24g_spstep_b_0921_g2
580,2,0.34263060226058595,0.8055160984848485,0.6239957855919926,0.17543859649122806,0.5375,0.25983638488507993,0.4446666666666667,3,home_24g_spstep_b_0921_g2
580,3,0.33217117471742674,0.7959280303030304,0.6633741604109048,0.18122807017543857,0.541625,0.2621737436696534,0.4446666666666667,3,home_24g_spstep_b_0921_g2
580,4,0.24174773660237306,0.7959280303030304,0.7383116027920453,0.18122807017543857,0.5375,0.2621737436696534,0.4446666666666667,3,home_24g_spstep_b_0921_g2
580,5,0.30703480852499576,0.8843513257575758,0.7838798893717898,0.18122807017543857,0.5375,0.26490066225165576,0.5946666666666667,3,home_24g_spstep_b_0921_g2
580,6,0.4649946578192655,0.8843513257575758,0.8277360726985381,0.17543859649122806,0.533375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
580,7,0.15154923241297868,0.8843513257575758,0.8548663242460162,0.17543859649122806,0.5375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
580,8,0.33509531575099816,0.8843513257575758,0.881996575793494,0.18122807017543857,0.541625,0.26490066225165576,0.4826666666666667,3,home_24g_spstep_b_0921_g2
580,9,0.34971602091885506,0.8449337121212122,0.8589490320031609,0.18122807017543857,0.5375,0.26490066225165576,0.3606666666666667,3,home_24g_spstep_b_0921_g2
580,10,0.25732441095428216,0.8449337121212122,0.8320821809561438,0.18122807017543857,0.5375,0.26490066225165576,0.8,3,home_24g_spstep_b_0921_g2
580,11,0.32924703368385533,0.8449337121212122,0.8013960226524431,0.18122807017543857,0.5375,0.2676275808336581,0.5446666666666666,3,home_24g_spstep_b_0921_g2
581,0,0.3088905134116853,0.8055160984848485,0.5694718819965758,0.17543859649122806,0.5375,0.2621737436696534,0.72,3,home_24g_spstep_b_0921_g2
581,1,0.34263060226058595,0.8055160984848485,0.6239957855919926,0.17543859649122806,0.5375,0.25983638488507993,0.4446666666666667,3,home_24g_spstep_b_0921_g2
581,2,0.33217117471742674,0.7959280303030304,0.6633741604109048,0.18122807017543857,0.541625,0.2621737436696534,0.4446666666666667,3,home_24g_spstep_b_0921_g2
581,3,0.24174773660237306,0.7959280303030304,0.7383116027920453,0.18122807017543857,0.5375,0.2621737436696534,0.4446666666666667,3,home_24g_spstep_b_0921_g2
581,4,0.30703480852499576,0.8843513257575758,0.7838798893717898,0.18122807017543857,0.5375,0.26490066225165576,0.5946666666666667,3,home_24g_spstep_b_0921_g2
581,5,0.4649946578192655,0.8843513257575758,0.8277360726985381,0.17543859649122806,0.533375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
581,6,0.15154923241297868,0.8843513257575758,0.8548663242460162,0.17543859649122806,0.5375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
581,7,0.33509531575099816,0.8843513257575758,0.881996575793494,0.18122807017543857,0.541625,0.26490066225165576,0.4826666666666667,3,home_24g_spstep_b_0921_g2
581,8,0.34971602091885506,0.8449337121212122,0.8589490320031609,0.18122807017543857,0.5375,0.26490066225165576,0.3606666666666667,3,home_24g_spstep_b_0921_g2
581,9,0.25732441095428216,0.8449337121212122,0.8320821809561438,0.18122807017543857,0.5375,0.26490066225165576,0.8,3,home_24g_spstep_b_0921_g2
581,10,0.32924703368385533,0.8449337121212122,0.8013960226524431,0.18122807017543857,0.5375,0.2676275808336581,0.5446666666666666,3,home_24g_spstep_b_0921_g2
581,11,0.20154079739076647,0.8843513257575758,0.8240484656920849,0.18122807017543857,0.5375,0.26996493961823137,0.2886666666666666,3,home_24g_spstep_b_0921_g2
582,0,0.34263060226058595,0.8055160984848485,0.6239957855919926,0.17543859649122806,0.5375,0.25983638488507993,0.4446666666666667,3,home_24g_spstep_b_0921_g2
582,1,0.33217117471742674,0.7959280303030304,0.6633741604109048,0.18122807017543857,0.541625,0.2621737436696534,0.4446666666666667,3,home_24g_spstep_b_0921_g2
582,2,0.24174773660237306,0.7959280303030304,0.7383116027920453,0.18122807017543857,0.5375,0.2621737436696534,0.4446666666666667,3,home_24g_spstep_b_0921_g2
582,3,0.30703480852499576,0.8843513257575758,0.7838798893717898,0.18122807017543857,0.5375,0.26490066225165576,0.5946666666666667,3,home_24g_spstep_b_0921_g2
582,4,0.4649946578192655,0.8843513257575758,0.8277360726985381,0.17543859649122806,0.533375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
582,5,0.15154923241297868,0.8843513257575758,0.8548663242460162,0.17543859649122806,0.5375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
582,6,0.33509531575099816,0.8843513257575758,0.881996575793494,0.18122807017543857,0.541625,0.26490066225165576,0.4826666666666667,3,home_24g_spstep_b_0921_g2
582,7,0.34971602091885506,0.8449337121212122,0.8589490320031609,0.18122807017543857,0.5375,0.26490066225165576,0.3606666666666667,3,home_24g_spstep_b_0921_g2
582,8,0.25732441095428216,0.8449337121212122,0.8320821809561438,0.18122807017543857,0.5375,0.26490066225165576,0.8,3,home_24g_spstep_b_0921_g2
582,9,0.32924703368385533,0.8449337121212122,0.8013960226524431,0.18122807017543857,0.5375,0.2676275808336581,0.5446666666666666,3,home_24g_spstep_b_0921_g2
582,10,0.20154079739076647,0.8843513257575758,0.8240484656920849,0.18122807017543857,0.5375,0.26996493961823137,0.2886666666666666,3,home_24g_spstep_b_0921_g2
582,11,0.30247989653039414,0.8843513257575758,0.8647438430133016,0.18719298245614038,0.541625,0.2726918582002337,0.6,3,home_24g_spstep_b_0921_g2
583,0,0.33217117471742674,0.7959280303030304,0.6633741604109048,0.18122807017543857,0.541625,0.2621737436696534,0.4446666666666667,3,home_24g_spstep_b_0921_g2
583,1,0.24174773660237306,0.7959280303030304,0.7383116027920453,0.18122807017543857,0.5375,0.2621737436696534,0.4446666666666667,3,home_24g_spstep_b_0921_g2
583,2,0.30703480852499576,0.8843513257575758,0.7838798893717898,0.18122807017543857,0.5375,0.26490066225165576,0.5946666666666667,3,home_24g_spstep_b_0921_g2
583,3,0.4649946578192655,0.8843513257575758,0.8277360726985381,0.17543859649122806,0.533375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
583,4,0.15154923241297868,0.8843513257575758,0.8548663242460162,0.17543859649122806,0.5375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
583,5,0.33509531575099816,0.8843513257575758,0.881996575793494,0.18122807017543857,0.541625,0.26490066225165576,0.4826666666666667,3,home_24g_spstep_b_0921_g2
583,6,0.34971602091885506,0.8449337121212122,0.8589490320031609,0.18122807017543857,0.5375,0.26490066225165576,0.3606666666666667,3,home_24g_spstep_b_0921_g2
583,7,0.25732441095428216,0.8449337121212122,0.8320821809561438,0.18122807017543857,0.5375,0.26490066225165576,0.8,3,home_24g_spstep_b_0921_g2
583,8,0.32924703368385533,0.8449337121212122,0.8013960226524431,0.18122807017543857,0.5375,0.2676275808336581,0.5446666666666666,3,home_24g_spstep_b_0921_g2
583,9,0.20154079739076647,0.8843513257575758,0.8240484656920849,0.18122807017543857,0.5375,0.26996493961823137,0.2886666666666666,3,home_24g_spstep_b_0921_g2
583,10,0.30247989653039414,0.8843513257575758,0.8647438430133016,0.18719298245614038,0.541625,0.2726918582002337,0.6,3,home_24g_spstep_b_0921_g2
583,11,0.19513018050947534,0.8843513257575758,0.935730277887528,0.17543859649122806,0.529125,0.26996493961823137,0.6,3,home_24g_spstep_b_0921_g2
584,0,0.24174773660237306,0.7959280303030304,0.7383116027920453,0.18122807017543857,0.5375,0.2621737436696534,0.4446666666666667,3,home_24g_spstep_b_0921_g2
584,1,0.30703480852499576,0.8843513257575758,0.7838798893717898,0.18122807017543857,0.5375,0.26490066225165576,0.5946666666666667,3,home_24g_spstep_b_0921_g2
584,2,0.4649946578192655,0.8843513257575758,0.8277360726985381,0.17543859649122806,0.533375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
584,3,0.15154923241297868,0.8843513257575758,0.8548663242460162,0.17543859649122806,0.5375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
584,4,0.33509531575099816,0.8843513257575758,0.881996575793494,0.18122807017543857,0.541625,0.26490066225165576,0.4826666666666667,3,home_24g_spstep_b_0921_g2
584,5,0.34971602091885506,0.8449337121212122,0.8589490320031609,0.18122807017543857,0.5375,0.26490066225165576,0.3606666666666667,3,home_24g_spstep_b_0921_g2
584,6,0.25732441095428216,0.8449337121212122,0.8320821809561438,0.18122807017543857,0.5375,0.26490066225165576,0.8,3,home_24g_spstep_b_0921_g2
584,7,0.32924703368385533,0.8449337121212122,0.8013960226524431,0.18122807017543857,0.5375,0.2676275808336581,0.5446666666666666,3,home_24g_spstep_b_0921_g2
584,8,0.20154079739076647,0.8843513257575758,0.8240484656920849,0.18122807017543857,0.5375,0.26996493961823137,0.2886666666666666,3,home_24g_spstep_b_0921_g2
584,9,0.30247989653039414,0.8843513257575758,0.8647438430133016,0.18719298245614038,0.541625,0.2726918582002337,0.6,3,home_24g_spstep_b_0921_g2
584,10,0.19513018050947534,0.8843513257575758,0.935730277887528,0.17543859649122806,0.529125,0.26996493961823137,0.6,3,home_24g_spstep_b_0921_g2
584,11,0.24855198785356802,0.8843513257575758,0.9516660081654156,0.18122807017543857,0.541625,0.26996493961823137,0.4446666666666667,3,home_24g_spstep_b_0921_g2
585,0,0.30703480852499576,0.8843513257575758,0.7838798893717898,0.18122807017543857,0.5375,0.26490066225165576,0.5946666666666667,3,home_24g_spstep_b_0921_g2
585,1,0.4649946578192655,0.8843513257575758,0.8277360726985381,0.17543859649122806,0.533375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
585,2,0.15154923241297868,0.8843513257575758,0.8548663242460162,0.17543859649122806,0.5375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
585,3,0.33509531575099816,0.8843513257575758,0.881996575793494,0.18122807017543857,0.541625,0.26490066225165576,0.4826666666666667,3,home_24g_spstep_b_0921_g2
585,4,0.34971602091885506,0.8449337121212122,0.8589490320031609,0.18122807017543857,0.5375,0.26490066225165576,0.3606666666666667,3,home_24g_spstep_b_0921_g2
585,5,0.25732441095428216,0.8449337121212122,0.8320821809561438,0.18122807017543857,0.5375,0.26490066225165576,0.8,3,home_24g_spstep_b_0921_g2
585,6,0.32924703368385533,0.8449337121212122,0.8013960226524431,0.18122807017543857,0.5375,0.2676275808336581,0.5446666666666666,3,home_24g_spstep_b_0921_g2
585,7,0.20154079739076647,0.8843513257575758,0.8240484656920849,0.18122807017543857,0.5375,0.26996493961823137,0.2886666666666666,3,home_24g_spstep_b_0921_g2
585,8,0.30247989653039414,0.8843513257575758,0.8647438430133016,0.18719298245614038,0.541625,0.2726918582002337,0.6,3,home_24g_spstep_b_0921_g2
585,9,0.19513018050947534,0.8843513257575758,0.935730277887528,0.17543859649122806,0.529125,0.26996493961823137,0.6,3,home_24g_spstep_b_0921_g2
585,10,0.24855198785356802,0.8843513257575758,0.9516660081654156,0.18122807017543857,0.541625,0.26996493961823137,0.4446666666666667,3,home_24g_spstep_b_0921_g2
585,11,0.20429623798009333,0.8367660984848485,0.9893322797313315,0.17543859649122806,0.533375,0.2676275808336581,0.4446666666666667,3,home_24g_spstep_b_0921_g2
586,0,0.4649946578192655,0.8843513257575758,0.8277360726985381,0.17543859649122806,0.533375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
586,1,0.15154923241297868,0.8843513257575758,0.8548663242460162,0.17543859649122806,0.5375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
586,2,0.33509531575099816,0.8843513257575758,0.881996575793494,0.18122807017543857,0.541625,0.26490066225165576,0.4826666666666667,3,home_24g_spstep_b_0921_g2
586,3,0.34971602091885506,0.8449337121212122,0.8589490320031609,0.18122807017543857,0.5375,0.26490066225165576,0.3606666666666667,3,home_24g_spstep_b_0921_g2
586,4,0.25732441095428216,0.8449337121212122,0.8320821809561438,0.18122807017543857,0.5375,0.26490066225165576,0.8,3,home_24g_spstep_b_0921_g2
586,5,0.32924703368385533,0.8449337121212122,0.8013960226524431,0.18122807017543857,0.5375,0.2676275808336581,0.5446666666666666,3,home_24g_spstep_b_0921_g2
586,6,0.20154079739076647,0.8843513257575758,0.8240484656920849,0.18122807017543857,0.5375,0.26996493961823137,0.2886666666666666,3,home_24g_spstep_b_0921_g2
586,7,0.30247989653039414,0.8843513257575758,0.8647438430133016,0.18719298245614038,0.541625,0.2726918582002337,0.6,3,home_24g_spstep_b_0921_g2
586,8,0.19513018050947534,0.8843513257575758,0.935730277887528,0.17543859649122806,0.529125,0.26996493961823137,0.6,3,home_24g_spstep_b_0921_g2
586,9,0.24855198785356802,0.8843513257575758,0.9516660081654156,0.18122807017543857,0.541625,0.26996493961823137,0.4446666666666667,3,home_24g_spstep_b_0921_g2
586,10,0.20429623798009333,0.8367660984848485,0.9893322797313315,0.17543859649122806,0.533375,0.2676275808336581,0.4446666666666667,3,home_24g_spstep_b_0921_g2
586,11,0.32126187932294886,0.8449337121212122,0.9824838667193468,0.18122807017543857,0.541625,0.2676275808336581,0.3466666666666667,3,home_24g_spstep_b_0921_g2
587,0,0.15154923241297868,0.8843513257575758,0.8548663242460162,0.17543859649122806,0.5375,0.26490066225165576,0.9,3,home_24g_spstep_b_0921_g2
587,1,0.33509531575099816,0.8843513257575758,0.881996575793494,0.18122807017543857,0.541625,0.26490066225165576,0.4826666666666667,3,home_24g_spstep_b_0921_g2
587,2,0.34971602091885506,0.8449337121212122,0.8589490320031609,0.18122807017543857,0.5375,0.26490066225165576,0.3606666666666667,3,home_24g_spstep_b_0921_g2
587,3,0.25732441095428216,0.8449337121212122,0.8320821809561438,0.18122807017543857,0.5375,0.26490066225165576,0.8,3,home_24g_spstep_b_0921_g2
587,4,0.32924703368385533,0.8449337121212122,0.8013960226524431,0.18122807017543857,0.5375,0.2676275808336581,0.5446666666666666,3,home_24g_spstep_b_0921_g2
587,5,0.20154079739076647,0.8843513257575758,0.8240484656920849,0.18122807017543857,0.5375,0.26996493961823137,0.2886666666666666,3,home_24g_spstep_b_0921_g2
587,6,0.30247989653039414,0.8843513257575758,0.8647438430133016,0.18719298245614038,0.541625,0.2726918582002337,0.6,3,home_24g_spstep_b_0921_g2
587,7,0.19513018050947534,0.8843513257575758,0.935730277887528,0.17543859649122806,0.529125,0.26996493961823137,0.6,3,home_24g_spstep_b_0921_g2
587,8,0.24855198785356802,0.8843513257575758,0.9516660081654156,0.18122807017543857,0.541625,0.26996493961823137,0.4446666666666667,3,home_24g_spstep_b_0921_g2
587,9,0.20429623798009333,0.8367660984848485,0.9893322797313315,0.17543859649122806,0.533375,0.2676275808336581,0.4446666666666667,3,home_24g_spstep_b_0921_g2
587,10,0.32126187932294886,0.8449337121212122,0.9824838667193468,0.18122807017543857,0.541625,0.2676275808336581,0.3466666666666667,3,home_24g_spstep_b_0921_g2
587,11,0.26761513805319687,0.8449337121212122,0.9946002897405505,0.17543859649122806,0.533375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
588,0,0.33509531575099816,0.8843513257575758,0.881996575793494,0.18122807017543857,0.541625,0.26490066225165576,0.4826666666666667,3,home_24g_spstep_b_0921_g2
588,1,0.34971602091885506,0.8449337121212122,0.8589490320031609,0.18122807017543857,0.5375,0.26490066225165576,0.3606666666666667,3,home_24g_spstep_b_0921_g2
588,2,0.25732441095428216,0.8449337121212122,0.8320821809561438,0.18122807017543857,0.5375,0.26490066225165576,0.8,3,home_24g_spstep_b_0921_g2
588,3,0.32924703368385533,0.8449337121212122,0.8013960226524431,0.18122807017543857,0.5375,0.2676275808336581,0.5446666666666666,3,home_24g_spstep_b_0921_g2
588,4,0.20154079739076647,0.8843513257575758,0.8240484656920849,0.18122807017543857,0.5375,0.26996493961823137,0.2886666666666666,3,home_24g_spstep_b_0921_g2
588,5,0.30247989653039414,0.8843513257575758,0.8647438430133016,0.18719298245614038,0.541625,0.2726918582002337,0.6,3,home_24g_spstep_b_0921_g2
588,6,0.19513018050947534,0.8843513257575758,0.935730277887528,0.17543859649122806,0.529125,0.26996493961823137,0.6,3,home_24g_spstep_b_0921_g2
588,7,0.24855198785356802,0.8843513257575758,0.9516660081654156,0.18122807017543857,0.541625,0.26996493961823137,0.4446666666666667,3,home_24g_spstep_b_0921_g2
588,8,0.20429623798009333,0.8367660984848485,0.9893322797313315,0.17543859649122806,0.533375,0.2676275808336581,0.4446666666666667,3,home_24g_spstep_b_0921_g2
588,9,0.32126187932294886,0.8449337121212122,0.9824838667193468,0.18122807017543857,0.541625,0.2676275808336581,0.3466666666666667,3,home_24g_spstep_b_0921_g2
588,10,0.26761513805319687,0.8449337121212122,0.9946002897405505,0.17543859649122806,0.533375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
588,11,0.33560141708373165,0.8449337121212122,0.8376135914658238,0.16964912280701758,0.533375,0.25983638488507993,0.45933333333333337,3,home_24g_spstep_b_0921_g2
589,0,0.34971602091885506,0.8449337121212122,0.8589490320031609,0.18122807017543857,0.5375,0.26490066225165576,0.3606666666666667,3,home_24g_spstep_b_0921_g2
589,1,0.25732441095428216,0.8449337121212122,0.8320821809561438,0.18122807017543857,0.5375,0.26490066225165576,0.8,3,home_24g_spstep_b_0921_g2
589,2,0.32924703368385533,0.8449337121212122,0.8013960226524431,0.18122807017543857,0.5375,0.2676275808336581,0.5446666666666666,3,home_24g_spstep_b_0921_g2
589,3,0.20154079739076647,0.8843513257575758,0.8240484656920849,0.18122807017543857,0.5375,0.26996493961823137,0.2886666666666666,3,home_24g_spstep_b_0921_g2
589,4,0.30247989653039414,0.8843513257575758,0.8647438430133016,0.18719298245614038,0.541625,0.2726918582002337,0.6,3,home_24g_spstep_b_0921_g2
589,5,0.19513018050947534,0.8843513257575758,0.935730277887528,0.17543859649122806,0.529125,0.26996493961823137,0.6,3,home_24g_spstep_b_0921_g2
589,6,0.24855198785356802,0.8843513257575758,0.9516660081654156,0.18122807017543857,0.541625,0.26996493961823137,0.4446666666666667,3,home_24g_spstep_b_0921_g2
589,7,0.20429623798009333,0.8367660984848485,0.9893322797313315,0.17543859649122806,0.533375,0.2676275808336581,0.4446666666666667,3,home_24g_spstep_b_0921_g2
589,8,0.32126187932294886,0.8449337121212122,0.9824838667193468,0.18122807017543857,0.541625,0.2676275808336581,0.3466666666666667,3,home_24g_spstep_b_0921_g2
589,9,0.26761513805319687,0.8449337121212122,0.9946002897405505,0.17543859649122806,0.533375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
589,10,0.33560141708373165,0.8449337121212122,0.8376135914658238,0.16964912280701758,0.533375,0.25983638488507993,0.45933333333333337,3,home_24g_spstep_b_0921_g2
589,11,0.23764269245909012,0.8776041666666667,0.8308968787040696,0.16964912280701758,0.5375,0.2543825477210752,0.5946666666666667,3,home_24g_spstep_b_0921_g2
590,0,0.25732441095428216,0.8449337121212122,0.8320821809561438,0.18122807017543857,0.5375,0.26490066225165576,0.8,3,home_24g_spstep_b_0921_g2
590,1,0.32924703368385533,0.8449337121212122,0.8013960226524431,0.18122807017543857,0.5375,0.2676275808336581,0.5446666666666666,3,home_24g_spstep_b_0921_g2
590,2,0.20154079739076647,0.8843513257575758,0.8240484656920849,0.18122807017543857,0.5375,0.26996493961823137,0.2886666666666666,3,home_24g_spstep_b_0921_g2
590,3,0.30247989653039414,0.8843513257575758,0.8647438430133016,0.18719298245614038,0.541625,0.2726918582002337,0.6,3,home_24g_spstep_b_0921_g2
590,4,0.19513018050947534,0.8843513257575758,0.935730277887528,0.17543859649122806,0.529125,0.26996493961823137,0.6,3,home_24g_spstep_b_0921_g2
590,5,0.24855198785356802,0.8843513257575758,0.9516660081654156,0.18122807017543857,0.541625,0.26996493961823137,0.4446666666666667,3,home_24g_spstep_b_0921_g2
590,6,0.20429623798009333,0.8367660984848485,0.9893322797313315,0.17543859649122806,0.533375,0.2676275808336581,0.4446666666666667,3,home_24g_spstep_b_0921_g2
590,7,0.32126187932294886,0.8449337121212122,0.9824838667193468,0.18122807017543857,0.541625,0.2676275808336581,0.3466666666666667,3,home_24g_spstep_b_0921_g2
590,8,0.26761513805319687,0.8449337121212122,0.9946002897405505,0.17543859649122806,0.533375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
590,9,0.33560141708373165,0.8449337121212122,0.8376135914658238,0.16964912280701758,0.533375,0.25983638488507993,0.45933333333333337,3,home_24g_spstep_b_0921_g2
590,10,0.23764269245909012,0.8776041666666667,0.8308968787040696,0.16964912280701758,0.5375,0.2543825477210752,0.5946666666666667,3,home_24g_spstep_b_0921_g2
590,11,0.22667716358319742,0.8367660984848485,0.8422231002238904,0.17543859649122806,0.541625,0.2543825477210752,0.3606666666666667,3,home_24g_spstep_b_0921_g2
591,0,0.32924703368385533,0.8449337121212122,0.8013960226524431,0.18122807017543857,0.5375,0.2676275808336581,0.5446666666666666,3,home_24g_spstep_b_0921_g2
591,1,0.20154079739076647,0.8843513257575758,0.8240484656920849,0.18122807017543857,0.5375,0.26996493961823137,0.2886666666666666,3,home_24g_spstep_b_0921_g2
591,2,0.30247989653039414,0.8843513257575758,0.8647438430133016,0.18719298245614038,0.541625,0.2726918582002337,0.6,3,home_24g_spstep_b_0921_g2
591,3,0.19513018050947534,0.8843513257575758,0.935730277887528,0.17543859649122806,0.529125,0.26996493961823137,0.6,3,home_24g_spstep_b_0921_g2
591,4,0.24855198785356802,0.8843513257575758,0.9516660081654156,0.18122807017543857,0.541625,0.26996493961823137,0.4446666666666667,3,home_24g_spstep_b_0921_g2
591,5,0.20429623798009333,0.8367660984848485,0.9893322797313315,0.17543859649122806,0.533375,0.2676275808336581,0.4446666666666667,3,home_24g_spstep_b_0921_g2
591,6,0.32126187932294886,0.8449337121212122,0.9824838667193468,0.18122807017543857,0.541625,0.2676275808336581,0.3466666666666667,3,home_24g_spstep_b_0921_g2
591,7,0.26761513805319687,0.8449337121212122,0.9946002897405505,0.17543859649122806,0.533375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
591,8,0.33560141708373165,0.8449337121212122,0.8376135914658238,0.16964912280701758,0.533375,0.25983638488507993,0.45933333333333337,3,home_24g_spstep_b_0921_g2
591,9,0.23764269245909012,0.8776041666666667,0.8308968787040696,0.16964912280701758,0.5375,0.2543825477210752,0.5946666666666667,3,home_24g_spstep_b_0921_g2
591,10,0.22667716358319742,0.8367660984848485,0.8422231002238904,0.17543859649122806,0.541625,0.2543825477210752,0.3606666666666667,3,home_24g_spstep_b_0921_g2
591,11,0.3135016588877017,0.8776041666666667,0.8407743974713552,0.17543859649122806,0.5375,0.2520451889365017,0.4,3,home_24g_spstep_b_0921_g2
592,0,0.20154079739076647,0.8843513257575758,0.8240484656920849,0.18122807017543857,0.5375,0.26996493961823137,0.2886666666666666,3,home_24g_spstep_b_0921_g2
592,1,0.30247989653039414,0.8843513257575758,0.8647438430133016,0.18719298245614038,0.541625,0.2726918582002337,0.6,3,home_24g_spstep_b_0921_g2
592,2,0.19513018050947534,0.8843513257575758,0.935730277887528,0.17543859649122806,0.529125,0.26996493961823137,0.6,3,home_24g_spstep_b_0921_g2
592,3,0.24855198785356802,0.8843513257575758,0.9516660081654156,0.18122807017543857,0.541625,0.26996493961823137,0.4446666666666667,3,home_24g_spstep_b_0921_g2
592,4,0.20429623798009333,0.8367660984848485,0.9893322797313315,0.17543859649122806,0.533375,0.2676275808336581,0.4446666666666667,3,home_24g_spstep_b_0921_g2
592,5,0.32126187932294886,0.8449337121212122,0.9824838667193468,0.18122807017543857,0.541625,0.2676275808336581,0.3466666666666667,3,home_24g_spstep_b_0921_g2
592,6,0.26761513805319687,0.8449337121212122,0.9946002897405505,0.17543859649122806,0.533375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
592,7,0.33560141708373165,0.8449337121212122,0.8376135914658238,0.16964912280701758,0.533375,0.25983638488507993,0.45933333333333337,3,home_24g_spstep_b_0921_g2
592,8,0.23764269245909012,0.8776041666666667,0.8308968787040696,0.16964912280701758,0.5375,0.2543825477210752,0.5946666666666667,3,home_24g_spstep_b_0921_g2
592,9,0.22667716358319742,0.8367660984848485,0.8422231002238904,0.17543859649122806,0.541625,0.2543825477210752,0.3606666666666667,3,home_24g_spstep_b_0921_g2
592,10,0.3135016588877017,0.8776041666666667,0.8407743974713552,0.17543859649122806,0.5375,0.2520451889365017,0.4,3,home_24g_spstep_b_0921_g2
592,11,0.2887026935837598,0.8776041666666667,0.8323455814566048,0.16964912280701758,0.533375,0.24931827035449936,0.6,3,home_24g_spstep_b_0921_g2
593,0,0.30247989653039414,0.8843513257575758,0.8647438430133016,0.18719298245614038,0.541625,0.2726918582002337,0.6,3,home_24g_spstep_b_0921_g2
593,1,0.19513018050947534,0.8843513257575758,0.935730277887528,0.17543859649122806,0.529125,0.26996493961823137,0.6,3,home_24g_spstep_b_0921_g2
593,2,0.24855198785356802,0.8843513257575758,0.9516660081654156,0.18122807017543857,0.541625,0.26996493961823137,0.4446666666666667,3,home_24g_spstep_b_0921_g2
593,3,0.20429623798009333,0.8367660984848485,0.9893322797313315,0.17543859649122806,0.533375,0.2676275808336581,0.4446666666666667,3,home_24g_spstep_b_0921_g2
593,4,0.32126187932294886,0.8449337121212122,0.9824838667193468,0.18122807017543857,0.541625,0.2676275808336581,0.3466666666666667,3,home_24g_spstep_b_0921_g2
593,5,0.26761513805319687,0.8449337121212122,0.9946002897405505,0.17543859649122806,0.533375,0.2621737436696534,0.3606666666666667,3,home_24g_spstep_b_0921_g2
593,6,0.33560141708373165,0.8449337121212122,0.8376135914658238,0.16964912280701758,0.533375,0.25983638488507993,0.45933333333333337,3,home_24g_spstep_b_0921_g2
593,7,0.23764269245909012,0.8776041666666667,0.8308968787040696,0.16964912280701758,0.5375,0.2543825477210752,0.5946666666666667,3,home_24g_spstep_b_0921_g2
593,8,0.22667716358319742,0.8367660984848485,0.8422231002238904,0.17543859649122806,0.541625,0.2543825477210752,0.3606666666666667,3,home_24g_spstep_b_0921_g2
