sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
210,3,0.0021368722937637067,0.0952888257575758,0.014355327275121824,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
210,4,0.0021368722937637067,0.13470643939393942,0.014091926774660871,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
210,5,0.0020806388123488723,0.0952888257575758,0.0,0.36263157894736847,0.5375,0.6727697701597196,0.21666666666666667,0,step_run5
210,6,0.0021368722937637067,0.17412405303030304,0.002370604504148558,0.36263157894736847,0.5375,0.6727697701597196,0.21666666666666667,0,step_run5
210,7,0.0021368722937637067,0.0952888257575758,0.011984722770973266,0.36263157894736847,0.5375,0.6727697701597196,0.21666666666666667,0,step_run5
210,8,0.0020806388123488723,0.17412405303030304,0.011853022520742789,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
210,9,0.0020806388123488723,0.22455018939393942,0.011984722770973266,0.36263157894736847,0.5375,0.6727697701597196,0.21666666666666667,0,step_run5
210,10,0.0010684361468818533,0.2530776515151516,0.013170025023047545,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
210,11,0.0021368722937637067,0.2530776515151516,0.01066772026866851,0.36263157894736847,0.5375,0.6727697701597196,0.21666666666666667,0,step_run5
211,0,0.0020806388123488723,0.0952888257575758,0.0,0.36263157894736847,0.5375,0.6727697701597196,0.21666666666666667,0,step_run5
211,1,0.0021368722937637067,0.17412405303030304,0.002370604504148558,0.36263157894736847,0.5375,0.6727697701597196,0.21666666666666667,0,step_run5
211,2,0.0021368722937637067,0.0952888257575758,0.011984722770973266,0.36263157894736847,0.5375,0.6727697701597196,0.21666666666666667,0,step_run5
211,3,0.0020806388123488723,0.17412405303030304,0.011853022520742789,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
211,4,0.0020806388123488723,0.22455018939393942,0.011984722770973266,0.36263157894736847,0.5375,0.6727697701597196,0.21666666666666667,0,step_run5
211,5,0.0010684361468818533,0.2530776515151516,0.013170025023047545,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
211,6,0.0021368722937637067,0.2530776515151516,0.01066772026866851,0.36263157894736847,0.5375,0.6727697701597196,0.21666666666666667,0,step_run5
211,7,0.0020806388123488723,0.13470643939393942,0.0,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
211,8,0.0021368722937637067,0.06119791666666667,0.0,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
211,9,0.0021368722937637067,0.06119791666666667,0.0,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
211,10,0.0020806388123488723,0.21366003787878796,0.002370604504148558,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
211,11,0.0021368722937637067,0.21366003787878796,0.002370604504148558,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
212,0,0.0010684361468818533,0.2530776515151516,0.013170025023047545,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
212,1,0.0021368722937637067,0.2530776515151516,0.01066772026866851,0.36263157894736847,0.5375,0.6727697701597196,0.21666666666666667,0,step_run5
212,2,0.0020806388123488723,0.13470643939393942,0.0,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
212,3,0.0021368722937637067,0.06119791666666667,0.0,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
212,4,0.0021368722937637067,0.06119791666666667,0.0,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
212,5,0.0020806388123488723,0.21366003787878796,0.002370604504148558,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
212,6,0.0021368722937637067,0.21366003787878796,0.002370604504148558,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
212,7,0.002193105775178541,0.0952888257575758,0.002370604504148558,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
212,8,0.002193105775178541,0.0952888257575758,0.002370604504148558,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
212,9,0.0020806388123488723,0.0952888257575758,0.002370604504148558,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
212,10,0.0020806388123488723,0.0952888257575758,0.02133544053733702,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
212,11,0.0020806388123488723,0.055752840909090925,0.021467140787567496,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
213,0,0.0020806388123488723,0.0952888257575758,0.002370604504148558,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
213,1,0.0020806388123488723,0.0952888257575758,0.02133544053733702,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
213,2,0.0020806388123488723,0.055752840909090925,0.021467140787567496,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
213,3,0.0020806388123488723,0.055752840909090925,0.028447254049782697,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
213,4,0.0010684361468818533,0.0952888257575758,0.03200316080600553,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
213,5,0.0020806388123488723,0.0952888257575758,0.03213486105623601,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
213,6,0.0020806388123488723,0.13470643939393942,0.008165415514289478,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
213,7,0.0020806388123488723,0.13470643939393942,0.008165415514289478,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
213,8,0.002193105775178541,0.0952888257575758,0.0,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
213,9,0.0020806388123488723,0.0952888257575758,0.0,0.36263157894736847,0.5375,0.6727697701597196,0.21666666666666667,0,step_run5
213,10,0.0020806388123488723,0.13470643939393942,0.014355327275121824,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
213,11,0.0021368722937637067,0.13470643939393942,0.014355327275121824,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
214,0,0.002193105775178541,0.055752840909090925,0.05307520084288161,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
214,1,0.002193105775178541,0.055752840909090925,0.05294350059265113,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
214,2,0.0020806388123488723,0.17412405303030304,0.053206901093112074,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
214,3,0.0021368722937637067,0.17412405303030304,0.004872909258527592,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
214,4,0.0020806388123488723,0.0952888257575758,0.004872909258527592,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
214,5,0.0021368722937637067,0.0952888257575758,0.002370604504148558,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
214,6,0.0010684361468818533,0.13470643939393942,0.002765705254839984,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
214,7,0.0020806388123488723,0.13470643939393942,0.002765705254839984,0.36263157894736847,0.5375,0.6727697701597196,0.043333333333333335,0,step_run5
214,8,0.0021368722937637067,0.13470643939393942,0.0,0.3684210526315789,0.541625,0.6751071289442928,0.23866666666666664,0,step_run5
214,9,0.0020806388123488723,0.0952888257575758,0.0,0.3684210526315789,0.5375,0.6778340475262952,0.043333333333333335,0,step_run5
214,10,0.0021368722937637067,0.0952888257575758,0.0,0.3684210526315789,0.5375,0.6805609661082975,0.043333333333333335,0,step_run5
214,11,0.0020806388123488723,0.0952888257575758,0.0,0.3684210526315789,0.5375,0.6828983248928711,0.043333333333333335,0,step_run5
215,0,0.0021368722937637067,0.13470643939393942,0.0,0.3684210526315789,0.541625,0.6751071289442928,0.23866666666666664,0,step_run5
215,1,0.0020806388123488723,0.0952888257575758,0.0,0.3684210526315789,0.5375,0.6778340475262952,0.043333333333333335,0,step_run5
215,2,0.0021368722937637067,0.0952888257575758,0.0,0.3684210526315789,0.5375,0.6805609661082975,0.043333333333333335,0,step_run5
215,3,0.0020806388123488723,0.0952888257575758,0.0,0.3684210526315789,0.5375,0.6828983248928711,0.043333333333333335,0,step_run5
215,4,0.002361806219423044,0.055752840909090925,0.0,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
215,5,0.0021368722937637067,0.0952888257575758,0.0,0.3684210526315789,0.5375,0.6856252434748734,0.23866666666666664,0,step_run5
215,6,0.002193105775178541,0.0952888257575758,0.004741209008297116,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
215,7,0.0021368722937637067,0.13470643939393942,0.004872909258527592,0.3684210526315789,0.5375,0.6856252434748734,0.23866666666666664,0,step_run5
215,8,0.0021368722937637067,0.13470643939393942,0.004741209008297116,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
215,9,0.0021368722937637067,0.055752840909090925,0.004741209008297116,0.3684210526315789,0.5375,0.6856252434748734,0.23866666666666664,0,step_run5
215,10,0.0020806388123488723,0.055752840909090925,0.004741209008297116,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
215,11,0.0021368722937637067,0.055752840909090925,0.0,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
216,0,0.0020806388123488723,0.0952888257575758,0.0,0.3684210526315789,0.5375,0.6778340475262952,0.043333333333333335,0,step_run5
216,1,0.0021368722937637067,0.0952888257575758,0.0,0.3684210526315789,0.5375,0.6805609661082975,0.043333333333333335,0,step_run5
216,2,0.0020806388123488723,0.0952888257575758,0.0,0.3684210526315789,0.5375,0.6828983248928711,0.043333333333333335,0,step_run5
216,3,0.002361806219423044,0.055752840909090925,0.0,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
216,4,0.0021368722937637067,0.0952888257575758,0.0,0.3684210526315789,0.5375,0.6856252434748734,0.23866666666666664,0,step_run5
216,5,0.002193105775178541,0.0952888257575758,0.004741209008297116,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
216,6,0.0021368722937637067,0.13470643939393942,0.004872909258527592,0.3684210526315789,0.5375,0.6856252434748734,0.23866666666666664,0,step_run5
216,7,0.0021368722937637067,0.13470643939393942,0.004741209008297116,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
216,8,0.0021368722937637067,0.055752840909090925,0.004741209008297116,0.3684210526315789,0.5375,0.6856252434748734,0.23866666666666664,0,step_run5
216,9,0.0020806388123488723,0.055752840909090925,0.004741209008297116,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
216,10,0.0021368722937637067,0.055752840909090925,0.0,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
216,11,0.0010684361468818533,0.055752840909090925,0.0,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
217,0,0.0021368722937637067,0.13470643939393942,0.004872909258527592,0.3684210526315789,0.5375,0.6856252434748734,0.23866666666666664,0,step_run5
217,1,0.0021368722937637067,0.13470643939393942,0.004741209008297116,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
217,2,0.0021368722937637067,0.055752840909090925,0.004741209008297116,0.3684210526315789,0.5375,0.6856252434748734,0.23866666666666664,0,step_run5
217,3,0.0020806388123488723,0.055752840909090925,0.004741209008297116,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
217,4,0.0021368722937637067,0.055752840909090925,0.0,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
217,5,0.0010684361468818533,0.055752840909090925,0.0,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
217,6,0.002193105775178541,0.13470643939393942,0.005399710259449493,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
217,7,0.002193105775178541,0.13470643939393942,0.005268010009219018,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
217,8,0.002024405330934038,0.055752840909090925,0.005399710259449493,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
217,9,0.002193105775178541,0.055752840909090925,0.018438035032266563,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
217,10,0.0020806388123488723,0.0952888257575758,0.01672593177927038,0.3684210526315789,0.5375,0.6856252434748734,0.21666666666666667,0,step_run5
217,11,0.0021368722937637067,0.13470643939393942,0.011853022520742789,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
218,0,0.0021368722937637067,0.13470643939393942,0.004741209008297116,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
218,1,0.0021368722937637067,0.055752840909090925,0.004741209008297116,0.3684210526315789,0.5375,0.6856252434748734,0.23866666666666664,0,step_run5
218,2,0.0020806388123488723,0.055752840909090925,0.004741209008297116,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
218,3,0.0021368722937637067,0.055752840909090925,0.0,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
218,4,0.0010684361468818533,0.055752840909090925,0.0,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
218,5,0.002193105775178541,0.13470643939393942,0.005399710259449493,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
218,6,0.002193105775178541,0.13470643939393942,0.005268010009219018,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
218,7,0.002024405330934038,0.055752840909090925,0.005399710259449493,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
218,8,0.002193105775178541,0.055752840909090925,0.018438035032266563,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
218,9,0.0020806388123488723,0.0952888257575758,0.01672593177927038,0.3684210526315789,0.5375,0.6856252434748734,0.21666666666666667,0,step_run5
218,10,0.0021368722937637067,0.13470643939393942,0.011853022520742789,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
218,11,0.0021368722937637067,0.13470643939393942,0.012116423021203741,0.3684210526315789,0.5375,0.6856252434748734,0.2886666666666666,0,step_run5
219,0,0.0020806388123488723,0.0952888257575758,0.01672593177927038,0.3684210526315789,0.5375,0.6856252434748734,0.21666666666666667,0,step_run5
219,1,0.0021368722937637067,0.13470643939393942,0.011853022520742789,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
219,2,0.0021368722937637067,0.13470643939393942,0.012116423021203741,0.3684210526315789,0.5375,0.6856252434748734,0.2886666666666666,0,step_run5
219,3,0.0021368722937637067,0.18371212121212124,0.011853022520742789,0.3684210526315789,0.5375,0.6856252434748734,0.26266666666666666,0,step_run5
219,4,0.0020806388123488723,0.0952888257575758,0.004872909258527592,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
219,5,0.0021368722937637067,0.21366003787878796,0.004872909258527592,0.3684210526315789,0.5375,0.6856252434748734,0.21666666666666667,0,step_run5
219,6,0.0023055727380082098,0.13470643939393942,0.004872909258527592,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
219,7,0.0020806388123488723,0.13470643939393942,0.007243513762676149,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
219,8,0.0010684361468818533,0.0952888257575758,0.013301725273278019,0.3684210526315789,0.5375,0.6856252434748734,0.26266666666666666,0,step_run5
219,9,0.0021368722937637067,0.0952888257575758,0.020676939286184644,0.37421052631578944,0.541625,0.6883521620568758,0.043333333333333335,0,step_run5
219,10,0.002024405330934038,0.13470643939393942,0.021072040036876072,0.37421052631578944,0.5375,0.6906895208414493,0.043333333333333335,0,step_run5
219,11,0.0024180397008378785,0.13470643939393942,0.02884235480047412,0.37421052631578944,0.5375,0.6934164394234517,0.043333333333333335,0,step_run5
220,0,0.0021368722937637067,0.13470643939393942,0.012116423021203741,0.3684210526315789,0.5375,0.6856252434748734,0.2886666666666666,0,step_run5
220,1,0.0021368722937637067,0.18371212121212124,0.011853022520742789,0.3684210526315789,0.5375,0.6856252434748734,0.26266666666666666,0,step_run5
220,2,0.0020806388123488723,0.0952888257575758,0.004872909258527592,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
220,3,0.0021368722937637067,0.21366003787878796,0.004872909258527592,0.3684210526315789,0.5375,0.6856252434748734,0.21666666666666667,0,step_run5
220,4,0.0023055727380082098,0.13470643939393942,0.004872909258527592,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
220,5,0.0020806388123488723,0.13470643939393942,0.007243513762676149,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
220,6,0.0010684361468818533,0.0952888257575758,0.013301725273278019,0.3684210526315789,0.5375,0.6856252434748734,0.26266666666666666,0,step_run5
220,7,0.0021368722937637067,0.0952888257575758,0.020676939286184644,0.37421052631578944,0.541625,0.6883521620568758,0.043333333333333335,0,step_run5
220,8,0.002024405330934038,0.13470643939393942,0.021072040036876072,0.37421052631578944,0.5375,0.6906895208414493,0.043333333333333335,0,step_run5
220,9,0.0024180397008378785,0.13470643939393942,0.02884235480047412,0.37421052631578944,0.5375,0.6934164394234517,0.043333333333333335,0,step_run5
220,10,0.002361806219423044,0.0952888257575758,0.08929276965626234,0.37421052631578944,0.5375,0.696143358005454,0.043333333333333335,0,step_run5
220,11,0.0023055727380082098,0.0952888257575758,0.0755959436322929,0.37421052631578944,0.5375,0.6984807167900272,0.26266666666666666,0,step_run5
221,0,0.0021368722937637067,0.18371212121212124,0.011853022520742789,0.3684210526315789,0.5375,0.6856252434748734,0.26266666666666666,0,step_run5
221,1,0.0020806388123488723,0.0952888257575758,0.004872909258527592,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
221,2,0.0021368722937637067,0.21366003787878796,0.004872909258527592,0.3684210526315789,0.5375,0.6856252434748734,0.21666666666666667,0,step_run5
221,3,0.0023055727380082098,0.13470643939393942,0.004872909258527592,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
221,4,0.0020806388123488723,0.13470643939393942,0.007243513762676149,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
221,5,0.0010684361468818533,0.0952888257575758,0.013301725273278019,0.3684210526315789,0.5375,0.6856252434748734,0.26266666666666666,0,step_run5
221,6,0.0021368722937637067,0.0952888257575758,0.020676939286184644,0.37421052631578944,0.541625,0.6883521620568758,0.043333333333333335,0,step_run5
221,7,0.002024405330934038,0.13470643939393942,0.021072040036876072,0.37421052631578944,0.5375,0.6906895208414493,0.043333333333333335,0,step_run5
221,8,0.0024180397008378785,0.13470643939393942,0.02884235480047412,0.37421052631578944,0.5375,0.6934164394234517,0.043333333333333335,0,step_run5
221,9,0.002361806219423044,0.0952888257575758,0.08929276965626234,0.37421052631578944,0.5375,0.696143358005454,0.043333333333333335,0,step_run5
221,10,0.0023055727380082098,0.0952888257575758,0.0755959436322929,0.37421052631578944,0.5375,0.6984807167900272,0.26266666666666666,0,step_run5
221,11,0.0020806388123488723,0.055752840909090925,0.06571842486500724,0.37421052631578944,0.5375,0.6984807167900272,0.043333333333333335,0,step_run5
222,0,0.0020806388123488723,0.0952888257575758,0.004872909258527592,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
222,1,0.0021368722937637067,0.21366003787878796,0.004872909258527592,0.3684210526315789,0.5375,0.6856252434748734,0.21666666666666667,0,step_run5
222,2,0.0023055727380082098,0.13470643939393942,0.004872909258527592,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
222,3,0.0020806388123488723,0.13470643939393942,0.007243513762676149,0.3684210526315789,0.5375,0.6856252434748734,0.043333333333333335,0,step_run5
222,4,0.0010684361468818533,0.0952888257575758,0.013301725273278019,0.3684210526315789,0.5375,0.6856252434748734,0.26266666666666666,0,step_run5
222,5,0.0021368722937637067,0.0952888257575758,0.020676939286184644,0.37421052631578944,0.541625,0.6883521620568758,0.043333333333333335,0,step_run5
222,6,0.002024405330934038,0.13470643939393942,0.021072040036876072,0.37421052631578944,0.5375,0.6906895208414493,0.043333333333333335,0,step_run5
222,7,0.0024180397008378785,0.13470643939393942,0.02884235480047412,0.37421052631578944,0.5375,0.6934164394234517,0.043333333333333335,0,step_run5
222,8,0.002361806219423044,0.0952888257575758,0.08929276965626234,0.37421052631578944,0.5375,0.696143358005454,0.043333333333333335,0,step_run5
222,9,0.0023055727380082098,0.0952888257575758,0.0755959436322929,0.37421052631578944,0.5375,0.6984807167900272,0.26266666666666666,0,step_run5
222,10,0.0020806388123488723,0.055752840909090925,0.06571842486500724,0.37421052631578944,0.5375,0.6984807167900272,0.043333333333333335,0,step_run5
222,11,0.0021368722937637067,0.055752840909090925,0.07915185038851574,0.37421052631578944,0.5375,0.6984807167900272,0.043333333333333335,0,step_run5
223,0,0.0010684361468818533,0.0952888257575758,0.013301725273278019,0.3684210526315789,0.5375,0.6856252434748734,0.26266666666666666,0,step_run5
223,1,0.0021368722937637067,0.0952888257575758,0.020676939286184644,0.37421052631578944,0.541625,0.6883521620568758,0.043333333333333335,0,step_run5
223,2,0.002024405330934038,0.13470643939393942,0.021072040036876072,0.37421052631578944,0.5375,0.6906895208414493,0.043333333333333335,0,step_run5
223,3,0.0024180397008378785,0.13470643939393942,0.02884235480047412,0.37421052631578944,0.5375,0.6934164394234517,0.043333333333333335,0,step_run5
223,4,0.002361806219423044,0.0952888257575758,0.08929276965626234,0.37421052631578944,0.5375,0.696143358005454,0.043333333333333335,0,step_run5
223,5,0.0023055727380082098,0.0952888257575758,0.0755959436322929,0.37421052631578944,0.5375,0.6984807167900272,0.26266666666666666,0,step_run5
223,6,0.0020806388123488723,0.055752840909090925,0.06571842486500724,0.37421052631578944,0.5375,0.6984807167900272,0.043333333333333335,0,step_run5
223,7,0.0021368722937637067,0.055752840909090925,0.07915185038851574,0.37421052631578944,0.5375,0.6984807167900272,0.043333333333333335,0,step_run5
223,8,0.0020806388123488723,0.17412405303030304,0.07441064138021862,0.37421052631578944,0.5375,0.6984807167900272,0.26266666666666666,0,step_run5
223,9,0.0021368722937637067,0.17412405303030304,0.016462531278809433,0.37421052631578944,0.5375,0.6984807167900272,0.043333333333333335,0,step_run5
223,10,0.0020806388123488723,0.0952888257575758,0.019228236533649416,0.3684210526315789,0.533375,0.696143358005454,0.043333333333333335,0,step_run5
223,11,0.0021368722937637067,0.0952888257575758,0.025944949295403662,0.37421052631578944,0.541625,0.696143358005454,0.043333333333333335,0,step_run5
224,0,0.0020806388123488723,0.0952888257575758,0.019228236533649416,0.3684210526315789,0.533375,0.696143358005454,0.043333333333333335,0,step_run5
224,1,0.0021368722937637067,0.0952888257575758,0.025944949295403662,0.37421052631578944,0.541625,0.696143358005454,0.043333333333333335,0,step_run5
224,2,0.0020806388123488723,0.13470643939393942,0.014487027525352298,0.37421052631578944,0.5375,0.696143358005454,0.043333333333333335,0,step_run5
224,3,0.0010684361468818533,0.13470643939393942,0.03121295930462268,0.3684210526315789,0.533375,0.6934164394234517,0.043333333333333335,0,step_run5
224,4,0.0020806388123488723,0.10203598484848485,0.031871460555775055,0.3684210526315789,0.5375,0.6906895208414493,0.043333333333333335,0,step_run5
224,5,0.0021368722937637067,0.055752840909090925,0.028974055050704595,0.36263157894736847,0.533375,0.6883521620568758,0.043333333333333335,0,step_run5
224,6,0.0021368722937637067,0.055752840909090925,0.059923613854866324,0.36263157894736847,0.5375,0.6828983248928711,0.043333333333333335,0,step_run5
224,7,0.0023055727380082098,0.055752840909090925,0.05399710259449493,0.35666666666666663,0.533375,0.6751071289442928,0.043333333333333335,0,step_run5
224,8,0.0020806388123488723,0.0952888257575758,0.035822468062689315,0.35666666666666663,0.5375,0.6700428515777173,0.043333333333333335,0,step_run5
224,9,0.0020806388123488723,0.0952888257575758,0.035427367311997894,0.35666666666666663,0.5375,0.6649785742111414,0.043333333333333335,0,step_run5
224,10,0.0020806388123488723,0.055752840909090925,0.035954168312919796,0.35666666666666663,0.5375,0.662251655629139,0.043333333333333335,0,step_run5
224,11,0.002193105775178541,0.055752840909090925,0.037666271565915975,0.35666666666666663,0.5375,0.6595247370471367,0.043333333333333335,0,step_run5
225,0,0.0020806388123488723,0.0952888257575758,0.035822468062689315,0.35666666666666663,0.5375,0.6700428515777173,0.043333333333333335,0,step_run5
225,1,0.0020806388123488723,0.0952888257575758,0.035427367311997894,0.35666666666666663,0.5375,0.6649785742111414,0.043333333333333335,0,step_run5
225,2,0.0020806388123488723,0.055752840909090925,0.035954168312919796,0.35666666666666663,0.5375,0.662251655629139,0.043333333333333335,0,step_run5
225,3,0.002193105775178541,0.055752840909090925,0.037666271565915975,0.35666666666666663,0.5375,0.6595247370471367,0.043333333333333335,0,step_run5
225,4,0.0020806388123488723,0.13470643939393942,0.03832477281706836,0.3508771929824561,0.533375,0.6571873782625635,0.043333333333333335,0,step_run5
225,5,0.002193105775178541,0.13470643939393942,0.05570920584749111,0.3508771929824561,0.5375,0.6544604596805611,0.26266666666666666,0,step_run5
225,6,0.002024405330934038,0.0952888257575758,0.05623600684841302,0.3508771929824561,0.5375,0.6517335410985587,0.043333333333333335,0,step_run5
225,7,0.0020806388123488723,0.055752840909090925,0.057816409851178724,0.3508771929824561,0.5375,0.6493961823139852,0.043333333333333335,0,step_run5
225,8,0.0021368722937637067,0.055752840909090925,0.021730541288028447,0.34508771929824567,0.533375,0.6439423451499805,0.043333333333333335,0,step_run5
225,9,0.001124669628296688,0.055752840909090925,0.023837745291716058,0.34508771929824567,0.5375,0.641604986365407,0.043333333333333335,0,step_run5
225,10,0.021031322049148062,0.0952888257575758,0.0777031476359805,0.34508771929824567,0.5375,0.6388780677834046,0.043333333333333335,0,step_run5
225,11,0.0024742731822527133,0.0952888257575758,0.07533254313183195,0.34508771929824567,0.5375,0.6361511492014023,0.26266666666666666,0,step_run5
226,0,0.0020806388123488723,0.055752840909090925,0.035954168312919796,0.35666666666666663,0.5375,0.662251655629139,0.043333333333333335,0,step_run5
226,1,0.002193105775178541,0.055752840909090925,0.037666271565915975,0.35666666666666663,0.5375,0.6595247370471367,0.043333333333333335,0,step_run5
226,2,0.0020806388123488723,0.13470643939393942,0.03832477281706836,0.3508771929824561,0.533375,0.6571873782625635,0.043333333333333335,0,step_run5
226,3,0.002193105775178541,0.13470643939393942,0.05570920584749111,0.3508771929824561,0.5375,0.6544604596805611,0.26266666666666666,0,step_run5
226,4,0.002024405330934038,0.0952888257575758,0.05623600684841302,0.3508771929824561,0.5375,0.6517335410985587,0.043333333333333335,0,step_run5
226,5,0.0020806388123488723,0.055752840909090925,0.057816409851178724,0.3508771929824561,0.5375,0.6493961823139852,0.043333333333333335,0,step_run5
226,6,0.0021368722937637067,0.055752840909090925,0.021730541288028447,0.34508771929824567,0.533375,0.6439423451499805,0.043333333333333335,0,step_run5
226,7,0.001124669628296688,0.055752840909090925,0.023837745291716058,0.34508771929824567,0.5375,0.641604986365407,0.043333333333333335,0,step_run5
226,8,0.021031322049148062,0.0952888257575758,0.0777031476359805,0.34508771929824567,0.5375,0.6388780677834046,0.043333333333333335,0,step_run5
