sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario,scenario_id
194,9,0.4744181853794037,0.9934405249834792,0.8371722282067786,0.5541703897540101,3,lunch_restart,2
195,0,0.057345687805486,0.5447056215062767,0.31372952856404,0.755904809201675,2,lunch_restart,2
195,1,0.4534537174704641,0.9873865898634376,0.4426457580280644,0.6495746851070491,2,lunch_restart,2
195,2,0.7912879158839398,0.7920262431522052,0.1145376970273106,0.6383088490968107,2,lunch_restart,2
195,3,0.4744181853794037,0.9934405249834792,0.8371722282067786,0.5541703897540101,2,lunch_restart,2
195,4,0.1549476500387283,0.9683631227109996,0.0274874070078128,0.0113531386750141,2,lunch_restart,2
195,5,0.6596184150782134,0.4894474441231238,0.8342372382785121,0.6974555594179103,2,lunch_restart,2
195,6,0.0335734190400726,0.6963515394035755,0.1401951982981988,0.3765294751633046,2,lunch_restart,2
195,7,0.3525587379029745,0.1102267857941998,0.886836075015993,0.9439118760566628,2,lunch_restart,2
195,8,0.4529584850562228,0.4410408677425497,0.7299685912545821,0.8191077797254618,2,lunch_restart,2
195,9,0.582136243445126,0.8090311487561546,0.164592269358148,0.5884864194254115,2,lunch_restart,2
196,0,0.7912879158839398,0.7920262431522052,0.1145376970273106,0.6383088490968107,1,startup_surge,0
196,1,0.4744181853794037,0.9934405249834792,0.8371722282067786,0.5541703897540101,1,startup_surge,0
196,2,0.1549476500387283,0.9683631227109996,0.0274874070078128,0.0113531386750141,1,startup_surge,0
196,3,0.6596184150782134,0.4894474441231238,0.8342372382785121,0.6974555594179103,1,startup_surge,0
196,4,0.0335734190400726,0.6963515394035755,0.1401951982981988,0.3765294751633046,1,startup_surge,0
196,5,0.3525587379029745,0.1102267857941998,0.886836075015993,0.9439118760566628,1,startup_surge,0
196,6,0.4529584850562228,0.4410408677425497,0.7299685912545821,0.8191077797254618,1,startup_surge,0
196,7,0.582136243445126,0.8090311487561546,0.164592269358148,0.5884864194254115,1,startup_surge,0
196,8,0.4335064235539213,0.5052483998362174,0.5659344657916655,0.2524916085523822,1,startup_surge,0
196,9,0.0053785578832097,0.70267679467881,0.3126500610301235,0.2039573487037567,1,startup_surge,0
197,0,0.4529584850562228,0.4410408677425497,0.7299685912545821,0.8191077797254618,2,startup_surge,0
197,1,0.582136243445126,0.8090311487561546,0.164592269358148,0.5884864194254115,2,startup_surge,0
197,2,0.4335064235539213,0.5052483998362174,0.5659344657916655,0.2524916085523822,2,startup_surge,0
197,3,0.0053785578832097,0.70267679467881,0.3126500610301235,0.2039573487037567,2,startup_surge,0
197,4,0.3783742577078196,0.7457432015918638,0.1781616806759758,0.3408212623147748,2,startup_surge,0
197,5,0.5685078925579367,0.2532996747313807,0.8594408877501029,0.4772001411572016,2,startup_surge,0
197,6,0.038935283695836,0.8757338330762274,0.4035605628963399,0.2964382224777231,2,startup_surge,0
197,7,0.2255188255090321,0.45972059359975,0.398579097038334,0.5156168404399039,2,startup_surge,0
197,8,0.6837623863747652,0.2100014514145561,0.169811210439709,0.1655552544346487,2,startup_surge,0
197,9,0.6803324845754579,0.865446971661799,0.38309355540467,0.9790654419404032,2,startup_surge,0
198,0,0.3783742577078196,0.7457432015918638,0.1781616806759758,0.3408212623147748,2,emergency_ramp,1
198,1,0.5685078925579367,0.2532996747313807,0.8594408877501029,0.4772001411572016,2,emergency_ramp,1
198,2,0.038935283695836,0.8757338330762274,0.4035605628963399,0.2964382224777231,2,emergency_ramp,1
198,3,0.2255188255090321,0.45972059359975,0.398579097038334,0.5156168404399039,2,emergency_ramp,1
198,4,0.6837623863747652,0.2100014514145561,0.169811210439709,0.1655552544346487,2,emergency_ramp,1
198,5,0.6803324845754579,0.865446971661799,0.38309355540467,0.9790654419404032,2,emergency_ramp,1
198,6,0.5693236349391476,0.4177032027374869,0.8718815626642066,0.1080268013451707,2,emergency_ramp,1
198,7,0.4747698560376064,0.7503058048223146,0.3631469248814187,0.9332309730331206,2,emergency_ramp,1
198,8,0.4902511551713393,0.5479601446295566,0.951907054333738,0.9148384421605044,2,emergency_ramp,1
198,9,0.966570142715966,0.3817443677568666,0.9466098243260272,0.5260628221548143,2,emergency_ramp,1
199,0,0.0020677344396862,0.3598269596564498,0.7994956084531377,0.580316591192189,1,emergency_ramp,1
199,1,0.7065330614933985,0.6392957599830638,0.1332954594085917,0.2870197734690854,1,emergency_ramp,1
199,2,0.5447356237925233,0.922249423763356,0.110437130972786,0.3674324570309494,1,emergency_ramp,1
199,3,0.0497480435537432,0.1515037978477103,0.9223818392781844,0.0839656670639207,1,emergency_ramp,1
199,4,0.2798575066105181,0.5668837479425965,0.7513546841442551,0.0522986204157668,1,emergency_ramp,1
199,5,0.4583270270029647,0.7644308565704017,0.5899076896802598,0.2537685895222308,1,emergency_ramp,1
199,6,0.8421365995673116,0.7575795822523123,0.7694018508797865,0.0743006916182281,1,emergency_ramp,1
199,7,0.9377576321435884,0.5255516453633475,0.4289044378000655,0.1038709893144655,1,emergency_ramp,1
199,8,0.0714826256888738,0.6246916716848785,0.7586656060600493,0.8140441451554344,1,emergency_ramp,1
199,9,0.028599950142894,0.7575227250381034,0.3718254107340908,0.0388766778574475,1,emergency_ramp,1
200,0,0.2564090864575636,0.4343925582449859,0.3494967826690404,0.3059628444354084,1,startup_surge,0
200,1,0.9429603546976968,0.0242201834703432,0.9220164291813532,0.5183301757507713,1,startup_surge,0
200,2,0.3911200933040126,0.362483256635113,0.9332570037178886,0.3824542080995696,1,startup_surge,0
200,3,0.3190698978819634,0.127572296295864,0.2418123700919216,0.5650593848738515,1,startup_surge,0
200,4,0.4010737083893484,0.1212298794992385,0.7984503175966456,0.1146446146289005,1,startup_surge,0
200,5,0.0611484050177616,0.2813747717736559,0.433126627454964,0.9983708449834852,1,startup_surge,0
200,6,0.1916360253202874,0.053140449967834,0.9178116985232342,0.4261147417862768,1,startup_surge,0
200,7,0.9660749103017248,0.6884853007452287,0.4501846602335129,0.3486783432453032,1,startup_surge,0
200,8,0.5505838178078899,0.0737605957225269,0.7445067155488826,0.711177922816539,1,startup_surge,0
200,9,0.5591185085602871,0.2031036433162603,0.4670359618805823,0.3643696350044759,1,startup_surge,0
201,0,0.9660749103017248,0.6884853007452287,0.4501846602335129,0.3486783432453032,2,imbalanced_ap_load,3
201,1,0.5505838178078899,0.0737605957225269,0.7445067155488826,0.711177922816539,2,imbalanced_ap_load,3
201,2,0.5591185085602871,0.2031036433162603,0.4670359618805823,0.3643696350044759,2,imbalanced_ap_load,3
201,3,0.4537297121642435,0.0926776237563207,0.2277533665998154,0.8344192934739386,2,imbalanced_ap_load,3
201,4,0.8643953490442571,0.0629358959526253,0.1992889477010136,0.4548708680926725,2,imbalanced_ap_load,3
201,5,0.7928426118001086,0.2675868799115921,0.4254796112866081,0.720539926995431,2,imbalanced_ap_load,3
201,6,0.3089115125399525,0.5718338617583498,0.7557030803048755,0.1075547852392768,2,imbalanced_ap_load,3
201,7,0.1494444493905859,0.964749180470242,0.6052069871944064,0.8472826394333387,2,imbalanced_ap_load,3
201,8,0.2748717960132122,0.8755910677093859,0.6888052985844716,0.7367227310490315,2,imbalanced_ap_load,3
201,9,0.924070298519422,0.8759684624500592,0.2823053942221413,0.2119682335755171,2,imbalanced_ap_load,3
202,0,0.7492554820558934,0.2477042726039464,0.1697171295981679,0.3977456696323464,1,startup_surge,0
202,1,0.748642284167698,0.2432728824627694,0.6526853849153628,0.5720884258800895,1,startup_surge,0
202,2,0.6689143170021634,0.9907972133269898,0.6122182174343436,0.9544418943289984,1,startup_surge,0
202,3,0.5999612717123245,0.7567752930043897,0.7880888350483026,0.5174259870314709,1,startup_surge,0
202,4,0.9274846199731128,0.8369611154100529,0.2538492663379579,0.820231948579066,1,startup_surge,0
202,5,0.7780334932915484,0.5719176068792102,0.7638442835710192,0.5478612747522489,1,startup_surge,0
202,6,0.8278783575644804,0.8710472120607469,0.6881597173981187,0.0407907419301208,1,startup_surge,0
202,7,0.6326032086608916,0.6454495518004078,0.3228131688142444,0.3154082192062111,1,startup_surge,0
202,8,0.83995646406282,0.9462312618374442,0.545594765604337,0.5763239984754522,1,startup_surge,0
202,9,0.148600884963631,0.2811782533275202,0.147187381996605,0.9519076097669829,1,startup_surge,0
203,0,0.9274846199731128,0.8369611154100529,0.2538492663379579,0.820231948579066,2,lunch_restart,2
203,1,0.7780334932915484,0.5719176068792102,0.7638442835710192,0.5478612747522489,2,lunch_restart,2
203,2,0.8278783575644804,0.8710472120607469,0.6881597173981187,0.0407907419301208,2,lunch_restart,2
203,3,0.6326032086608916,0.6454495518004078,0.3228131688142444,0.3154082192062111,2,lunch_restart,2
203,4,0.83995646406282,0.9462312618374442,0.545594765604337,0.5763239984754522,2,lunch_restart,2
203,5,0.148600884963631,0.2811782533275202,0.147187381996605,0.9519076097669829,2,lunch_restart,2
203,6,0.4480840626418925,0.5952621156248057,0.4526260739948596,0.860312518121532,2,lunch_restart,2
203,7,0.8860843030243677,0.6901049909278583,0.8814667002672064,0.2286309888069686,2,lunch_restart,2
203,8,0.6331318275300256,0.3928135471194769,0.421237741502885,0.2203733507437001,2,lunch_restart,2
203,9,0.1827485510278576,0.8797437562994672,0.8398158857289688,0.2014092647456758,2,lunch_restart,2
204,0,0.8169865830966605,0.6454274309048056,0.1195306122214868,0.464946351962761,1,imbalanced_ap_load,3
204,1,0.1966239616812528,0.0445345087643123,0.4167528524195458,0.2537094825600838,1,imbalanced_ap_load,3
204,2,0.7708631956624318,0.5420950612901638,0.072639828515844,0.5057011571558095,1,imbalanced_ap_load,3
204,3,0.4583058822481993,0.0170532553685149,0.0986591110408451,0.0304874859433534,1,imbalanced_ap_load,3
204,4,0.5314422503360904,0.7785379870897393,0.4159603375003792,0.1319469574475306,1,imbalanced_ap_load,3
204,5,0.4943788338779035,0.3281673357473431,0.3053717019921125,0.8878112291525376,1,imbalanced_ap_load,3
204,6,0.3191667186011521,0.4719096382760534,0.9258351848498464,0.752707457501335,1,imbalanced_ap_load,3
204,7,0.9556405302659342,0.7986873234738436,0.3757301168235213,0.42342340972056,1,imbalanced_ap_load,3
204,8,0.551458542926078,0.0462115029616589,0.7580676911097098,0.517840899986053,1,imbalanced_ap_load,3
204,9,0.4701180099892273,0.1583409579781791,0.530346755653001,0.3704778829064324,1,imbalanced_ap_load,3
205,0,0.44809519146019,0.397838264773259,0.7042691701803382,0.7417918882461273,1,startup_surge,0
205,1,0.8629897792932756,0.2297479808477527,0.2600842594917313,0.7852616014284765,1,startup_surge,0
205,2,0.717125470749014,0.3377596306810606,0.942203763045962,0.7643295642976564,1,startup_surge,0
205,3,0.1906811727103569,0.9982493374938328,0.5301876491078025,0.7235976279178716,1,startup_surge,0
205,4,0.8568155109017904,0.8254324175725484,0.8315692547216844,0.2047454254091183,1,startup_surge,0
205,5,0.2482883877458356,0.8839389633213715,0.3650648371718439,0.3384029323462493,1,startup_surge,0
205,6,0.7281886290186164,0.9371092019677684,0.1001021078813492,0.4704679684746774,1,startup_surge,0
205,7,0.6611797882853607,0.3407950797172498,0.6738804247163036,0.331215627100916,1,startup_surge,0
205,8,0.3279462433560954,0.2969217830941326,0.0076055889663951,0.7559725777336975,1,startup_surge,0
205,9,0.5648053347103391,0.2338866658219298,0.4753655653028037,0.3297740905863507,1,startup_surge,0
206,0,0.6479654294388405,0.9085692484243844,0.8902394802152176,0.7031208371395102,1,imbalanced_ap_load,3
206,1,0.0954596647109623,0.4412596747027493,0.7860235799534008,0.5139048633187839,1,imbalanced_ap_load,3
206,2,0.2628081569786594,0.7463647500364017,0.2962415494223695,0.873306875618005,1,imbalanced_ap_load,3
206,3,0.9229919160263887,0.9303066596860574,0.5451148007094441,0.289299481378057,1,imbalanced_ap_load,3
206,4,0.1118334950721592,0.9076206110873096,0.2238479518655822,0.0863202577722283,1,imbalanced_ap_load,3
206,5,0.5486985959882836,0.0567189955167495,0.4439740763726341,0.937859088732792,1,imbalanced_ap_load,3
206,6,0.6173711950570241,0.2055191742516158,0.4842899787264402,0.3786871309139575,1,imbalanced_ap_load,3
206,7,0.9462210984588814,0.4768091869186432,0.8318853767793375,0.5771812727218222,1,imbalanced_ap_load,3
206,8,0.4681637894961761,0.4314431881835849,0.8963049157356286,0.793088784308418,1,imbalanced_ap_load,3
206,9,0.2621760400993581,0.6408491702590347,0.4146632384686376,0.3247269850527777,1,imbalanced_ap_load,3
207,0,0.9229919160263887,0.9303066596860574,0.5451148007094441,0.289299481378057,1,imbalanced_ap_load,3
207,1,0.1118334950721592,0.9076206110873096,0.2238479518655822,0.0863202577722283,1,imbalanced_ap_load,3
207,2,0.5486985959882836,0.0567189955167495,0.4439740763726341,0.937859088732792,1,imbalanced_ap_load,3
207,3,0.6173711950570241,0.2055191742516158,0.4842899787264402,0.3786871309139575,1,imbalanced_ap_load,3
207,4,0.9462210984588814,0.4768091869186432,0.8318853767793375,0.5771812727218222,1,imbalanced_ap_load,3
207,5,0.4681637894961761,0.4314431881835849,0.8963049157356286,0.793088784308418,1,imbalanced_ap_load,3
207,6,0.2621760400993581,0.6408491702590347,0.4146632384686376,0.3247269850527777,1,imbalanced_ap_load,3
207,7,0.6429385422138336,0.9447661278480944,0.0175552066833695,0.7171411729698022,1,imbalanced_ap_load,3
207,8,0.7839573632713385,0.112189013010904,0.8620337844888132,0.1355606212103016,1,imbalanced_ap_load,3
207,9,0.8898002154539223,0.4517542178197771,0.1742053432646509,0.2916595998944431,1,imbalanced_ap_load,3
208,0,0.2339578084240703,0.1922215604961417,0.6220256151908743,0.1448657651353795,2,startup_surge,0
208,1,0.6558802450120637,0.8941480915519768,0.0248251846345524,0.8123438573865551,2,startup_surge,0
208,2,0.0398033315230455,0.9646437752914012,0.3995423246551857,0.222916406527654,2,startup_surge,0
208,3,0.1259492882007817,0.478606031972854,0.9862804492112288,0.7183819713731476,2,startup_surge,0
208,4,0.1300736282618566,0.1037918483176987,0.1005845937179947,0.9446015531805284,2,startup_surge,0
208,5,0.4561891810080039,0.7852994980670092,0.4237407264718113,0.5284780164343426,2,startup_surge,0
208,6,0.5897806287337186,0.6971172909067798,0.3071410275214181,0.5407526199147975,2,startup_surge,0
208,7,0.3605926318319815,0.3545345274364346,0.9053690657361222,0.4616434339008857,2,startup_surge,0
208,8,0.3257483017423278,0.8874457712574955,0.8696037205386005,0.3263057308727279,2,startup_surge,0
208,9,0.8379699699967059,0.9758991668500248,0.237656169490725,0.4762859161249649,2,startup_surge,0
209,0,0.4561891810080039,0.7852994980670092,0.4237407264718113,0.5284780164343426,1,lunch_restart,2
209,1,0.5897806287337186,0.6971172909067798,0.3071410275214181,0.5407526199147975,1,lunch_restart,2
209,2,0.3605926318319815,0.3545345274364346,0.9053690657361222,0.4616434339008857,1,lunch_restart,2
209,3,0.3257483017423278,0.8874457712574955,0.8696037205386005,0.3263057308727279,1,lunch_restart,2
209,4,0.8379699699967059,0.9758991668500248,0.237656169490725,0.4762859161249649,1,lunch_restart,2
209,5,0.751161848630265,0.5577841401507977,0.0810693237486707,0.6036212082678076,1,lunch_restart,2
209,6,0.3169442935871297,0.5656607829709299,0.6272845935434771,0.9873561025933308,1,lunch_restart,2
209,7,0.8865951157842256,0.2973584734832868,0.3363739537178232,0.9390597599658922,1,lunch_restart,2
209,8,0.5157016497360244,0.5844450618592396,0.6722523787492061,0.8633394618646769,1,lunch_restart,2
209,9,0.2107008039458338,0.439533869486286,0.0319775058492077,0.8903558214704882,1,lunch_restart,2
210,0,0.3605926318319815,0.3545345274364346,0.9053690657361222,0.4616434339008857,1,imbalanced_ap_load,3
210,1,0.3257483017423278,0.8874457712574955,0.8696037205386005,0.3263057308727279,1,imbalanced_ap_load,3
210,2,0.8379699699967059,0.9758991668500248,0.237656169490725,0.4762859161249649,1,imbalanced_ap_load,3
210,3,0.751161848630265,0.5577841401507977,0.0810693237486707,0.6036212082678076,1,imbalanced_ap_load,3
210,4,0.3169442935871297,0.5656607829709299,0.6272845935434771,0.9873561025933308,1,imbalanced_ap_load,3
210,5,0.8865951157842256,0.2973584734832868,0.3363739537178232,0.9390597599658922,1,imbalanced_ap_load,3
210,6,0.5157016497360244,0.5844450618592396,0.6722523787492061,0.8633394618646769,1,imbalanced_ap_load,3
210,7,0.2107008039458338,0.439533869486286,0.0319775058492077,0.8903558214704882,1,imbalanced_ap_load,3
210,8,0.6322392963025615,0.3020375282853247,0.1333060826401952,0.4684688470286807,1,imbalanced_ap_load,3
210,9,0.6191239839388895,0.0669546782377212,0.6865471472934446,0.658336547472966,1,imbalanced_ap_load,3
211,0,0.751161848630265,0.5577841401507977,0.0810693237486707,0.6036212082678076,1,lunch_restart,2
211,1,0.3169442935871297,0.5656607829709299,0.6272845935434771,0.9873561025933308,1,lunch_restart,2
211,2,0.8865951157842256,0.2973584734832868,0.3363739537178232,0.9390597599658922,1,lunch_restart,2
211,3,0.5157016497360244,0.5844450618592396,0.6722523787492061,0.8633394618646769,1,lunch_restart,2
211,4,0.2107008039458338,0.439533869486286,0.0319775058492077,0.8903558214704882,1,lunch_restart,2
211,5,0.6322392963025615,0.3020375282853247,0.1333060826401952,0.4684688470286807,1,lunch_restart,2
211,6,0.6191239839388895,0.0669546782377212,0.6865471472934446,0.658336547472966,1,lunch_restart,2
211,7,0.8539209052625957,0.2525381436989835,0.2123157860744403,0.8963005423949092,1,lunch_restart,2
211,8,0.1206987117279938,0.1976669563489533,0.857845591117425,0.3934627569029746,1,lunch_restart,2
211,9,0.621067075613643,0.5419670934726015,0.0584614700139386,0.963092177715498,1,lunch_restart,2
212,0,0.8865951157842256,0.2973584734832868,0.3363739537178232,0.9390597599658922,3,imbalanced_ap_load,3
212,1,0.5157016497360244,0.5844450618592396,0.6722523787492061,0.8633394618646769,3,imbalanced_ap_load,3
212,2,0.2107008039458338,0.439533869486286,0.0319775058492077,0.8903558214704882,3,imbalanced_ap_load,3
212,3,0.6322392963025615,0.3020375282853247,0.1333060826401952,0.4684688470286807,3,imbalanced_ap_load,3
212,4,0.6191239839388895,0.0669546782377212,0.6865471472934446,0.658336547472966,3,imbalanced_ap_load,3
212,5,0.8539209052625957,0.2525381436989835,0.2123157860744403,0.8963005423949092,3,imbalanced_ap_load,3
212,6,0.1206987117279938,0.1976669563489533,0.857845591117425,0.3934627569029746,3,imbalanced_ap_load,3
212,7,0.621067075613643,0.5419670934726015,0.0584614700139386,0.963092177715498,3,imbalanced_ap_load,3
212,8,0.1366741303941382,0.601614672878956,0.2154286218488963,0.4163308813510874,3,imbalanced_ap_load,3
212,9,0.9485125221463484,0.6085186373510854,0.9988865037102236,0.6018938617749554,3,imbalanced_ap_load,3
213,0,0.5157016497360244,0.5844450618592396,0.6722523787492061,0.8633394618646769,1,lunch_restart,2
213,1,0.2107008039458338,0.439533869486286,0.0319775058492077,0.8903558214704882,1,lunch_restart,2
213,2,0.6322392963025615,0.3020375282853247,0.1333060826401952,0.4684688470286807,1,lunch_restart,2
213,3,0.6191239839388895,0.0669546782377212,0.6865471472934446,0.658336547472966,1,lunch_restart,2
213,4,0.8539209052625957,0.2525381436989835,0.2123157860744403,0.8963005423949092,1,lunch_restart,2
213,5,0.1206987117279938,0.1976669563489533,0.857845591117425,0.3934627569029746,1,lunch_restart,2
213,6,0.621067075613643,0.5419670934726015,0.0584614700139386,0.963092177715498,1,lunch_restart,2
213,7,0.1366741303941382,0.601614672878956,0.2154286218488963,0.4163308813510874,1,lunch_restart,2
213,8,0.9485125221463484,0.6085186373510854,0.9988865037102236,0.6018938617749554,1,lunch_restart,2
213,9,0.6615147657161172,0.3880556843299094,0.4331282256715902,0.7107722053620886,1,lunch_restart,2
214,0,0.4786961031329849,0.4211152481971902,0.7031486221330395,0.951905654104428,2,emergency_ramp,1
214,1,0.7437867807444735,0.8342593015707038,0.1825937781469715,0.244915024540175,2,emergency_ramp,1
214,2,0.9632815769090376,0.4761363544650099,0.6100065625822485,0.7471506919284097,2,emergency_ramp,1
214,3,0.5845434068428879,0.9878445228334376,0.7263002448297023,0.5215113928673011,2,emergency_ramp,1
214,4,0.8973210708594118,0.4395087707472631,0.3144712649863702,0.2688903078139274,2,emergency_ramp,1
214,5,0.4310302614827147,0.6495412978210573,0.8291411188849864,0.7776703647135151,2,emergency_ramp,1
214,6,0.0969787484085789,0.0501269674837623,0.6035522787145748,0.5529632362625746,2,emergency_ramp,1
214,7,0.8212366788044979,0.6533015095713963,0.3891538253731078,0.6618711148440946,2,emergency_ramp,1
214,8,0.9255459798256784,0.8514528994432627,0.5577549029554109,0.3233123590484804,2,emergency_ramp,1
214,9,0.4910246080430196,0.9425141777548448,0.5768826251820027,0.4819129146277134,2,emergency_ramp,1
215,0,0.5678423892237426,0.5753060965238386,0.3434392532691596,0.1986048116652947,2,imbalanced_ap_load,3
215,1,0.5260102741250523,0.4506131643770172,0.4009392488384636,0.9629700163217036,2,imbalanced_ap_load,3
215,2,0.2943450022702789,0.5637497260867186,0.7613217342347627,0.512149908281995,2,imbalanced_ap_load,3
215,3,0.3652567195804881,0.1572520228111373,0.4826145086021408,0.7349225303565443,2,imbalanced_ap_load,3
215,4,0.0902046367108554,0.8561776255751528,0.9406141732281024,0.4115852003760589,2,imbalanced_ap_load,3
215,5,0.3747206666607313,0.9096145037230045,0.2936609590664842,0.3555893884226875,2,imbalanced_ap_load,3
215,6,0.0598786068500102,0.4495564957639302,0.4157472796176672,0.4076967233481468,2,imbalanced_ap_load,3
215,7,0.9737871813819322,0.280269231034616,0.7871804858108636,0.4097319903082026,2,imbalanced_ap_load,3
215,8,0.2014015633763944,0.1406270464722512,0.5461314709229639,0.5449095108452844,2,imbalanced_ap_load,3
215,9,0.2983947792487602,0.6837363812360961,0.5471355105233425,0.5441982438554049,2,imbalanced_ap_load,3
216,0,0.2943450022702789,0.5637497260867186,0.7613217342347627,0.512149908281995,1,imbalanced_ap_load,3
216,1,0.3652567195804881,0.1572520228111373,0.4826145086021408,0.7349225303565443,1,imbalanced_ap_load,3
216,2,0.0902046367108554,0.8561776255751528,0.9406141732281024,0.4115852003760589,1,imbalanced_ap_load,3
216,3,0.3747206666607313,0.9096145037230045,0.2936609590664842,0.3555893884226875,1,imbalanced_ap_load,3
216,4,0.0598786068500102,0.4495564957639302,0.4157472796176672,0.4076967233481468,1,imbalanced_ap_load,3
216,5,0.9737871813819322,0.280269231034616,0.7871804858108636,0.4097319903082026,1,imbalanced_ap_load,3
216,6,0.2014015633763944,0.1406270464722512,0.5461314709229639,0.5449095108452844,1,imbalanced_ap_load,3
216,7,0.2983947792487602,0.6837363812360961,0.5471355105233425,0.5441982438554049,1,imbalanced_ap_load,3
216,8,0.1297130545490157,0.3120816317040813,0.0532081998929707,0.4978156071215858,1,imbalanced_ap_load,3
216,9,0.5467833263592738,0.909584120337368,0.398635072513727,0.1349266462339084,1,imbalanced_ap_load,3
217,0,0.5813060336001282,0.5593329143401029,0.3083467321751085,0.1262642126214958,2,imbalanced_ap_load,3
217,1,0.9453085353584816,0.0455388047100707,0.8847674948702543,0.9339335592879426,2,imbalanced_ap_load,3
217,2,0.95474799903847,0.9319753220865414,0.6764037346788659,0.6057667691180194,2,imbalanced_ap_load,3
217,3,0.822037953721922,0.6278907531854583,0.3409238556326563,0.6603852193044134,2,imbalanced_ap_load,3
217,4,0.3611524113923487,0.9941352350907458,0.5436400487843086,0.4023183745529115,2,imbalanced_ap_load,3
217,5,0.8538775028712352,0.5372799780628981,0.8407855290330633,0.9102347139851164,2,imbalanced_ap_load,3
217,6,0.1735650501687129,0.71009108289367,0.8836387111671967,0.6387946573400812,2,imbalanced_ap_load,3
217,7,0.5386103222015474,0.0559754424787506,0.160313808774538,0.7702227032648497,2,imbalanced_ap_load,3
217,8,0.5956644349676374,0.6316906816710772,0.3395799364670355,0.3690394010222502,2,imbalanced_ap_load,3
217,9,0.8318880707970905,0.7646476768268795,0.3352278667234539,0.9613390635801956,2,imbalanced_ap_load,3
218,0,0.822037953721922,0.6278907531854583,0.3409238556326563,0.6603852193044134,1,startup_surge,0
218,1,0.3611524113923487,0.9941352350907458,0.5436400487843086,0.4023183745529115,1,startup_surge,0
218,2,0.8538775028712352,0.5372799780628981,0.8407855290330633,0.9102347139851164,1,startup_surge,0
218,3,0.1735650501687129,0.71009108289367,0.8836387111671967,0.6387946573400812,1,startup_surge,0
218,4,0.5386103222015474,0.0559754424787506,0.160313808774538,0.7702227032648497,1,startup_surge,0
218,5,0.5956644349676374,0.6316906816710772,0.3395799364670355,0.3690394010222502,1,startup_surge,0
218,6,0.8318880707970905,0.7646476768268795,0.3352278667234539,0.9613390635801956,1,startup_surge,0
218,7,0.9703405863551784,0.7785169040314983,0.0419073572609472,0.8215878589796058,1,startup_surge,0
218,8,0.8898536337817505,0.770111507568874,0.5983699490516144,0.8551231720382294,1,startup_surge,0
218,9,0.4920595881446924,0.2261042508091231,0.8550766266750192,0.1723889061072764,1,startup_surge,0
219,0,0.7166703020806439,0.0753681133494574,0.627846885535688,0.2712457717269017,0,startup_surge,0
219,1,0.1325943056062535,0.9365007918817794,0.375673019270241,0.8565849695496565,0,startup_surge,0
219,2,0.0124453575021589,0.2892915197167136,0.1409703605991557,0.0318777290039037,0,startup_surge,0
219,3,0.3541724165561204,0.6892574470631196,0.7095098936506404,0.0761564852746661,0,startup_surge,0
219,4,0.7503527835400327,0.3379691943009675,0.8548216190628525,0.2742557399426891,0,startup_surge,0
219,5,0.4333038790609058,0.96781895313895,0.6860291559351043,0.2001074034492149,0,startup_surge,0
219,6,0.2154038425583818,0.1012845874450873,0.0177293300145536,0.2321400257607744,0,startup_surge,0
219,7,0.9770668441342224,0.4976574087968387,0.2161798974769068,0.7990373866964583,0,startup_surge,0
219,8,0.90694527292314,0.4279355409703129,0.0693558459410127,0.5638832257104529,0,startup_surge,0
219,9,0.2596119603636008,0.3258777643559527,0.5705047870088319,0.0057260541558914,0,startup_surge,0
220,0,0.3541724165561204,0.6892574470631196,0.7095098936506404,0.0761564852746661,1,emergency_ramp,1
220,1,0.7503527835400327,0.3379691943009675,0.8548216190628525,0.2742557399426891,1,emergency_ramp,1
220,2,0.4333038790609058,0.96781895313895,0.6860291559351043,0.2001074034492149,1,emergency_ramp,1
220,3,0.2154038425583818,0.1012845874450873,0.0177293300145536,0.2321400257607744,1,emergency_ramp,1
220,4,0.9770668441342224,0.4976574087968387,0.2161798974769068,0.7990373866964583,1,emergency_ramp,1
220,5,0.90694527292314,0.4279355409703129,0.0693558459410127,0.5638832257104529,1,emergency_ramp,1
220,6,0.2596119603636008,0.3258777643559527,0.5705047870088319,0.0057260541558914,1,emergency_ramp,1
220,7,0.2300237711558836,0.6454930177548523,0.75668657867472,0.4298870449642694,1,emergency_ramp,1
220,8,0.750510812759858,0.1308461577512474,0.1104749719601569,0.4084183876861437,1,emergency_ramp,1
220,9,0.3139317224739808,0.7166447562858147,0.8385864041147271,0.114056171031741,1,emergency_ramp,1
221,0,0.90694527292314,0.4279355409703129,0.0693558459410127,0.5638832257104529,1,startup_surge,0
221,1,0.2596119603636008,0.3258777643559527,0.5705047870088319,0.0057260541558914,1,startup_surge,0
221,2,0.2300237711558836,0.6454930177548523,0.75668657867472,0.4298870449642694,1,startup_surge,0
221,3,0.750510812759858,0.1308461577512474,0.1104749719601569,0.4084183876861437,1,startup_surge,0
221,4,0.3139317224739808,0.7166447562858147,0.8385864041147271,0.114056171031741,1,startup_surge,0
221,5,0.3037009998130359,0.9806609609675568,0.555620453783151,0.6770608878329942,1,startup_surge,0
221,6,0.7881596050604963,0.8045698593162789,0.6901456702884686,0.7030536003517579,1,startup_surge,0
221,7,0.891897997703012,0.8600460732992223,0.9717149381414636,0.7218766516607344,1,startup_surge,0
221,8,0.302820710285699,0.3595020715099546,0.0835637335856228,0.7294652716902288,1,startup_surge,0
