sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario
83,3,0.420405,0.556314,0.191427,0.224543,1,imbalanced_ap_load
83,4,0.43812,0.570551,0.213582,0.276204,1,imbalanced_ap_load
83,5,0.450286,0.582746,0.210588,0.266513,1,imbalanced_ap_load
83,6,0.431259,0.592068,0.190924,0.242434,1,imbalanced_ap_load
83,7,0.446189,0.599391,0.203102,0.281662,1,imbalanced_ap_load
83,8,0.477504,0.613615,0.207868,0.288875,1,imbalanced_ap_load
83,9,0.445797,0.636842,0.192845,0.23445,1,imbalanced_ap_load
84,0,0.533371,0.432418,0.082013,0.136681,1,emergency_ramp
84,1,0.518409,0.411608,0.08955,0.19375,1,emergency_ramp
84,2,0.522339,0.458188,0.141401,0.1809,1,emergency_ramp
84,3,0.559858,0.448526,0.179016,0.17898,1,emergency_ramp
84,4,0.567516,0.473659,0.119658,0.242774,1,emergency_ramp
84,5,0.6317,0.479266,0.187705,0.208575,1,emergency_ramp
84,6,0.589145,0.550541,0.209046,0.232772,1,emergency_ramp
84,7,0.620798,0.484722,0.2471,0.242207,1,emergency_ramp
84,8,0.613558,0.541792,0.215761,0.268354,1,emergency_ramp
84,9,0.604316,0.545808,0.286343,0.299671,1,emergency_ramp
85,0,0.333589,0.417644,0.055279,0.124342,1,imbalanced_ap_load
85,1,0.31896,0.43938,0.090847,0.140664,1,imbalanced_ap_load
85,2,0.343166,0.414197,0.085459,0.142147,1,imbalanced_ap_load
85,3,0.354907,0.423459,0.085496,0.13907,1,imbalanced_ap_load
85,4,0.366173,0.459841,0.132499,0.156475,1,imbalanced_ap_load
85,5,0.374276,0.472113,0.135959,0.156811,1,imbalanced_ap_load
85,6,0.323028,0.495316,0.141233,0.169679,1,imbalanced_ap_load
85,7,0.379496,0.484651,0.127522,0.161523,1,imbalanced_ap_load
85,8,0.380847,0.524469,0.157894,0.211555,1,imbalanced_ap_load
85,9,0.392753,0.484234,0.141317,0.229389,1,imbalanced_ap_load
86,0,0.184353,0.387371,0.04574,0.088805,1,startup_surge
86,1,0.204309,0.328989,0.062071,0.141409,1,startup_surge
86,2,0.239269,0.324969,0.084071,0.138021,1,startup_surge
86,3,0.25929,0.310837,0.108848,0.130941,1,startup_surge
86,4,0.283853,0.385321,0.125609,0.15348,1,startup_surge
86,5,0.263579,0.418549,0.144629,0.122131,1,startup_surge
86,6,0.270622,0.378844,0.15417,0.131443,1,startup_surge
86,7,0.301424,0.447011,0.162472,0.167907,1,startup_surge
86,8,0.284843,0.445987,0.202961,0.140475,1,startup_surge
86,9,0.295658,0.405495,0.136448,0.139614,1,startup_surge
87,0,0.095795,0.182343,0.017321,0.025887,0,startup_surge
87,1,0.080875,0.167793,0.02676,0.022647,0,startup_surge
87,2,0.078856,0.173957,0.001827,0.047064,0,startup_surge
87,3,0.096642,0.131306,0.02598,0.030303,0,startup_surge
87,4,0.066945,0.172219,0.014435,0.023854,0,startup_surge
87,5,0.057859,0.171431,0.031381,0.034627,0,startup_surge
87,6,0.056462,0.133327,0.012757,0.054679,0,startup_surge
87,7,0.091094,0.127046,0.03282,0.045149,0,startup_surge
87,8,0.092847,0.143139,0.018551,0.039449,0,startup_surge
87,9,0.061694,0.173909,0.033,0.049328,0,startup_surge
88,0,0.017219,0.051729,0.004664,0.014639,0,lunch_restart
88,1,0.018329,0.082664,0.001351,0.010155,0,lunch_restart
88,2,0.019842,0.089429,0.003554,0.020216,0,lunch_restart
88,3,0.019652,0.0839,0.00497,0.017922,0,lunch_restart
88,4,0.029483,0.05941,0.006385,0.026667,0,lunch_restart
88,5,0.041515,0.077533,0.005031,0.0373,0,lunch_restart
88,6,0.023982,0.088327,0.004338,0.048376,0,lunch_restart
88,7,0.037854,0.100304,0.0,0.037872,0,lunch_restart
88,8,0.03544,0.131915,0.014169,0.047196,0,lunch_restart
88,9,0.052825,0.13822,0.022621,0.036843,0,lunch_restart
89,0,0.321689,0.583818,0.263909,0.261911,1,lunch_restart
89,1,0.36416,0.581613,0.26323,0.276931,1,lunch_restart
89,2,0.360426,0.590808,0.292791,0.302887,1,lunch_restart
89,3,0.326282,0.601786,0.314577,0.273419,1,lunch_restart
89,4,0.369733,0.608282,0.342549,0.257167,1,lunch_restart
89,5,0.375906,0.570172,0.386879,0.304769,1,lunch_restart
89,6,0.43333,0.60123,0.374299,0.293134,1,lunch_restart
89,7,0.394883,0.619341,0.326027,0.333051,1,lunch_restart
89,8,0.422304,0.636853,0.322363,0.365034,1,lunch_restart
89,9,0.402723,0.624395,0.411691,0.342007,1,lunch_restart
90,0,0.039875,0.09639,0.020537,0.048944,0,lunch_restart
90,1,0.047538,0.117119,0.025538,0.030474,0,lunch_restart
90,2,0.027427,0.118538,0.000118,0.035454,0,lunch_restart
90,3,0.068453,0.128927,0.014504,0.026828,0,lunch_restart
90,4,0.065865,0.119473,0.021548,0.038797,0,lunch_restart
90,5,0.052777,0.159139,0.036603,0.034206,0,lunch_restart
90,6,0.056072,0.204759,0.031446,0.066491,0,lunch_restart
90,7,0.074374,0.176858,0.029393,0.061915,0,lunch_restart
90,8,0.07894,0.213747,0.039224,0.069825,0,lunch_restart
90,9,0.089139,0.207603,0.046299,0.069942,0,lunch_restart
91,0,0.496763,0.367922,0.039962,0.109341,1,emergency_ramp
91,1,0.447621,0.379829,0.048155,0.138547,1,emergency_ramp
91,2,0.38561,0.344935,0.052937,0.081329,1,emergency_ramp
91,3,0.370423,0.380575,0.096956,0.123449,1,emergency_ramp
91,4,0.515394,0.386396,0.115927,0.167906,1,emergency_ramp
91,5,0.515603,0.447162,0.093139,0.193903,1,emergency_ramp
91,6,0.508711,0.447669,0.157993,0.18531,1,emergency_ramp
91,7,0.542755,0.490117,0.163225,0.237725,1,emergency_ramp
91,8,0.579034,0.504245,0.117164,0.195133,1,emergency_ramp
91,9,0.590822,0.467931,0.193702,0.233068,1,emergency_ramp
92,0,0.503423,0.664032,0.268442,0.307031,2,imbalanced_ap_load
92,1,0.544469,0.690346,0.359731,0.322609,2,imbalanced_ap_load
92,2,0.516895,0.685444,0.317002,0.323271,2,imbalanced_ap_load
92,3,0.509477,0.691584,0.317932,0.311912,2,imbalanced_ap_load
92,4,0.556181,0.679639,0.336523,0.363413,2,imbalanced_ap_load
92,5,0.541255,0.719211,0.37736,0.377442,2,imbalanced_ap_load
92,6,0.567466,0.742814,0.367318,0.38555,2,imbalanced_ap_load
92,7,0.574818,0.755725,0.398223,0.387385,2,imbalanced_ap_load
92,8,0.583752,0.715669,0.470915,0.361779,2,imbalanced_ap_load
92,9,0.619274,0.733605,0.382102,0.366716,2,imbalanced_ap_load
93,0,0.104444,0.240518,0.064335,0.078971,0,lunch_restart
93,1,0.116758,0.27179,0.072774,0.099907,0,lunch_restart
93,2,0.120145,0.275299,0.065609,0.10893,0,lunch_restart
93,3,0.157491,0.22837,0.066865,0.11536,0,lunch_restart
93,4,0.14034,0.320818,0.094578,0.129467,0,lunch_restart
93,5,0.15437,0.350543,0.124847,0.111743,0,lunch_restart
93,6,0.179068,0.299606,0.135411,0.144202,0,lunch_restart
93,7,0.191726,0.345675,0.114492,0.145965,0,lunch_restart
93,8,0.21819,0.3433,0.134973,0.145799,0,lunch_restart
93,9,0.16753,0.389015,0.125093,0.160466,0,lunch_restart
94,0,0.31955,0.324481,0.035819,0.079502,0,emergency_ramp
94,1,0.399833,0.311771,0.072677,0.073985,0,emergency_ramp
94,2,0.404285,0.343306,0.068333,0.068921,0,emergency_ramp
94,3,0.446565,0.325968,0.03486,0.145133,0,emergency_ramp
94,4,0.344576,0.361841,0.055316,0.131484,0,emergency_ramp
94,5,0.48619,0.312161,0.061528,0.122459,0,emergency_ramp
94,6,0.361986,0.322258,0.066285,0.132747,0,emergency_ramp
94,7,0.415562,0.305567,0.048897,0.074348,0,emergency_ramp
94,8,0.472843,0.303732,0.035607,0.098479,0,emergency_ramp
94,9,0.40469,0.373273,0.052923,0.141412,0,emergency_ramp
95,0,0.101962,0.266302,0.060527,0.112865,0,lunch_restart
95,1,0.127017,0.258122,0.089723,0.100031,0,lunch_restart
95,2,0.088538,0.283999,0.079333,0.09551,0,lunch_restart
95,3,0.132713,0.30058,0.091175,0.108491,0,lunch_restart
95,4,0.135391,0.303763,0.121235,0.093261,0,lunch_restart
95,5,0.186007,0.313492,0.106445,0.123045,0,lunch_restart
95,6,0.180076,0.358041,0.112885,0.130904,0,lunch_restart
95,7,0.213261,0.341021,0.130141,0.156697,0,lunch_restart
95,8,0.217479,0.372084,0.158801,0.155718,0,lunch_restart
95,9,0.229754,0.368042,0.178364,0.127618,0,lunch_restart
96,0,0.194334,0.36462,0.174203,0.132881,1,lunch_restart
96,1,0.196456,0.405255,0.160126,0.16478,1,lunch_restart
96,2,0.208072,0.371739,0.17117,0.17813,1,lunch_restart
96,3,0.224063,0.412616,0.186135,0.157233,1,lunch_restart
96,4,0.248903,0.443588,0.214077,0.17797,1,lunch_restart
96,5,0.278286,0.438183,0.22083,0.179725,1,lunch_restart
96,6,0.228268,0.488973,0.186146,0.218147,1,lunch_restart
96,7,0.291802,0.470818,0.235619,0.222624,1,lunch_restart
96,8,0.29094,0.494733,0.23668,0.229205,1,lunch_restart
96,9,0.314757,0.494843,0.239257,0.237947,1,lunch_restart
97,0,0.466893,0.68729,0.477306,0.341554,2,startup_surge
97,1,0.650747,0.728005,0.237769,0.301069,2,startup_surge
97,2,0.553618,0.672669,0.346811,0.263006,2,startup_surge
97,3,0.579545,0.760176,0.451853,0.317801,2,startup_surge
97,4,0.617082,0.67653,0.201162,0.181577,2,startup_surge
97,5,0.47469,0.680872,0.232558,0.33188,2,startup_surge
97,6,0.676939,0.668229,0.302568,0.261631,2,startup_surge
97,7,0.48591,0.705762,0.244255,0.292987,2,startup_surge
97,8,0.685396,0.750917,0.254798,0.29515,2,startup_surge
97,9,0.472871,0.769211,0.377347,0.302851,2,startup_surge
98,0,0.331928,0.46708,0.090958,0.136067,1,imbalanced_ap_load
98,1,0.359958,0.452017,0.096993,0.142219,1,imbalanced_ap_load
98,2,0.338391,0.443969,0.127781,0.144433,1,imbalanced_ap_load
98,3,0.337246,0.497735,0.096375,0.202568,1,imbalanced_ap_load
98,4,0.369497,0.547725,0.164812,0.17219,1,imbalanced_ap_load
98,5,0.388337,0.499497,0.147811,0.185271,1,imbalanced_ap_load
98,6,0.382566,0.491731,0.148763,0.171243,1,imbalanced_ap_load
98,7,0.417815,0.552202,0.167593,0.212583,1,imbalanced_ap_load
98,8,0.435023,0.516298,0.162025,0.205393,1,imbalanced_ap_load
98,9,0.38744,0.543193,0.177734,0.223449,1,imbalanced_ap_load
99,0,0.086889,0.184437,0.044518,0.060934,0,lunch_restart
99,1,0.10269,0.175717,0.056669,0.067312,0,lunch_restart
99,2,0.081154,0.227927,0.027989,0.078757,0,lunch_restart
99,3,0.085844,0.225592,0.053117,0.054626,0,lunch_restart
99,4,0.116017,0.234974,0.048909,0.09185,0,lunch_restart
99,5,0.096255,0.254679,0.059969,0.07794,0,lunch_restart
99,6,0.123112,0.267025,0.072569,0.085608,0,lunch_restart
99,7,0.120553,0.236624,0.070366,0.089223,0,lunch_restart
99,8,0.119283,0.238588,0.049721,0.082897,0,lunch_restart
99,9,0.108707,0.289453,0.088883,0.103778,0,lunch_restart
100,0,0.268489,0.485037,0.206424,0.214756,1,lunch_restart
100,1,0.26741,0.50127,0.252909,0.182647,1,lunch_restart
100,2,0.288854,0.486245,0.238201,0.26708,1,lunch_restart
100,3,0.333205,0.53918,0.257165,0.224132,1,lunch_restart
100,4,0.348642,0.57308,0.27537,0.274459,1,lunch_restart
100,5,0.330219,0.572204,0.269336,0.252992,1,lunch_restart
100,6,0.340969,0.583785,0.284316,0.262746,1,lunch_restart
100,7,0.349048,0.572232,0.265593,0.265038,1,lunch_restart
100,8,0.368717,0.628209,0.305388,0.308924,1,lunch_restart
100,9,0.389131,0.606825,0.313181,0.25835,1,lunch_restart
101,0,0.081929,0.18679,0.03483,0.056635,0,lunch_restart
101,1,0.079075,0.211665,0.061659,0.062958,0,lunch_restart
101,2,0.085937,0.187011,0.0404,0.068854,0,lunch_restart
101,3,0.102676,0.205327,0.058,0.06722,0,lunch_restart
101,4,0.123739,0.241536,0.066697,0.071913,0,lunch_restart
101,5,0.111568,0.213553,0.059793,0.095912,0,lunch_restart
101,6,0.118091,0.258594,0.043656,0.089552,0,lunch_restart
101,7,0.138733,0.255291,0.068006,0.078947,0,lunch_restart
101,8,0.127197,0.226737,0.07975,0.10713,0,lunch_restart
101,9,0.124937,0.279666,0.060634,0.128825,0,lunch_restart
102,0,0.080018,0.188088,0.016459,0.031169,0,startup_surge
102,1,0.091195,0.193354,0.016279,0.059954,0,startup_surge
102,2,0.082246,0.199717,0.003751,0.041004,0,startup_surge
102,3,0.098576,0.139105,0.026315,0.029069,0,startup_surge
102,4,0.074517,0.112713,0.011565,0.04882,0,startup_surge
102,5,0.077595,0.137779,0.006158,0.021918,0,startup_surge
102,6,0.053793,0.158557,0.014695,0.047505,0,startup_surge
102,7,0.055412,0.104327,0.021435,0.0534,0,startup_surge
102,8,0.058675,0.127421,0.018448,0.034022,0,startup_surge
102,9,0.05592,0.194195,0.027303,0.033385,0,startup_surge
103,0,0.015087,0.055613,0.006227,0.016855,0,lunch_restart
103,1,0.012775,0.057833,0.001738,0.028973,0,lunch_restart
103,2,0.038345,0.101703,0.027689,0.01682,0,lunch_restart
103,3,0.053024,0.127639,0.000257,0.027581,0,lunch_restart
103,4,0.058355,0.103009,0.024984,0.037074,0,lunch_restart
103,5,0.05565,0.136259,0.009139,0.033554,0,lunch_restart
103,6,0.055056,0.162522,0.014557,0.038922,0,lunch_restart
103,7,0.059373,0.128369,0.023494,0.057264,0,lunch_restart
103,8,0.076337,0.14813,0.032497,0.043053,0,lunch_restart
103,9,0.053682,0.156341,0.014925,0.041375,0,lunch_restart
104,0,0.429342,0.527086,0.176634,0.230309,2,imbalanced_ap_load
104,1,0.425189,0.546867,0.126952,0.223868,2,imbalanced_ap_load
104,2,0.442465,0.551065,0.175415,0.209767,2,imbalanced_ap_load
104,3,0.425455,0.604187,0.1662,0.242354,2,imbalanced_ap_load
104,4,0.443918,0.591593,0.202974,0.232753,2,imbalanced_ap_load
104,5,0.458138,0.597134,0.248421,0.25264,2,imbalanced_ap_load
104,6,0.452802,0.589767,0.220942,0.253267,2,imbalanced_ap_load
104,7,0.468567,0.63478,0.231542,0.267873,2,imbalanced_ap_load
104,8,0.486946,0.630538,0.22374,0.302743,2,imbalanced_ap_load
104,9,0.488533,0.679919,0.225676,0.267957,2,imbalanced_ap_load
105,0,0.028275,0.097945,0.00656,0.010753,0,lunch_restart
105,1,0.027524,0.055904,0.001792,0.010492,0,lunch_restart
105,2,0.025248,0.065586,0.004872,0.013569,0,lunch_restart
105,3,0.026704,0.053852,0.001081,0.024873,0,lunch_restart
105,4,0.024603,0.080665,0.006214,0.010295,0,lunch_restart
105,5,0.020246,0.050819,3e-06,0.01609,0,lunch_restart
105,6,0.021048,0.060268,0.001965,0.021296,0,lunch_restart
105,7,0.018354,0.079349,0.00651,0.024874,0,lunch_restart
105,8,0.023286,0.067937,0.004471,0.023558,0,lunch_restart
105,9,0.016496,0.077219,0.001412,0.029768,0,lunch_restart
106,0,0.011654,0.082567,0.001842,0.012022,0,lunch_restart
106,1,0.018812,0.097251,0.000476,0.014392,0,lunch_restart
106,2,0.016597,0.096014,0.002586,0.02924,0,lunch_restart
106,3,0.015249,0.093697,0.003453,0.022868,0,lunch_restart
106,4,0.022871,0.084548,0.002582,0.015726,0,lunch_restart
106,5,0.028435,0.063329,0.002129,0.02894,0,lunch_restart
106,6,0.012931,0.058908,0.001715,0.01795,0,lunch_restart
106,7,0.024833,0.097471,0.00285,0.012817,0,lunch_restart
106,8,0.022434,0.097981,0.004595,0.029306,0,lunch_restart
106,9,0.023341,0.075222,0.000992,0.023319,0,lunch_restart
107,0,0.086252,0.159685,0.032722,0.05551,0,lunch_restart
107,1,0.060432,0.173028,0.038826,0.057254,0,lunch_restart
107,2,0.09497,0.194023,0.041529,0.066708,0,lunch_restart
107,3,0.08321,0.212015,0.033867,0.064076,0,lunch_restart
107,4,0.064482,0.215878,0.05717,0.054571,0,lunch_restart
107,5,0.080831,0.224747,0.043963,0.087343,0,lunch_restart
107,6,0.103459,0.21799,0.05066,0.07814,0,lunch_restart
107,7,0.105192,0.248648,0.063301,0.081144,0,lunch_restart
107,8,0.118785,0.241276,0.07349,0.099966,0,lunch_restart
107,9,0.115748,0.241839,0.060473,0.084871,0,lunch_restart
108,0,0.151584,0.294195,0.084078,0.105597,1,lunch_restart
108,1,0.174257,0.345859,0.131365,0.09734,1,lunch_restart
108,2,0.175879,0.310287,0.127559,0.147272,1,lunch_restart
108,3,0.195043,0.320669,0.089962,0.160562,1,lunch_restart
108,4,0.195284,0.383601,0.157606,0.147705,1,lunch_restart
108,5,0.191803,0.339203,0.166621,0.147847,1,lunch_restart
108,6,0.221736,0.39504,0.162147,0.166256,1,lunch_restart
108,7,0.253057,0.418881,0.192264,0.171904,1,lunch_restart
108,8,0.26635,0.380267,0.208365,0.189636,1,lunch_restart
108,9,0.209416,0.422312,0.186362,0.195013,1,lunch_restart
109,0,0.53256,0.466995,0.149452,0.187011,1,emergency_ramp
109,1,0.533406,0.479955,0.135334,0.183364,1,emergency_ramp
109,2,0.537765,0.50905,0.208596,0.199482,1,emergency_ramp
109,3,0.63634,0.457251,0.262814,0.289855,1,emergency_ramp
109,4,0.629728,0.51701,0.192834,0.236861,1,emergency_ramp
109,5,0.598265,0.508604,0.259731,0.264837,1,emergency_ramp
109,6,0.635928,0.520969,0.262098,0.239321,1,emergency_ramp
109,7,0.68595,0.554188,0.250522,0.275462,1,emergency_ramp
109,8,0.65955,0.574433,0.250229,0.259108,1,emergency_ramp
109,9,0.700154,0.598047,0.361018,0.312924,1,emergency_ramp
110,0,0.565668,0.44307,0.123669,0.153564,1,emergency_ramp
110,1,0.520151,0.477352,0.115767,0.13946,1,emergency_ramp
110,2,0.532225,0.475054,0.157717,0.207769,1,emergency_ramp
110,3,0.498555,0.493074,0.135351,0.206951,1,emergency_ramp
110,4,0.545494,0.47942,0.175868,0.27385,1,emergency_ramp
110,5,0.565339,0.527918,0.267201,0.265642,1,emergency_ramp
110,6,0.590356,0.492477,0.202796,0.259244,1,emergency_ramp
110,7,0.601382,0.520539,0.233524,0.243322,1,emergency_ramp
110,8,0.638013,0.551626,0.235154,0.261722,1,emergency_ramp
110,9,0.668365,0.536946,0.243268,0.287251,1,emergency_ramp
111,0,0.493403,0.708202,0.290623,0.310362,2,imbalanced_ap_load
111,1,0.531101,0.722582,0.317007,0.315346,2,imbalanced_ap_load
111,2,0.539646,0.702509,0.338184,0.315431,2,imbalanced_ap_load
111,3,0.540004,0.698294,0.377498,0.356488,2,imbalanced_ap_load
111,4,0.53736,0.701781,0.340276,0.330399,2,imbalanced_ap_load
111,5,0.576261,0.742013,0.366775,0.387504,2,imbalanced_ap_load
111,6,0.573322,0.646237,0.421771,0.364034,2,imbalanced_ap_load
111,7,0.533841,0.775878,0.390038,0.395517,2,imbalanced_ap_load
111,8,0.608876,0.738417,0.406925,0.401908,2,imbalanced_ap_load
111,9,0.586676,0.692322,0.494388,0.361252,2,imbalanced_ap_load
112,0,0.334968,0.353993,0.099645,0.12427,0,emergency_ramp
112,1,0.360246,0.338292,0.06389,0.12884,0,emergency_ramp
112,2,0.360603,0.339691,0.041301,0.082326,0,emergency_ramp
112,3,0.327335,0.345539,0.098819,0.108332,0,emergency_ramp
112,4,0.466932,0.332056,0.049511,0.11202,0,emergency_ramp
112,5,0.356525,0.36791,0.03817,0.119128,0,emergency_ramp
112,6,0.460449,0.345313,0.034945,0.150119,0,emergency_ramp
112,7,0.49469,0.345829,0.064215,0.114642,0,emergency_ramp
112,8,0.366392,0.318886,0.094555,0.066732,0,emergency_ramp
112,9,0.494046,0.302775,0.034464,0.094497,0,emergency_ramp
113,0,0.080457,0.110378,0.018165,0.042523,0,startup_surge
113,1,0.099064,0.112203,0.006113,0.044562,0,startup_surge
113,2,0.083941,0.173712,0.021923,0.031779,0,startup_surge
113,3,0.062635,0.154367,0.012647,0.03423,0,startup_surge
113,4,0.098218,0.173939,0.037482,0.050086,0,startup_surge
113,5,0.112645,0.193467,0.0227,0.055111,0,startup_surge
113,6,0.111083,0.231203,0.056726,0.082661,0,startup_surge
113,7,0.12958,0.241879,0.054614,0.078203,0,startup_surge
113,8,0.169248,0.296962,0.064343,0.041266,0,startup_surge
113,9,0.160764,0.284595,0.093518,0.086874,0,startup_surge
114,0,0.074528,0.113383,0.031878,0.053568,0,startup_surge
114,1,0.06927,0.157381,0.018055,0.035037,0,startup_surge
114,2,0.095428,0.143776,0.026025,0.049026,0,startup_surge
114,3,0.068514,0.154293,0.003776,0.05535,0,startup_surge
114,4,0.093735,0.145626,0.021475,0.027371,0,startup_surge
114,5,0.079201,0.160702,0.003751,0.045707,0,startup_surge
114,6,0.090864,0.195242,0.022344,0.027047,0,startup_surge
114,7,0.067117,0.162042,0.0156,0.076117,0,startup_surge
114,8,0.129763,0.18599,0.034793,0.05168,0,startup_surge
114,9,0.088833,0.271462,0.060754,0.07003,0,startup_surge
115,0,0.542787,0.722348,0.410954,0.391779,2,startup_surge
115,1,0.686385,0.692922,0.368288,0.199972,2,startup_surge
115,2,0.60855,0.697515,0.270839,0.334696,2,startup_surge
115,3,0.585913,0.738671,0.244795,0.332398,2,startup_surge
115,4,0.59958,0.734615,0.38852,0.327284,2,startup_surge
115,5,0.607467,0.739452,0.331982,0.293552,2,startup_surge
115,6,0.628268,0.705274,0.458486,0.392702,2,startup_surge
115,7,0.588296,0.700375,0.278712,0.290391,2,startup_surge
115,8,0.668839,0.702185,0.391256,0.364425,2,startup_surge
115,9,0.664929,0.774141,0.274653,0.237755,2,startup_surge
116,0,0.352956,0.313868,0.064362,0.068513,0,emergency_ramp
116,1,0.365421,0.355187,0.097196,0.086781,0,emergency_ramp
116,2,0.406821,0.366541,0.093937,0.109142,0,emergency_ramp
116,3,0.42722,0.360758,0.039392,0.158343,0,emergency_ramp
116,4,0.415961,0.389189,0.091123,0.151507,0,emergency_ramp
116,5,0.422994,0.304295,0.066307,0.099842,0,emergency_ramp
116,6,0.434181,0.346368,0.086532,0.115608,0,emergency_ramp
116,7,0.475452,0.337664,0.056808,0.115966,0,emergency_ramp
116,8,0.435017,0.317902,0.097148,0.094308,0,emergency_ramp
116,9,0.444189,0.380144,0.086437,0.145686,0,emergency_ramp
117,0,0.080412,0.171657,0.032471,0.026951,0,startup_surge
117,1,0.098652,0.174071,0.001752,0.053544,0,startup_surge
117,2,0.061443,0.131126,0.004971,0.037257,0,startup_surge
117,3,0.074062,0.125374,0.002636,0.023315,0,startup_surge
117,4,0.095795,0.182343,0.017321,0.025887,0,startup_surge
117,5,0.080875,0.167793,0.02676,0.022647,0,startup_surge
117,6,0.078856,0.173957,0.001827,0.047064,0,startup_surge
117,7,0.096642,0.131306,0.02598,0.030303,0,startup_surge
117,8,0.066945,0.172219,0.014435,0.023854,0,startup_surge
117,9,0.057859,0.171431,0.031381,0.034627,0,startup_surge
118,0,0.354972,0.375146,0.079734,0.134943,0,emergency_ramp
118,1,0.395158,0.33579,0.077367,0.061916,0,emergency_ramp
118,2,0.479058,0.306012,0.084747,0.108039,0,emergency_ramp
118,3,0.458016,0.343558,0.057729,0.14961,0,emergency_ramp
118,4,0.339526,0.33904,0.036816,0.103365,0,emergency_ramp
118,5,0.374416,0.317728,0.044736,0.156215,0,emergency_ramp
118,6,0.456048,0.380653,0.074437,0.125249,0,emergency_ramp
118,7,0.405418,0.387673,0.085007,0.070946,0,emergency_ramp
118,8,0.334898,0.304657,0.083737,0.110927,0,emergency_ramp
118,9,0.379211,0.371617,0.072245,0.129562,0,emergency_ramp
119,0,0.278407,0.439325,0.233085,0.213764,1,lunch_restart
119,1,0.280629,0.508318,0.193605,0.222869,1,lunch_restart
119,2,0.320503,0.522068,0.245776,0.245829,1,lunch_restart
119,3,0.281996,0.474561,0.219554,0.244393,1,lunch_restart
119,4,0.309364,0.548628,0.284459,0.243529,1,lunch_restart
119,5,0.317719,0.510361,0.277556,0.235768,1,lunch_restart
119,6,0.349178,0.547866,0.24984,0.263072,1,lunch_restart
119,7,0.348908,0.564507,0.306104,0.280399,1,lunch_restart
119,8,0.408271,0.591468,0.31786,0.242248,1,lunch_restart
119,9,0.362819,0.558793,0.295226,0.296467,1,lunch_restart
120,0,0.013965,0.073381,0.001648,0.028188,0,lunch_restart
120,1,0.019163,0.07355,0.004441,0.02408,0,lunch_restart
120,2,0.023023,0.078155,0.0,0.048104,0,lunch_restart
120,3,0.037349,0.09107,0.018491,0.029867,0,lunch_restart
120,4,0.035761,0.136434,0.002926,0.049283,0,lunch_restart
120,5,0.042729,0.1328,0.005583,0.034383,0,lunch_restart
120,6,0.04888,0.127891,0.00601,0.053446,0,lunch_restart
120,7,0.058745,0.129669,0.005004,0.039323,0,lunch_restart
120,8,0.060382,0.132254,0.030358,0.052426,0,lunch_restart
120,9,0.050922,0.143606,0.021031,0.048166,0,lunch_restart
121,0,0.224574,0.389442,0.196087,0.19195,1,lunch_restart
121,1,0.233481,0.435128,0.206351,0.207182,1,lunch_restart
121,2,0.277758,0.411357,0.177628,0.229479,1,lunch_restart
121,3,0.284816,0.471996,0.172795,0.179591,1,lunch_restart
121,4,0.303394,0.456848,0.245054,0.169465,1,lunch_restart
121,5,0.278751,0.527417,0.210437,0.240225,1,lunch_restart
121,6,0.28872,0.506781,0.233315,0.230411,1,lunch_restart
121,7,0.31904,0.561418,0.256824,0.22712,1,lunch_restart
121,8,0.33747,0.545784,0.245215,0.26172,1,lunch_restart
121,9,0.321014,0.576014,0.252113,0.233242,1,lunch_restart
122,0,0.024893,0.085279,0.005859,0.022001,0,lunch_restart
122,1,0.040111,0.092179,0.013608,0.016901,0,lunch_restart
122,2,0.040405,0.100705,0.006104,0.035022,0,lunch_restart
122,3,0.050762,0.13159,0.019253,0.027663,0,lunch_restart
122,4,0.039903,0.126192,0.013028,0.090661,0,lunch_restart
122,5,0.033832,0.127718,0.026554,0.050169,0,lunch_restart
122,6,0.074721,0.136683,0.010576,0.060956,0,lunch_restart
122,7,0.051388,0.1698,0.033336,0.048681,0,lunch_restart
122,8,0.06172,0.170555,0.01038,0.058696,0,lunch_restart
122,9,0.069038,0.174136,0.044155,0.067289,0,lunch_restart
123,0,0.024894,0.08333,0.005376,0.021023,0,lunch_restart
123,1,0.025664,0.068832,0.004547,0.024194,0,lunch_restart
123,2,0.01477,0.068835,0.004363,0.010913,0,lunch_restart
123,3,0.02134,0.08511,0.006191,0.013198,0,lunch_restart
123,4,0.015696,0.083536,0.005801,0.024601,0,lunch_restart
123,5,0.029548,0.070184,0.005646,0.028291,0,lunch_restart
123,6,0.015977,0.096504,0.000908,0.016073,0,lunch_restart
123,7,0.027281,0.066413,0.001107,0.01788,0,lunch_restart
123,8,0.024006,0.085919,0.006547,0.027488,0,lunch_restart
123,9,0.029312,0.089684,0.003844,0.015324,0,lunch_restart
124,0,0.412539,0.377445,0.04883,0.069249,0,emergency_ramp
124,1,0.455401,0.338882,0.06469,0.14953,0,emergency_ramp
124,2,0.496987,0.351881,0.058141,0.109152,0,emergency_ramp
124,3,0.321074,0.388636,0.086692,0.08227,0,emergency_ramp
124,4,0.388107,0.343264,0.053112,0.07128,0,emergency_ramp
124,5,0.41733,0.306039,0.061635,0.129942,0,emergency_ramp
124,6,0.476293,0.362207,0.041514,0.135445,0,emergency_ramp
124,7,0.443178,0.363954,0.051415,0.127344,0,emergency_ramp
124,8,0.346249,0.317479,0.085535,0.101987,0,emergency_ramp
