sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario
84,0,0.44569,0.353824,0.063857,0.087075,1,emergency_ramp
84,1,0.492212,0.362705,0.07459,0.070166,1,emergency_ramp
84,2,0.496125,0.447664,0.10784,0.180203,1,emergency_ramp
84,3,0.540756,0.400998,0.136042,0.188035,1,emergency_ramp
84,4,0.525792,0.459554,0.100138,0.188403,1,emergency_ramp
84,5,0.550411,0.472706,0.08544,0.187008,1,emergency_ramp
84,6,0.545263,0.488298,0.158109,0.242354,1,emergency_ramp
84,7,0.565661,0.489045,0.208901,0.241775,1,emergency_ramp
84,8,0.61456,0.52931,0.159242,0.249728,1,emergency_ramp
84,9,0.590601,0.518012,0.170477,0.245383,1,emergency_ramp
85,0,0.071783,0.15629,0.019294,0.04566,0,startup_surge
85,1,0.092356,0.173997,0.009236,0.020927,0,startup_surge
85,2,0.050918,0.116799,0.001915,0.041085,0,startup_surge
85,3,0.058555,0.108045,0.013313,0.050599,0,startup_surge
85,4,0.092823,0.173227,0.030947,0.037426,0,startup_surge
85,5,0.07549,0.194872,0.030491,0.029036,0,startup_surge
85,6,0.070193,0.195595,0.006812,0.058027,0,startup_surge
85,7,0.051869,0.182265,0.006121,0.022267,0,startup_surge
85,8,0.079178,0.192198,0.021919,0.02188,0,startup_surge
85,9,0.083492,0.12388,0.029722,0.045517,0,startup_surge
86,0,0.592567,0.729265,0.390859,0.383616,2,imbalanced_ap_load
86,1,0.586937,0.766474,0.427611,0.34459,2,imbalanced_ap_load
86,2,0.578753,0.761746,0.414842,0.389003,2,imbalanced_ap_load
86,3,0.596758,0.768634,0.486662,0.35167,2,imbalanced_ap_load
86,4,0.610374,0.774266,0.469282,0.425084,2,imbalanced_ap_load
86,5,0.626869,0.780029,0.510752,0.419697,2,imbalanced_ap_load
86,6,0.664263,0.780868,0.493241,0.432425,2,imbalanced_ap_load
86,7,0.661135,0.800985,0.542452,0.422442,2,imbalanced_ap_load
86,8,0.639311,0.773479,0.483371,0.437947,2,imbalanced_ap_load
86,9,0.696257,0.789624,0.541986,0.479823,2,imbalanced_ap_load
87,0,0.011714,0.062361,0.005592,0.024812,0,lunch_restart
87,1,0.013985,0.094148,0.002649,0.020457,0,lunch_restart
87,2,0.010173,0.069531,0.00254,0.028758,0,lunch_restart
87,3,0.02082,0.074118,0.006327,0.023764,0,lunch_restart
87,4,0.022326,0.098003,0.000979,0.012232,0,lunch_restart
87,5,0.02938,0.089834,0.002909,0.025551,0,lunch_restart
87,6,0.011915,0.088194,0.003408,0.014499,0,lunch_restart
87,7,0.028328,0.072564,0.000646,0.026151,0,lunch_restart
87,8,0.016102,0.057223,0.002104,0.029803,0,lunch_restart
87,9,0.027628,0.067438,0.00355,0.012603,0,lunch_restart
88,0,0.070428,0.142388,0.014888,0.050568,0,lunch_restart
88,1,0.077096,0.129647,0.031412,0.062197,0,lunch_restart
88,2,0.082217,0.172752,0.019456,0.062896,0,lunch_restart
88,3,0.065757,0.174778,0.029671,0.05735,0,lunch_restart
88,4,0.079511,0.159721,0.031994,0.085839,0,lunch_restart
88,5,0.078917,0.176469,0.031198,0.070602,0,lunch_restart
88,6,0.074735,0.20643,0.031345,0.078023,0,lunch_restart
88,7,0.070193,0.203145,0.044942,0.064213,0,lunch_restart
88,8,0.075909,0.202489,0.039715,0.068665,0,lunch_restart
88,9,0.100375,0.20354,0.046585,0.076606,0,lunch_restart
89,0,0.306284,0.352443,0.09289,0.151479,0,emergency_ramp
89,1,0.3623,0.324812,0.076441,0.15312,0,emergency_ramp
89,2,0.472625,0.304315,0.057279,0.154373,0,emergency_ramp
89,3,0.392962,0.373615,0.065947,0.143479,0,emergency_ramp
89,4,0.351393,0.325689,0.068403,0.087843,0,emergency_ramp
89,5,0.482156,0.327419,0.098962,0.088647,0,emergency_ramp
89,6,0.308442,0.338998,0.083022,0.092807,0,emergency_ramp
89,7,0.461312,0.371396,0.08093,0.082557,0,emergency_ramp
89,8,0.459816,0.35536,0.098912,0.150829,0,emergency_ramp
89,9,0.403804,0.307891,0.043547,0.113481,0,emergency_ramp
90,0,0.129751,0.211916,0.08896,0.081206,0,startup_surge
90,1,0.153538,0.254682,0.108987,0.068707,0,startup_surge
90,2,0.160845,0.267814,0.04618,0.094534,0,startup_surge
90,3,0.204851,0.319137,0.057399,0.095819,0,startup_surge
90,4,0.177763,0.262926,0.101638,0.125993,0,startup_surge
90,5,0.209836,0.354548,0.112826,0.120177,0,startup_surge
90,6,0.190175,0.318267,0.124468,0.088701,0,startup_surge
90,7,0.262559,0.278227,0.169446,0.105883,0,startup_surge
90,8,0.214601,0.33117,0.103079,0.115862,0,startup_surge
90,9,0.28625,0.373383,0.138744,0.13629,0,startup_surge
91,0,0.017434,0.065886,0.000162,0.024088,0,lunch_restart
91,1,0.010913,0.055213,0.006276,0.012984,0,lunch_restart
91,2,0.023792,0.081139,0.018075,0.015935,0,lunch_restart
91,3,0.043156,0.116476,0.010177,0.043742,0,lunch_restart
91,4,0.050348,0.140587,0.01676,0.031688,0,lunch_restart
91,5,0.044331,0.127439,0.02237,0.036499,0,lunch_restart
91,6,0.065486,0.143878,0.022201,0.044529,0,lunch_restart
91,7,0.070155,0.116464,0.020342,0.059073,0,lunch_restart
91,8,0.064199,0.142779,0.024519,0.051377,0,lunch_restart
91,9,0.05884,0.14566,0.023197,0.042715,0,lunch_restart
92,0,0.660577,0.515607,0.252185,0.199105,2,emergency_ramp
92,1,0.607193,0.500252,0.206439,0.223212,2,emergency_ramp
92,2,0.633212,0.520235,0.198647,0.236556,2,emergency_ramp
92,3,0.586428,0.556818,0.186507,0.279477,2,emergency_ramp
92,4,0.657755,0.57809,0.247442,0.285376,2,emergency_ramp
92,5,0.695493,0.59887,0.267324,0.305626,2,emergency_ramp
92,6,0.650951,0.597591,0.277103,0.253435,2,emergency_ramp
92,7,0.676044,0.568845,0.302374,0.351333,2,emergency_ramp
92,8,0.685429,0.598496,0.359346,0.33364,2,emergency_ramp
92,9,0.687682,0.655079,0.351898,0.353262,2,emergency_ramp
93,0,0.096842,0.19908,0.021932,0.02368,0,startup_surge
93,1,0.077334,0.148606,0.026548,0.040222,0,startup_surge
93,2,0.060955,0.146014,0.024092,0.058589,0,startup_surge
93,3,0.089293,0.133031,0.007497,0.045967,0,startup_surge
93,4,0.07935,0.177909,0.016779,0.03845,0,startup_surge
93,5,0.068366,0.165559,0.005063,0.051713,0,startup_surge
93,6,0.050915,0.136336,0.026979,0.042013,0,startup_surge
93,7,0.089139,0.151854,0.021786,0.038306,0,startup_surge
93,8,0.085872,0.120582,0.032636,0.045173,0,startup_surge
93,9,0.063105,0.169399,0.00455,0.040472,0,startup_surge
94,0,0.021511,0.097557,0.002431,0.023856,0,lunch_restart
94,1,0.017316,0.079175,0.00198,0.015349,0,lunch_restart
94,2,0.024707,0.06357,0.003907,0.010402,0,lunch_restart
94,3,0.029508,0.077858,0.004423,0.017981,0,lunch_restart
94,4,0.013842,0.053546,0.00474,0.01442,0,lunch_restart
94,5,0.010991,0.057405,0.005406,0.025566,0,lunch_restart
94,6,0.017545,0.067592,0.003893,0.026439,0,lunch_restart
94,7,0.020337,0.051113,0.002526,0.023419,0,lunch_restart
94,8,0.014904,0.053766,0.002319,0.02226,0,lunch_restart
94,9,0.022331,0.050367,0.000229,0.024612,0,lunch_restart
95,0,0.014225,0.066633,0.001153,0.016502,0,lunch_restart
95,1,0.02743,0.07236,0.005733,0.017128,0,lunch_restart
95,2,0.018391,0.095217,0.003414,0.020699,0,lunch_restart
95,3,0.016155,0.086023,0.005562,0.02271,0,lunch_restart
95,4,0.029681,0.082028,0.000525,0.025049,0,lunch_restart
95,5,0.02376,0.056449,0.001079,0.012001,0,lunch_restart
95,6,0.01581,0.076914,0.000612,0.011022,0,lunch_restart
95,7,0.020594,0.056176,0.003208,0.023565,0,lunch_restart
95,8,0.022869,0.053751,0.002583,0.019574,0,lunch_restart
95,9,0.024239,0.097329,0.002773,0.023455,0,lunch_restart
96,0,0.22917,0.366672,0.122301,0.142408,1,startup_surge
96,1,0.239194,0.367314,0.131761,0.12511,1,startup_surge
96,2,0.237867,0.423921,0.147315,0.117742,1,startup_surge
96,3,0.299077,0.424218,0.166492,0.131818,1,startup_surge
96,4,0.297868,0.447562,0.213894,0.17637,1,startup_surge
96,5,0.301889,0.47841,0.197297,0.156745,1,startup_surge
96,6,0.337948,0.513132,0.217144,0.173631,1,startup_surge
96,7,0.309099,0.509028,0.18697,0.157067,1,startup_surge
96,8,0.327337,0.520306,0.220999,0.188568,1,startup_surge
96,9,0.38446,0.504554,0.174481,0.182973,1,startup_surge
97,0,0.09937,0.115013,0.000189,0.030251,0,startup_surge
97,1,0.066034,0.193356,0.002168,0.033628,0,startup_surge
97,2,0.096895,0.183976,0.012901,0.086273,0,startup_surge
97,3,0.071722,0.216,0.053351,0.092475,0,startup_surge
97,4,0.143506,0.232539,0.075891,0.040404,0,startup_surge
97,5,0.157792,0.257241,0.042612,0.069274,0,startup_surge
97,6,0.156521,0.19635,0.044528,0.101032,0,startup_surge
97,7,0.175919,0.296199,0.076819,0.097287,0,startup_surge
97,8,0.180588,0.312617,0.085966,0.093837,0,startup_surge
97,9,0.196641,0.267378,0.026866,0.080794,0,startup_surge
98,0,0.403174,0.559238,0.14247,0.188556,2,imbalanced_ap_load
98,1,0.374703,0.552336,0.194876,0.201062,2,imbalanced_ap_load
98,2,0.432052,0.506261,0.160202,0.215024,2,imbalanced_ap_load
98,3,0.445668,0.553,0.165209,0.235853,2,imbalanced_ap_load
98,4,0.417329,0.606189,0.184238,0.247618,2,imbalanced_ap_load
98,5,0.451742,0.58219,0.193612,0.228501,2,imbalanced_ap_load
98,6,0.4546,0.574659,0.21002,0.253121,2,imbalanced_ap_load
98,7,0.460207,0.607415,0.206089,0.249573,2,imbalanced_ap_load
98,8,0.478458,0.653561,0.242813,0.26589,2,imbalanced_ap_load
98,9,0.472337,0.657324,0.195979,0.260701,2,imbalanced_ap_load
99,0,0.017603,0.06379,0.004956,0.012587,0,lunch_restart
99,1,0.02055,0.056166,0.004286,0.026283,0,lunch_restart
99,2,0.019082,0.080391,0.002745,0.017453,0,lunch_restart
99,3,0.019144,0.098443,0.00152,0.022261,0,lunch_restart
99,4,0.028354,0.0855,0.001105,0.019313,0,lunch_restart
99,5,0.023893,0.094606,0.000557,0.019366,0,lunch_restart
99,6,0.028915,0.094809,0.004262,0.025572,0,lunch_restart
99,7,0.016591,0.060963,0.002248,0.012207,0,lunch_restart
99,8,0.029878,0.08428,0.003453,0.011496,0,lunch_restart
99,9,0.024153,0.093111,0.003501,0.012021,0,lunch_restart
100,0,0.33742,0.481676,0.235281,0.166913,2,startup_surge
100,1,0.350655,0.486413,0.172458,0.136439,2,startup_surge
100,2,0.358984,0.522761,0.198598,0.185183,2,startup_surge
100,3,0.384779,0.466459,0.236621,0.207972,2,startup_surge
100,4,0.38172,0.518763,0.195603,0.205315,2,startup_surge
100,5,0.401695,0.610864,0.240214,0.204611,2,startup_surge
100,6,0.575922,0.682067,0.254075,0.232921,2,startup_surge
100,7,0.476441,0.684467,0.394812,0.230466,2,startup_surge
100,8,0.61837,0.773877,0.463264,0.277063,2,startup_surge
100,9,0.464911,0.671926,0.380831,0.373925,2,startup_surge
101,0,0.080532,0.154212,0.002129,0.041184,0,startup_surge
101,1,0.056993,0.169707,0.019438,0.049591,0,startup_surge
101,2,0.055034,0.117494,0.016596,0.025079,0,startup_surge
101,3,0.080368,0.19973,0.003477,0.022026,0,startup_surge
101,4,0.056074,0.149768,0.029824,0.042678,0,startup_surge
101,5,0.081255,0.107523,0.022481,0.051889,0,startup_surge
101,6,0.099951,0.160929,0.016489,0.031905,0,startup_surge
101,7,0.056149,0.131815,0.018124,0.043319,0,startup_surge
101,8,0.083025,0.188257,0.085988,0.045618,0,startup_surge
101,9,0.101706,0.223393,0.061804,0.06515,0,startup_surge
102,0,0.854631,0.931318,0.837169,0.874289,3,emergency_ramp
102,1,0.842894,0.94307,0.893825,0.904848,3,emergency_ramp
102,2,0.925046,0.945049,0.897214,0.889004,3,emergency_ramp
102,3,0.942699,0.96771,0.828742,0.896822,3,emergency_ramp
102,4,0.92732,0.938721,0.898354,0.946466,3,emergency_ramp
102,5,0.92401,0.9589,0.872911,0.847755,3,emergency_ramp
102,6,0.908522,1.0,0.924656,0.861068,3,emergency_ramp
102,7,0.979518,0.962284,0.815467,0.900666,3,emergency_ramp
102,8,0.970934,0.967543,0.949757,0.942949,3,emergency_ramp
102,9,0.974176,0.946801,0.980129,0.933123,3,emergency_ramp
103,0,0.074312,0.141905,0.010606,0.023328,0,startup_surge
103,1,0.061116,0.138335,0.016952,0.051622,0,startup_surge
103,2,0.099417,0.165052,0.007226,0.031163,0,startup_surge
103,3,0.094618,0.115725,0.016766,0.052267,0,startup_surge
103,4,0.080013,0.138075,0.017003,0.053909,0,startup_surge
103,5,0.098028,0.120814,0.010043,0.053969,0,startup_surge
103,6,0.08435,0.165165,0.008649,0.054668,0,startup_surge
103,7,0.097955,0.111236,0.032652,0.048725,0,startup_surge
103,8,0.058077,0.144782,0.017904,0.025696,0,startup_surge
103,9,0.061273,0.159618,0.018736,0.022076,0,startup_surge
104,0,0.45262,0.701766,0.337302,0.280521,2,startup_surge
104,1,0.64116,0.737217,0.324443,0.251122,2,startup_surge
104,2,0.471229,0.738258,0.289656,0.339839,2,startup_surge
104,3,0.476654,0.672363,0.259828,0.261162,2,startup_surge
104,4,0.645427,0.710421,0.449131,0.217419,2,startup_surge
104,5,0.62238,0.737102,0.228563,0.25059,2,startup_surge
104,6,0.590476,0.691063,0.470638,0.372905,2,startup_surge
104,7,0.655146,0.70885,0.208073,0.242346,2,startup_surge
104,8,0.662842,0.733643,0.356676,0.231691,2,startup_surge
104,9,0.564378,0.708344,0.217499,0.209352,2,startup_surge
105,0,0.444036,0.355035,0.094602,0.159971,0,emergency_ramp
105,1,0.422194,0.37446,0.092839,0.122808,0,emergency_ramp
105,2,0.449193,0.312187,0.092447,0.066625,0,emergency_ramp
105,3,0.323778,0.381908,0.065268,0.116244,0,emergency_ramp
105,4,0.452282,0.332299,0.044714,0.093131,0,emergency_ramp
105,5,0.341628,0.338273,0.083627,0.155304,0,emergency_ramp
105,6,0.475365,0.380501,0.059234,0.135547,0,emergency_ramp
105,7,0.348986,0.380667,0.056305,0.110701,0,emergency_ramp
105,8,0.398398,0.347237,0.059385,0.102978,0,emergency_ramp
105,9,0.397453,0.324909,0.070605,0.159587,0,emergency_ramp
106,0,0.486411,0.357185,0.067102,0.142962,0,emergency_ramp
106,1,0.427873,0.354645,0.086952,0.102744,0,emergency_ramp
106,2,0.357563,0.389518,0.036986,0.115703,0,emergency_ramp
106,3,0.485056,0.302029,0.09337,0.063081,0,emergency_ramp
106,4,0.380092,0.328781,0.095069,0.150089,0,emergency_ramp
106,5,0.352052,0.311252,0.049605,0.158202,0,emergency_ramp
106,6,0.3769,0.316612,0.040052,0.083518,0,emergency_ramp
106,7,0.422317,0.31944,0.071457,0.125652,0,emergency_ramp
106,8,0.444719,0.35642,0.037611,0.12788,0,emergency_ramp
106,9,0.432364,0.32449,0.048648,0.156628,0,emergency_ramp
107,0,0.525754,0.732267,0.349536,0.377302,2,startup_surge
107,1,0.505735,0.746629,0.359815,0.398184,2,startup_surge
107,2,0.689546,0.777607,0.317559,0.356011,2,startup_surge
107,3,0.636964,0.718161,0.451198,0.19541,2,startup_surge
107,4,0.628447,0.755705,0.322919,0.304916,2,startup_surge
107,5,0.640375,0.719705,0.232838,0.331164,2,startup_surge
107,6,0.539926,0.748828,0.439096,0.247258,2,startup_surge
107,7,0.698432,0.719917,0.263875,0.328993,2,startup_surge
107,8,0.595211,0.714221,0.417042,0.380329,2,startup_surge
107,9,0.502319,0.775725,0.330358,0.3222,2,startup_surge
108,0,0.912281,0.951987,0.874489,0.841665,3,emergency_ramp
108,1,0.936927,0.987676,0.856191,0.891617,3,emergency_ramp
108,2,0.938456,0.9445,0.966789,0.871477,3,emergency_ramp
108,3,0.959738,0.961649,0.838185,0.784591,3,emergency_ramp
108,4,0.970326,0.94096,0.895097,0.989689,3,emergency_ramp
108,5,0.973977,0.932171,0.909999,0.937976,3,emergency_ramp
108,6,0.982785,0.974876,0.974705,0.918682,3,emergency_ramp
108,7,1.0,0.964211,0.941172,0.999398,3,emergency_ramp
108,8,1.0,1.0,0.940403,0.919944,3,emergency_ramp
108,9,0.985317,0.969271,1.0,0.935961,3,emergency_ramp
109,0,0.642778,0.719602,0.36708,0.182227,2,startup_surge
109,1,0.653516,0.708557,0.420081,0.241399,2,startup_surge
109,2,0.601152,0.679216,0.459513,0.285031,2,startup_surge
109,3,0.551406,0.709432,0.226284,0.180349,2,startup_surge
109,4,0.597779,0.765364,0.498425,0.36943,2,startup_surge
109,5,0.475113,0.673645,0.229732,0.300323,2,startup_surge
109,6,0.692453,0.681744,0.440956,0.373421,2,startup_surge
109,7,0.489009,0.736984,0.244336,0.336008,2,startup_surge
109,8,0.504528,0.685496,0.385163,0.317812,2,startup_surge
109,9,0.599677,0.680808,0.302055,0.336346,2,startup_surge
110,0,0.029117,0.05321,0.003052,0.011769,0,lunch_restart
110,1,0.029615,0.088375,0.000135,0.02949,0,lunch_restart
110,2,0.024781,0.068823,0.001664,0.01408,0,lunch_restart
110,3,0.019304,0.069012,0.00079,0.022461,0,lunch_restart
110,4,0.0144,0.071566,0.001445,0.018402,0,lunch_restart
110,5,0.02625,0.090752,0.00183,0.017679,0,lunch_restart
110,6,0.024727,0.066042,0.002675,0.028625,0,lunch_restart
110,7,0.014439,0.087902,0.003527,0.012985,0,lunch_restart
110,8,0.019024,0.096977,7e-06,0.029941,0,lunch_restart
110,9,0.019256,0.083043,0.001079,0.017583,0,lunch_restart
111,0,0.337848,0.374004,0.047913,0.156229,0,emergency_ramp
111,1,0.333477,0.308093,0.099149,0.143107,0,emergency_ramp
111,2,0.340989,0.30211,0.035975,0.086886,0,emergency_ramp
111,3,0.410673,0.345766,0.082097,0.097578,0,emergency_ramp
111,4,0.498994,0.388859,0.079167,0.149594,0,emergency_ramp
111,5,0.486944,0.348148,0.070715,0.08526,0,emergency_ramp
111,6,0.318784,0.387768,0.045806,0.068213,0,emergency_ramp
111,7,0.34035,0.363151,0.090276,0.067832,0,emergency_ramp
111,8,0.436279,0.32722,0.074025,0.146649,0,emergency_ramp
111,9,0.437938,0.321746,0.07854,0.097111,0,emergency_ramp
112,0,0.576261,0.742013,0.366775,0.387504,2,imbalanced_ap_load
112,1,0.573322,0.646237,0.421771,0.364034,2,imbalanced_ap_load
112,2,0.533841,0.775878,0.390038,0.395517,2,imbalanced_ap_load
112,3,0.608876,0.738417,0.406925,0.401908,2,imbalanced_ap_load
112,4,0.586676,0.692322,0.494388,0.361252,2,imbalanced_ap_load
112,5,0.615729,0.798811,0.437465,0.410266,2,imbalanced_ap_load
112,6,0.61647,0.707926,0.499608,0.40156,2,imbalanced_ap_load
112,7,0.593977,0.717262,0.453102,0.432958,2,imbalanced_ap_load
112,8,0.617987,0.750874,0.470557,0.42495,2,imbalanced_ap_load
112,9,0.600926,0.772046,0.443837,0.390416,2,imbalanced_ap_load
113,0,0.063435,0.121127,0.003178,0.042715,0,startup_surge
113,1,0.068123,0.152079,0.032217,0.02872,0,startup_surge
113,2,0.078832,0.176867,0.002991,0.054042,0,startup_surge
113,3,0.09159,0.173372,0.030027,0.032014,0,startup_surge
113,4,0.088306,0.110938,0.012468,0.044441,0,startup_surge
113,5,0.071865,0.142087,0.031016,0.041766,0,startup_surge
113,6,0.065121,0.179973,0.006592,0.051443,0,startup_surge
113,7,0.082835,0.100696,0.032411,0.030233,0,startup_surge
113,8,0.071663,0.114753,0.017365,0.025016,0,startup_surge
113,9,0.087864,0.141757,0.025588,0.056512,0,startup_surge
114,0,0.312836,0.491373,0.115469,0.161993,1,imbalanced_ap_load
114,1,0.349582,0.465316,0.1196,0.116073,1,imbalanced_ap_load
114,2,0.365582,0.481252,0.09533,0.162998,1,imbalanced_ap_load
114,3,0.349278,0.459821,0.136745,0.176375,1,imbalanced_ap_load
114,4,0.375408,0.488267,0.153532,0.152192,1,imbalanced_ap_load
114,5,0.377913,0.505664,0.126004,0.172978,1,imbalanced_ap_load
114,6,0.400248,0.503045,0.142599,0.180241,1,imbalanced_ap_load
114,7,0.411412,0.518072,0.163593,0.228836,1,imbalanced_ap_load
114,8,0.373375,0.54735,0.188224,0.233808,1,imbalanced_ap_load
114,9,0.431798,0.559322,0.171683,0.201577,1,imbalanced_ap_load
115,0,0.489477,0.35164,0.093092,0.075622,0,emergency_ramp
115,1,0.385403,0.375326,0.058847,0.102202,0,emergency_ramp
115,2,0.44156,0.369213,0.079335,0.131288,0,emergency_ramp
115,3,0.433068,0.360854,0.048659,0.136547,0,emergency_ramp
115,4,0.343409,0.323714,0.07679,0.069488,0,emergency_ramp
115,5,0.360717,0.343099,0.059944,0.1452,0,emergency_ramp
115,6,0.405966,0.330189,0.033785,0.132397,0,emergency_ramp
115,7,0.459331,0.321144,0.097035,0.093929,0,emergency_ramp
115,8,0.392363,0.300922,0.091229,0.13638,0,emergency_ramp
115,9,0.345548,0.330552,0.052722,0.13283,0,emergency_ramp
116,0,0.018417,0.051171,0.002138,0.026434,0,lunch_restart
116,1,0.013912,0.056369,0.003468,0.01071,0,lunch_restart
116,2,0.0271,0.091783,0.004767,0.02682,0,lunch_restart
116,3,0.023312,0.072784,0.003457,0.027181,0,lunch_restart
116,4,0.026485,0.064581,0.001537,0.017242,0,lunch_restart
116,5,0.016348,0.088783,0.005383,0.016189,0,lunch_restart
116,6,0.029909,0.089672,0.006519,0.028198,0,lunch_restart
116,7,0.017144,0.068108,0.002419,0.025554,0,lunch_restart
116,8,0.017074,0.095068,0.005662,0.021959,0,lunch_restart
116,9,0.029213,0.073156,0.005759,0.018727,0,lunch_restart
117,0,0.893738,0.948433,0.896936,0.820948,3,emergency_ramp
117,1,0.854872,0.939375,0.830816,0.771447,3,emergency_ramp
117,2,0.936881,0.961565,0.860342,0.834908,3,emergency_ramp
117,3,0.950572,0.945495,0.941499,0.836167,3,emergency_ramp
117,4,0.895835,0.955274,0.949606,0.863943,3,emergency_ramp
117,5,0.963163,0.962233,0.926115,0.934948,3,emergency_ramp
117,6,0.908637,0.996194,0.94625,0.860315,3,emergency_ramp
117,7,0.966147,0.975109,0.966893,0.952033,3,emergency_ramp
117,8,0.951421,0.941249,0.994966,0.908183,3,emergency_ramp
117,9,1.0,0.960789,1.0,0.926957,3,emergency_ramp
118,0,0.371249,0.348318,0.034978,0.100441,0,emergency_ramp
118,1,0.392294,0.306935,0.066938,0.12216,0,emergency_ramp
118,2,0.480625,0.306161,0.075264,0.070729,0,emergency_ramp
118,3,0.401624,0.332212,0.074008,0.075167,0,emergency_ramp
118,4,0.36019,0.302181,0.035016,0.115304,0,emergency_ramp
118,5,0.325577,0.320255,0.039134,0.108711,0,emergency_ramp
118,6,0.385297,0.385579,0.045714,0.129861,0,emergency_ramp
118,7,0.389962,0.31948,0.055595,0.131894,0,emergency_ramp
118,8,0.398705,0.371947,0.081903,0.142253,0,emergency_ramp
118,9,0.450801,0.359308,0.035013,0.13505,0,emergency_ramp
119,0,0.330012,0.423713,0.077194,0.130497,1,imbalanced_ap_load
119,1,0.31856,0.441169,0.079174,0.170231,1,imbalanced_ap_load
119,2,0.364088,0.448457,0.079551,0.162798,1,imbalanced_ap_load
119,3,0.364451,0.450681,0.163885,0.112777,1,imbalanced_ap_load
119,4,0.366758,0.495132,0.143172,0.1593,1,imbalanced_ap_load
119,5,0.366254,0.465854,0.157591,0.195356,1,imbalanced_ap_load
119,6,0.365024,0.487595,0.121718,0.167517,1,imbalanced_ap_load
119,7,0.387453,0.521963,0.164977,0.189548,1,imbalanced_ap_load
119,8,0.379943,0.522356,0.134464,0.19969,1,imbalanced_ap_load
119,9,0.436123,0.542209,0.179515,0.232842,1,imbalanced_ap_load
120,0,0.229445,0.376426,0.154132,0.180193,1,lunch_restart
120,1,0.263834,0.381525,0.201414,0.193245,1,lunch_restart
120,2,0.214829,0.464153,0.208871,0.182504,1,lunch_restart
120,3,0.241296,0.485519,0.216694,0.216352,1,lunch_restart
120,4,0.263976,0.458999,0.244601,0.220966,1,lunch_restart
120,5,0.319242,0.459862,0.24408,0.209158,1,lunch_restart
120,6,0.310381,0.516687,0.257938,0.239181,1,lunch_restart
120,7,0.331459,0.55097,0.26764,0.248724,1,lunch_restart
120,8,0.309477,0.585952,0.273482,0.288761,1,lunch_restart
120,9,0.347884,0.557586,0.210223,0.257761,1,lunch_restart
121,0,0.277473,0.455809,0.205443,0.210627,1,lunch_restart
121,1,0.292227,0.501414,0.227167,0.244585,1,lunch_restart
121,2,0.312475,0.530121,0.240212,0.196264,1,lunch_restart
121,3,0.311769,0.52197,0.250487,0.27522,1,lunch_restart
121,4,0.317985,0.536048,0.260924,0.276875,1,lunch_restart
121,5,0.317439,0.553087,0.272247,0.259248,1,lunch_restart
121,6,0.332563,0.577169,0.277469,0.267704,1,lunch_restart
121,7,0.363246,0.603679,0.27094,0.290834,1,lunch_restart
121,8,0.375361,0.575852,0.295686,0.268516,1,lunch_restart
121,9,0.363638,0.608715,0.273878,0.306729,1,lunch_restart
122,0,0.025779,0.056986,0.005725,0.022271,0,lunch_restart
122,1,0.011034,0.085099,0.002592,0.017647,0,lunch_restart
122,2,0.028309,0.077457,0.003731,0.020976,0,lunch_restart
122,3,0.021649,0.090733,0.001756,0.027369,0,lunch_restart
122,4,0.015088,0.073947,0.003304,0.011681,0,lunch_restart
122,5,0.02028,0.100903,0.0,0.034564,0,lunch_restart
122,6,0.049934,0.124768,0.012885,0.044629,0,lunch_restart
122,7,0.049063,0.080205,0.005792,0.036544,0,lunch_restart
122,8,0.048258,0.158737,0.03223,0.043618,0,lunch_restart
122,9,0.045979,0.152301,0.01391,0.037306,0,lunch_restart
123,0,0.749883,0.872846,0.69986,0.629748,3,emergency_ramp
123,1,0.803981,0.879879,0.652807,0.686453,3,emergency_ramp
123,2,0.793571,0.870946,0.65388,0.647476,3,emergency_ramp
123,3,0.767638,0.853663,0.727617,0.638706,3,emergency_ramp
123,4,0.796537,0.917575,0.683817,0.677939,3,emergency_ramp
123,5,0.766073,0.865499,0.695298,0.637286,3,emergency_ramp
123,6,0.818815,0.904595,0.777807,0.748909,3,emergency_ramp
123,7,0.821247,0.899863,0.777873,0.717809,3,emergency_ramp
123,8,0.820121,0.912361,0.724141,0.69736,3,emergency_ramp
123,9,0.882374,0.938965,0.758908,0.731259,3,emergency_ramp
124,0,0.230443,0.436607,0.105935,0.140589,1,startup_surge
124,1,0.250936,0.378649,0.127979,0.136864,1,startup_surge
124,2,0.236078,0.394034,0.095513,0.10948,1,startup_surge
124,3,0.280673,0.413579,0.165155,0.150124,1,startup_surge
124,4,0.247283,0.469358,0.206829,0.106742,1,startup_surge
124,5,0.264934,0.452036,0.183001,0.147294,1,startup_surge
124,6,0.312991,0.395327,0.211445,0.177875,1,startup_surge
124,7,0.343124,0.5008,0.158597,0.163809,1,startup_surge
124,8,0.334751,0.463686,0.196157,0.160584,1,startup_surge
124,9,0.337969,0.492345,0.1734,0.19166,1,startup_surge
125,0,0.052083,0.141888,0.005194,0.032352,0,startup_surge
125,1,0.050831,0.186347,0.024648,0.039133,0,startup_surge
125,2,0.07962,0.176008,0.018713,0.054877,0,startup_surge
125,3,0.084984,0.129495,0.022049,0.049292,0,startup_surge
125,4,0.080412,0.171657,0.032471,0.026951,0,startup_surge
125,5,0.098652,0.174071,0.001752,0.053544,0,startup_surge
125,6,0.061443,0.131126,0.004971,0.037257,0,startup_surge
