sample_id,timestep,rps,occupancy,loss_rate,latency,label
72,2,460.9599347139502,60.2119258180592,5.724795368921047,90.8845590075158,1
72,3,566.4053274568465,63.899169406948246,5.101252020964399,144.0079836598848,1
72,4,560.7218089200596,52.07273102011205,5.8650226412685456,110.25410450606086,1
72,5,505.4243352340154,54.06150858644964,6.21949203776647,133.88662924098708,1
72,6,476.08268395567967,40.366198175107385,5.307307411378839,98.92841692197268,1
72,7,413.54970080069194,55.81266025043388,7.648402144058518,90.22317860011017,1
72,8,623.590047306738,60.327533954796145,2.9702977272453825,128.7279834770141,1
72,9,529.1765203848462,62.96571301078299,3.1365574127564892,62.50464464147607,1
73,0,198.72699125742815,30.00821202833292,0.8544170543616001,0.14466592483685647,0
73,1,244.82527044875283,38.10649899705134,0.5139196615831298,40.80966655860833,0
73,2,182.19608331323204,25.719282796322403,1.7817474622547707,38.55068063991368,0
73,3,353.82935537672324,0.38079915504724227,0.3746299692867021,21.174720628290455,0
73,4,339.13671898124124,33.53567728694108,0.37028066394789505,7.112121654786069,0
73,5,333.88097407861295,21.657371761230184,1.253539511739152,40.460303733279,0
73,6,84.6985854348647,5.459391996189602,1.7180885255683118,5.588705295810165,0
73,7,35.27234027843056,11.08300702466841,0.6336977204014871,12.056767702560078,0
73,8,296.64930900008625,38.93416451171958,0.3991826854492686,39.09260947660733,0
73,9,17.696884107246724,4.756106416752841,1.0302348339579248,49.98044347461127,0
74,0,628.4706430921353,61.61241824067305,5.185542999966924,79.77518157057207,1
74,1,576.4417945683164,49.73943199447996,6.667453900587255,51.61914855773138,1
74,2,532.3850102417005,48.433762374934304,3.494294635014673,116.18368376243767,1
74,3,564.5933334027775,40.92667944858987,7.686193316095325,86.18530361505198,1
74,4,629.351953599746,54.592999704251994,5.9155428372403085,146.0515578319979,1
74,5,605.5493199164936,43.50087525075621,2.031325775560005,80.85873803417552,1
74,6,522.1343985969058,58.30374727908486,5.966290282236209,81.28561714100769,1
74,7,535.4989972908392,56.273332900619344,5.082501212262817,118.89742960422308,1
74,8,521.3045634870839,53.24212517459033,7.644651756784164,88.91581276292817,1
74,9,588.926832781916,48.36691365414565,3.991127212345762,142.6671596875075,1
75,0,820.4657670789584,68.88792232182207,12.990648794890543,181.61151685381995,2
75,1,773.6905610036374,74.55275481145674,12.491767817301533,221.27002238921756,2
75,2,734.248090768795,82.10331046188496,9.491197986359408,268.97721319336745,2
75,3,781.0659167781913,71.96640754688659,19.029224733865316,176.541843096839,2
75,4,712.057657551305,72.49682133076897,15.773555373088742,291.96170175330803,2
75,5,768.6895725455902,82.12612171253542,18.859679476715996,219.96955689552917,2
75,6,744.4868253547882,69.99995494552878,15.219038172216397,168.00417339964685,2
75,7,776.8657462935365,82.85794219263067,17.129428258531775,247.3782566007683,2
75,8,817.6807986994212,79.59630330211056,14.355944108574397,228.15965547243576,2
75,9,671.400627772917,73.68829493931993,14.269393516401312,220.48755358432817,2
76,0,733.8179593787543,69.01011369382907,17.481769965526855,236.96765789482697,2
76,1,722.1185700872812,70.73088283615755,14.757657882323192,215.10031481398613,2
76,2,661.1470360474638,78.30381222365267,13.997091052679462,191.53493925341579,2
76,3,708.0830207072312,74.055691865597,17.931109544667617,213.4575870472005,2
76,4,817.9161663162304,73.49726427079057,17.958957990361867,289.7294946276529,2
76,5,654.1147757175587,66.24500824444775,9.608231548949105,168.31807190491315,2
76,6,740.8955766733295,80.28068143089807,19.535940981999467,212.66712209516817,2
76,7,787.6962273128099,77.71013823629127,12.718202415582109,258.1685278355013,2
76,8,768.3902166717783,80.19879042275187,10.32378444283032,204.04070779047737,2
76,9,784.2443827566658,67.49606925025834,17.244770815869387,170.01596584143226,2
77,0,414.87387364455014,51.073383471724384,5.929709155666715,76.91750577372196,1
77,1,579.4448493258072,51.956598700811355,7.148643752696655,66.17374722759902,1
77,2,589.2699158162643,63.31381441780009,6.4483876169700665,90.59373290426956,1
77,3,457.61394173607846,42.45918541745474,5.854218186509671,64.28543156015431,1
77,4,609.5760039071808,64.0184335673861,2.814735069457474,87.60529512078666,1
77,5,634.3180263673173,51.767614554497534,5.212496338196812,124.75159989638284,1
77,6,452.63335272719075,64.47872676871518,6.685301186046102,66.13733698088231,1
77,7,427.767394292193,63.37385567469214,6.110166799261295,53.8567306123118,1
77,8,435.4968051308602,41.195731130646315,7.844490238513585,99.78508992190096,1
77,9,515.537109665476,63.8944691544714,5.027815972810874,101.77548469597264,1
78,0,66.14319096371463,5.8610136515761235,0.8555228156990518,34.46557680657537,0
78,1,175.87756798616886,35.69417483760539,1.434792967579254,31.6985402723101,0
78,2,28.415130991709425,7.013417099370978,0.8563075084907739,48.81873846789938,0
78,3,133.76347943348588,25.19901850063097,1.9778120663991878,13.20125294497984,0
78,4,66.6668092966317,21.853331285359992,1.1037807810228397,46.09433162540471,0
78,5,10.572038076642842,16.295109322129857,0.6246963169159434,28.552640744218895,0
78,6,3.732141944267653,28.44255233604509,0.9699794849860484,35.03446029431109,0
78,7,179.12248545853265,18.96771332770344,1.7910994561448101,10.544907431224338,0
78,8,86.99549380630506,22.379063804412183,1.320448549108837,17.734411674107413,0
78,9,207.8044669259631,9.114256084701289,0.2718212446196566,11.913132503312628,0
79,0,596.1172120615016,57.802216015454974,7.40191610790776,85.57414827099363,1
79,1,543.0548129388021,59.16338736455617,7.389039824517745,137.1754311989962,1
79,2,516.3793986073933,62.671445842119454,4.664334555757475,140.2832217988808,1
79,3,594.2427017236765,45.54119805481575,7.578006044918659,74.24645909338157,1
79,4,627.1049905452122,55.37772673622615,6.0042566432039415,60.93334830177383,1
79,5,416.43525710980504,64.20852560850766,4.02156635435439,134.4371120197096,1
79,6,576.118862547524,55.10345952883578,6.111259712678071,58.938717021145635,1
79,7,503.09881157844274,55.176909765025385,7.205377729431875,121.46873496012344,1
79,8,463.20181666492863,64.62315724727266,5.858219544920926,100.13166180935686,1
79,9,595.3447034024739,55.06751011187376,6.259931277011408,111.7133239248399,1
80,0,250.75685876057946,20.550126499188053,0.0374580980515824,20.58047891926858,0
80,1,247.7794818093213,20.192988997219366,1.7441237283626285,19.929783533401025,0
80,2,5.0234719307646,11.395940702179953,0.27134525393797637,12.511516172641258,0
80,3,144.83520721474997,27.066226092846215,0.6483399905963596,44.20545875319332,0
80,4,119.82716375585292,5.47733648566044,0.33773083494184597,46.72899319409808,0
80,5,181.9257885195034,16.125042722500005,0.13780176219705242,36.666053439095926,0
80,6,277.86101031067994,15.02962197739031,1.3835270993677595,18.372588025669064,0
80,7,29.26320855769773,29.52397509231104,1.9304025867554122,32.41452640870414,0
80,8,110.58449408574221,10.796811418596132,1.8579551929738019,15.164515369889365,0
80,9,307.27689335312726,25.71659929216052,1.1852036225111402,9.053744070104248,0
81,0,343.9603561532646,39.75308288915497,1.6517913636191486,27.905908904903598,0
81,1,38.94641630995332,38.17936594638275,1.720091600436135,42.07054243685571,0
81,2,156.72715772528326,17.886855144019815,0.2393235541501315,46.89364918584694,0
81,3,377.293745306657,10.17765071442918,1.392015621946754,10.174486870686822,0
81,4,157.1788321472714,12.095254883390831,0.7791819953945383,15.448635427134,0
81,5,138.11653026305143,31.642410419023154,0.600054283185504,40.734773220680005,0
81,6,227.16887145750283,31.217790863276868,1.8377813009069415,6.9212475253924595,0
81,7,137.5561003688024,2.222299832342518,0.8138200698180442,11.870146536052289,0
81,8,228.67144614371045,31.335594116094914,0.9727319554257716,16.681127846913093,0
81,9,61.02254634785802,1.073206033004146,1.355766022563249,1.5272896867745356,0
82,0,337.46817050983225,22.41142487864423,0.649983989951838,23.983167751778556,0
82,1,377.75359019778637,27.658115493418546,0.7198311053591269,49.994984215114556,0
82,2,138.29716813255516,32.54879133568392,1.5687547002576991,36.146331903634284,0
82,3,267.77451720061714,4.346615703151775,1.9899118875387796,8.052140826545473,0
82,4,238.4536071493617,9.965912228397663,0.3375550361437252,27.973268572619066,0
82,5,334.53766604869344,15.077826258488614,0.154337787263517,31.18794564542281,0
82,6,306.57210156935804,11.843380276071468,1.3811793502406957,3.7895161221501383,0
82,7,144.57135534727064,18.965255668505826,1.5639272999428206,16.90708545792844,0
82,8,181.47991695865295,25.134160714810484,1.2481599239807017,25.888010170170155,0
82,9,131.38988390018608,26.796985843823183,1.6743086902026776,7.690704500306356,0
83,0,336.60040802850364,36.564303630998126,1.8221415772993987,38.52495822269545,0
83,1,232.969465772048,22.461970665524458,0.025839069266585746,36.12851340298481,0
83,2,90.67068609573413,33.147896755735836,1.1076081703184428,49.362393994939104,0
83,3,84.10939364174101,28.938614449074755,1.0950675370186416,46.590342229669346,0
83,4,106.3974832847645,2.377503903218132,1.087731266605419,26.080651052044573,0
83,5,124.68288799758392,39.461511907348324,0.1394228483082509,28.47600489750255,0
83,6,104.08676474829721,0.07648046627827032,1.9756982749699419,24.080641835451733,0
83,7,342.8761973984724,33.60268958604541,1.6245567333283386,22.950862637406377,0
83,8,358.37052714200894,14.690889162060415,0.8167738365354071,12.785259792538373,0
83,9,179.23403036103238,39.4600081124564,1.1464813245071874,41.55488747597827,0
84,0,275.6558547404392,29.754481788720444,0.80722098420367,30.010475906538538,0
84,1,200.31913628161897,6.698058420900619,0.09570739010156903,34.17592273704199,0
84,2,48.46898369103747,2.293966128289382,0.8837346653432234,36.90131850042842,0
84,3,307.5473756929493,34.93878426864213,0.3984280449975284,49.281219690732634,0
84,4,305.2836287856375,6.288533838006916,1.6814425719908217,24.94796362424278,0
84,5,26.61854721592909,5.281670873170432,0.8677865638185611,26.525340580204038,0
84,6,378.9969668053047,8.628498899926488,0.948209020485618,11.294473463869375,0
84,7,223.36027557058702,36.37272291887126,1.135501142325748,25.503526948247647,0
84,8,300.05176276727366,5.904541801239591,1.811229980869964,28.881698648291724,0
84,9,274.52376605916464,32.75843042737597,1.2700756997863043,32.06025926302906,0
85,0,322.35656142438216,38.29784996858734,0.5785330483379971,5.599277882626624,0
85,1,381.42085727400126,29.622040846358107,1.7822848564948592,18.043807568746427,0
85,2,193.62491030500212,37.20958824340903,0.9191048942174926,33.60476469546232,0
85,3,281.9195179239375,33.4845537024263,1.9503579822226689,16.744966654997533,0
85,4,98.98033972944935,3.1082379674167937,1.7130750470731793,14.633993595031452,0
85,5,19.845118139083606,34.610818912765865,1.0198188556848815,41.91566022748239,0
85,6,221.79278390623202,12.549189950586683,0.2595631834436496,21.85807563852239,0
85,7,10.61961703739236,24.098377713707855,0.8553292734259608,7.07618170707684,0
85,8,212.09379632514148,32.03642788643288,1.9496005723604632,26.367924904207406,0
85,9,51.820384417296104,32.42824742978009,1.3915771779639412,47.69856237771708,0
86,0,53.96651544545321,8.842339214971165,1.3648577922281835,12.198086753577641,0
86,1,241.5483818486852,10.260911188967397,0.7304469306485113,44.48606297686752,0
86,2,200.14481575002137,24.010072826462725,0.3785536588212033,6.575303490797296,0
86,3,165.27210321921916,34.21541996531697,0.4818473218950803,31.08462275966123,0
86,4,348.838487050512,37.37641695625632,1.987580534487376,38.1478580006313,0
86,5,30.00404711217506,34.858479732111725,1.7712737504071694,27.864141960086286,0
86,6,26.972664354302324,19.06661245063315,0.4214000717562354,22.105353376444974,0
86,7,289.65059106022073,26.702025862285552,1.5599836792067265,23.82613703172544,0
86,8,204.31683332889227,37.427569516413385,1.2623673675296878,37.37703153155467,0
86,9,265.80689461274784,25.61941654279234,1.8270842988696332,17.82428971895956,0
87,0,230.61226075551335,39.04752162767696,1.8897481265220406,4.923447741113512,0
87,1,104.54976198001123,34.735764514831004,0.059327028358100664,29.609858331264462,0
87,2,381.79981589229317,27.148706991606364,0.1838666238675155,37.3908865480124,0
87,3,150.5938653775031,36.86134457752749,0.5726325711127402,23.661601726328563,0
87,4,298.64287288510917,10.301598841284289,0.3635646948742748,0.13540708516123767,0
87,5,195.184730487313,37.144698879577675,0.5629743543619115,2.1689264537530004,0
87,6,248.17251284590557,2.2467965767757114,1.013824468946739,19.0764853855374,0
87,7,190.1695414974752,6.505611454883775,0.1804037611697118,37.44954388742521,0
87,8,98.26670402383306,32.01696381728998,1.516894564080393,9.918943535714575,0
87,9,363.31620176605276,6.4511836569238845,1.5942914970693935,21.026686036414265,0
88,0,88.56871470810131,15.122791346806084,1.706908454819086,44.57091716263133,0
88,1,398.67170035271744,37.75617120060326,1.3425014487714704,21.586299709882066,0
88,2,23.07695011677677,24.326644540139178,0.42136132400809134,42.50681419148031,0
88,3,219.5595517398881,29.34006731584548,1.3469900693740522,17.36655959156665,0
88,4,303.63442008504967,33.735009754760796,1.4882608727372886,38.840339016214855,0
88,5,144.00621586669266,37.74751730992948,0.8491442367121522,44.852510927323216,0
88,6,343.12375592320626,4.973239015137136,1.9325411191832351,49.817084269168504,0
88,7,242.45860669160027,31.324402034397924,1.8673740751036327,1.0012195234815002,0
88,8,371.9960097191926,25.094645510364316,1.6569128007385663,27.036113650993666,0
88,9,212.21841575740658,35.900728229784406,1.0149440129695508,23.589469056039785,0
89,0,12.583100723088103,12.899216242401854,0.9332009554240155,28.78184188120731,0
89,1,355.201746878923,30.870254569079947,0.5999539187988954,37.17420880316594,0
89,2,219.75643318931998,31.16725147727881,0.8220991896357257,4.594665849900975,0
89,3,247.39510770902834,22.28150242576556,1.9072070630957139,8.106506957337285,0
89,4,262.45317769776307,18.962938428575047,0.757844912064588,39.72837819776579,0
89,5,324.26010810539634,28.584023533937316,0.16720300147194123,17.255535699437008,0
89,6,18.700074128475563,13.747247544023207,1.2958355571763025,25.93533859403665,0
89,7,281.17472962034054,22.058471620468616,1.1116275528967783,25.54826094489889,0
89,8,145.73014109867884,17.862595188752817,0.2248754892279452,41.725422519010145,0
89,9,355.6846553862433,30.650832538435495,1.167172024335298,28.45896240239721,0
90,0,805.2027756359395,68.21924064406788,17.538786927373742,261.2494150234246,2
90,1,830.1644654367936,72.46909985348566,10.11852066837938,263.79428804509047,2
90,2,767.6861703562097,79.24984696517907,19.96088565042998,179.18096244325565,2
90,3,732.2103210948276,68.85393585448338,18.32747824692884,152.5471538085296,2
90,4,677.0446236267824,69.95740541941551,17.255878447188678,244.2681304302073,2
90,5,727.7224663887303,68.17400606368983,11.859304352314858,261.51303883212995,2
90,6,726.3903398366966,74.25190664569749,15.303512182020748,286.9331314755376,2
90,7,700.021053468794,73.95993134219202,11.72385613904845,219.92803872613882,2
90,8,789.2923115345797,74.64128190875427,18.014436143796992,232.98871490107564,2
90,9,727.1530343812339,80.64642132156284,13.17588683628053,227.33289542082147,2
91,0,650.815886534765,71.22224276199256,8.258583736663518,207.22135950693712,2
91,1,836.5068062920134,80.58034040724908,15.441585569608009,230.78280658955785,2
91,2,724.5163846377419,69.23079406261462,8.750299013762582,178.52200000873393,2
91,3,720.3040165461489,75.39982233259134,10.452846748014283,296.14928858526116,2
91,4,665.3700293412581,66.89583607210122,16.191228343043896,263.2592367445851,2
91,5,844.4902938124876,75.60888442947677,9.991207139147381,290.6893432156787,2
91,6,846.0468786817563,83.4702781536167,18.459874142057455,161.6361156876382,2
91,7,820.9746231549552,84.06453798013376,14.627773734114843,265.8881720946997,2
91,8,782.1791281282887,70.7611624629735,15.050237712386625,283.406017765156,2
91,9,749.2770561118183,76.80290685673108,14.377564699685262,192.36073159563418,2
92,0,469.8386387334935,63.97232508385194,6.2315812710499445,50.78521960493825,1
92,1,482.2153231106312,50.96754342586041,5.615008574196604,99.97270179846504,1
92,2,417.4431876507333,52.88868671708704,2.78155565631845,101.91997687316403,1
92,3,461.51715249302634,43.6048074768925,3.7275376346329696,59.96220785313284,1
92,4,470.99593082995347,61.67331761423806,3.843024182981017,97.02220341454887,1
92,5,529.952089554902,44.45726898336145,4.650706753953816,135.2981121582616,1
92,6,420.1317684430078,63.070490544389514,7.226681413500237,135.582951869155,1
92,7,449.63569391761644,52.10783996291213,5.696932823035408,59.99499240117466,1
92,8,539.2113781338994,61.00108033819559,7.619323634713862,77.83285265446038,1
92,9,472.1848306164137,46.76826543424778,2.920700438683462,93.07137538155717,1
93,0,379.6138988473163,28.151229471721667,1.559206169891151,15.30334847675251,0
93,1,41.87699309121968,11.660541818765747,0.80530842267898,34.49406732385084,0
93,2,375.7434268121698,32.37170057426188,0.5328005711802399,41.015034068529275,0
93,3,164.69871010196314,7.017552745363687,0.9225069771395551,28.161027262635272,0
93,4,305.3620437432978,13.99585966832368,0.2935586420774632,4.717677364590123,0
93,5,44.97839336033724,38.00093678710354,1.9035025103556718,48.43782227026716,0
93,6,120.99554742113057,7.664576821914921,1.961828945832543,49.41320450617342,0
93,7,31.34017678012615,30.101124015104645,0.577327922625656,45.46493722075144,0
93,8,35.69000642169344,35.54310943346708,0.005242531837125419,26.09889365094544,0
93,9,134.2255390004533,17.09335014656421,0.8675691425319454,32.680157956784335,0
94,0,34.30645488651551,37.531941293104374,0.16085641712827603,7.955480325162773,0
94,1,347.07120517466785,22.05914162054446,0.7053723957262117,46.54548432900689,0
94,2,384.2025555360834,13.230507765376686,1.73684828800115,33.92644259379928,0
94,3,109.7965491595644,37.657307242989,0.12613822526653906,15.897114959847947,0
94,4,158.50464428594466,27.626128703056004,0.07686605283903125,44.48884509241625,0
94,5,263.64117739379236,11.00091324586038,1.3166841877818003,26.846195995961413,0
94,6,134.51030482993983,1.1438588161928642,1.1022013528270849,4.109075739875251,0
94,7,324.0705423257614,3.5410260891241307,0.8574785507003533,21.727589608960624,0
94,8,222.4806648468277,1.5803156048290345,0.40766489507614634,9.97505920024835,0
94,9,239.58824587621282,10.545421305415253,0.28838996175601417,0.9176536149252235,0
95,0,105.33716701809821,38.23682767438092,0.02634643743439158,46.51226094574958,0
95,1,359.20155612222027,2.694248657608993,1.2096934546193314,39.26220262328096,0
95,2,161.52315237726933,3.6742925600821374,1.6587998550500627,23.32491587713466,0
95,3,105.30004056676097,2.8342176171662237,1.2803436892405735,2.1150930536286303,0
95,4,316.437545673612,30.830080172454476,0.6458854018709936,23.61436709374297,0
95,5,267.6878423261389,38.36495424255679,1.040302049993918,49.83398695768882,0
95,6,130.0423155287076,21.059677864550412,0.2312311160334093,27.821978703618598,0
95,7,214.5253238245738,33.952556578321605,1.9931031685042795,49.308905621012336,0
95,8,94.52047827405164,13.537822146498097,0.549314000655903,9.983977566868724,0
95,9,60.05440528656663,20.46976050271458,1.7449975647938063,29.493378413039796,0
96,0,215.529744177652,28.39584383460093,0.6561308552725085,28.06447452349558,0
96,1,290.56587452242616,11.858880132589334,1.3770682973923223,28.438158192256612,0
96,2,173.67726526896803,28.518782465864504,0.6338087396489367,35.72513733501109,0
96,3,220.44562961786016,9.824154204966092,1.3365509339480635,44.23821970187121,0
96,4,124.00559728213238,32.493275400935865,0.6722607128137128,41.05606192128395,0
96,5,20.460415498715445,0.28861255502556027,0.22652410253753597,43.697140388727,0
96,6,213.48874122386286,23.764051803411903,1.6844109367218478,2.5322902570817263,0
96,7,154.8428170340538,25.723614377962324,0.8093603287137563,1.6065100323728487,0
96,8,260.37746166759564,15.656051782911952,0.038418003277120416,8.525919182667929,0
96,9,87.03287313358823,20.424633534184924,0.3727498020668032,18.06636362129873,0
97,0,472.8787689815435,48.08161795700708,2.8450678717262634,114.6337828992956,1
97,1,598.7485903007745,63.75603938680207,3.989296607789292,112.1180910183827,1
97,2,503.7482370703383,53.946091818519655,2.977590375362601,108.17528910471457,1
97,3,612.2705673074618,61.59132885548811,4.900335965633742,73.57464654464556,1
97,4,609.1697435186657,64.98571292081165,4.262957851551743,142.4368705165402,1
97,5,645.8650310333499,49.89033214505263,6.297706501702084,108.10925031790686,1
97,6,580.5484221741781,43.85381836479878,4.200319037942908,56.27980407531336,1
97,7,553.3040341867811,63.16741072256807,5.361699473794552,57.033162053028875,1
97,8,632.594349974788,43.32412276616159,7.297648574238176,121.42272457515233,1
97,9,559.0919388179433,54.67118994062418,2.786895289048761,100.08437523747156,1
98,0,848.9340722888361,80.72863458199981,18.26170622889289,238.92765420880704,2
98,1,719.643293311581,84.82539226284521,10.928241152474126,280.9225419016269,2
98,2,832.2602669345229,81.35109562294039,9.369008198637543,278.1169510531997,2
98,3,782.7555879221616,78.61647949530861,17.4383789248473,223.58060057436177,2
98,4,703.4314401150285,76.49864354730906,9.30410545930505,251.22076578914468,2
98,5,746.5881869461219,75.0466190185906,10.229865128234282,156.19242420082514,2
98,6,772.2539569170672,78.17661884968041,13.979503428912583,264.8596928919578,2
98,7,762.7432448515442,81.96392033674428,11.457423138960225,186.4662496354673,2
98,8,702.2290666793675,65.61036950526665,18.80748887005816,299.8779847870505,2
98,9,813.3045098807304,73.25192186979808,12.24720267333397,266.20238518018016,2
99,0,202.80337158451567,22.023668409937393,1.3041701013834228,18.841967525594615,0
99,1,312.9179058303181,36.36883774371835,1.1425673723314145,19.073781146214657,0
99,2,278.2359139504398,7.286582167222284,1.9371452964562925,32.899367732399796,0
99,3,27.0274892345844,21.190002860737902,1.5006814985177015,13.89229625391194,0
99,4,20.395816118916077,19.56649751599759,1.6672488869306243,12.576718619568911,0
99,5,286.80524550844314,16.31162730992937,0.1192641162764192,15.198152490496486,0
99,6,125.5609621072987,36.18657168455252,1.9634963242088708,10.488389815389265,0
99,7,172.20513840151574,39.068138160033406,0.8145363201144191,17.458554901567936,0
99,8,43.95260499307598,30.13138004981198,0.8940111173527345,31.93314760337011,0
99,9,203.9427090580075,6.981485543800869,0.35273959129958277,46.98781626625651,0
100,0,161.7232863713356,30.687360060063796,1.8237558311614663,23.280355848037416,0
100,1,210.4540848960394,13.21371623731142,0.10939134555035035,32.62405989908601,0
100,2,47.85700981562226,14.162357147825752,0.6989878197128192,7.550190973728727,0
100,3,266.68412636568195,6.983973232747687,1.5566726983594894,12.463953575027581,0
100,4,114.91499441164584,13.749132082133237,0.30550512177051137,21.713224331185888,0
100,5,32.130049689291916,17.084643387927187,0.679824264868119,16.913272360504873,0
100,6,264.2697007381294,30.760914979130053,0.7119970445105208,13.100734602999164,0
100,7,197.73977388920417,31.508763018986663,1.2891459026401173,1.9000673887812236,0
100,8,191.9718094980841,39.63860254570172,0.7062550553617648,22.035840069726387,0
100,9,114.96269256749514,19.907787583673088,0.3218426451380869,12.350681997788037,0
101,0,600.6601483238046,62.743534946028255,5.3423172492851165,51.72935327433728,1
101,1,604.5020921652131,61.15084928724467,4.399103964712715,72.90780734810107,1
101,2,644.5373167355158,53.79058955982296,5.097078113058995,144.60742942387682,1
101,3,502.0242780740013,61.20339995561601,6.203906508138475,146.77153721238093,1
101,4,507.16273563783807,62.69064720792119,5.41328430295453,97.5876472424078,1
101,5,476.4158861325652,53.817450407953544,5.43531167574352,139.83911360076263,1
101,6,576.0155323210802,60.66184144621016,6.614780218422315,77.66465535029809,1
101,7,451.4493912650442,46.46203389305097,2.879476546252005,88.59619234924628,1
101,8,563.4751786442321,53.42443730763009,6.075285972351914,85.60984533856859,1
101,9,451.31944664609,45.06895371197977,5.605175280240294,66.429475899143,1
102,0,388.0428638106613,24.96920896131162,1.034196808384809,44.27247925977124,0
102,1,168.54248386143036,22.545654042334764,1.7168259768716267,19.64860914840239,0
102,2,308.95663202366035,10.245510915839642,1.4047302042677163,25.52174318154493,0
102,3,65.96271847212361,5.440298415849729,0.9153764140999245,35.542355451270886,0
102,4,241.31839547135198,34.18900117669548,0.7793232986106751,42.182106935360295,0
102,5,14.8113821642887,14.63218466110579,0.14596611720070163,45.96220852511679,0
102,6,190.12487070312315,12.646257801708366,0.9849754108741151,26.642303759337977,0
102,7,338.49298871544636,21.697109450122852,0.862762845996591,48.067722368846404,0
102,8,387.42325522797773,1.5366713477749405,1.4136915138910313,18.587903277522077,0
102,9,270.0798679351735,25.476895762257165,0.6602090267035408,49.33293615103621,0
103,0,384.77483504171414,36.08396476606746,1.103789298210418,29.264823997857363,0
103,1,310.0191513909118,12.27128424768242,1.0549395641090316,45.11878968647523,0
103,2,27.299614893944437,36.221146774288776,1.4575558785784948,38.492241446973374,0
103,3,25.887241213506407,7.510266756199084,1.8505235986648165,6.202572423656666,0
103,4,252.47314223133438,31.30770198770152,0.46256404900915893,34.939510564238866,0
103,5,26.230605318096423,19.950736121705713,0.6688662354993828,32.287100867934775,0
103,6,355.6019384284384,5.019636724932863,0.9006153049444556,21.159690325175657,0
103,7,129.51809535756857,19.206670620027978,1.761456955697933,48.683096688292466,0
103,8,1.1371549535401204,29.561261724525046,1.2301624006260417,49.72560735931726,0
103,9,35.97255835546784,32.45385206310812,1.8678563589105983,45.60578159614086,0
104,0,354.1922274128573,11.153611218473136,0.2382543931701857,13.64798443282053,0
104,1,258.8455009772019,14.008121611184325,1.9222920482657795,6.548939821821037,0
104,2,396.1370095177655,0.49806765791239993,0.9033859314579626,12.590588659030455,0
104,3,226.51418765000574,3.8620332792428824,1.7516457502580582,6.826320020564852,0
104,4,234.95573297578053,1.333874522181726,0.6219841942808195,7.486145113837245,0
104,5,391.1386582980135,0.4808547052163581,0.7047906810259219,15.138803866812516,0
104,6,262.94943663270124,2.2551186698818038,1.621235543354524,23.326189835340784,0
104,7,181.10902830451806,9.071595215282752,0.9800935346063135,18.19467276676785,0
104,8,98.05457450090755,6.746677536858412,1.4566711357470228,7.102148667165309,0
104,9,67.19279845635486,23.082853890531684,0.45215501464447483,22.96882284219363,0
105,0,862.8180727235505,96.05959242964418,26.11863333372551,487.66636626975685,3
105,1,998.3838762515873,97.70926072961956,29.856218595917724,429.48925933959066,3
105,2,863.7923742177047,86.34748808748456,28.07119774185813,347.3720871790358,3
105,3,859.1482310798423,92.08411907102358,23.14645855752911,417.62982968493714,3
105,4,940.0226551369842,95.22251501768625,25.764423234058118,376.18360940264654,3
105,5,853.5500049019898,98.57632702185313,23.26921729820141,401.43011500217136,3
105,6,933.540637850092,89.72279402109075,23.08480956395179,352.1723046382001,3
105,7,886.5030016583879,85.4559359463771,29.579146016696168,419.0592117556434,3
105,8,866.2100513674694,93.87937631010756,22.32247594951029,362.13641025639333,3
105,9,970.1752282588411,98.2870302823242,26.998238930655013,486.5162964526884,3
106,0,70.78236428513746,5.061333796235594,1.9206840526938085,3.2423911966015186,0
106,1,200.3891096561241,36.78871724947032,1.215040437713746,24.76345390033113,0
106,2,297.19735478088813,14.135011664685294,0.38742888065093806,42.36412295948182,0
106,3,22.632863590100484,32.31175956347802,0.20673217990870163,31.27839389534878,0
106,4,190.81893146189287,39.94164679688323,0.7758415507832261,47.864334895694306,0
106,5,161.51220158072604,27.268019636645352,1.2873225376904567,4.322597595157957,0
106,6,297.34632735911566,8.346704426949657,0.7768818917057487,39.11003735530449,0
106,7,377.7254746722429,22.392146248279552,1.0387690020370777,25.24617084068251,0
106,8,326.6258784125303,39.72464319645722,1.2671820875561113,18.93112132416951,0
106,9,87.46572575323457,7.952848156648171,1.7123020032086793,49.61760288762594,0
107,0,489.80416291349144,63.315355766664965,5.7017284657088325,88.95945439924871,1
107,1,621.8235121744547,54.490737632522304,4.725701172078621,51.150155032713585,1
107,2,579.3769725228966,41.93369986747104,3.736356968131606,146.16943425160352,1
107,3,438.8032762807629,47.79460889683115,7.594036158830919,83.76838181068737,1
107,4,482.16874388841524,56.19886467245426,2.7881434391890476,147.27517097271433,1
107,5,468.75566126360013,59.64222080019474,3.725686100130577,77.53724094284937,1
107,6,414.37817701510374,42.98301649298293,5.131803856685404,107.68431821090425,1
107,7,603.9608802660017,41.50537974114796,4.136901114048589,70.01588506538221,1
107,8,489.46937768045495,48.8576666562629,4.12567862452235,80.96334338083867,1
107,9,590.9945244184898,57.24265717389524,4.048815371690615,64.64881024198587,1
108,0,264.4966844382019,11.227611069025055,0.7926082121896418,29.54699371503395,0
108,1,8.372259626418899,35.46443658394341,0.22212809644497167,2.377894994235863,0
108,2,86.01411468189748,20.092718523699574,0.6573948076316667,22.007280395270662,0
108,3,33.70843963115484,9.324185188902966,0.19532159258476978,11.485329327062683,0
