sample_id,timestep,rps,occupancy,loss_rate,latency,label
72,3,111.16189898082465,10.376550043430974,1.3566676594183813,30.08521423277849,0
72,4,66.85874999724386,35.380038530606356,1.3599521403221397,18.128812458450415,0
72,5,273.44987599646,4.506123470712637,0.9365122491481122,8.449220477977965,0
72,6,16.57249845137465,13.53305081153199,0.3014709669615665,31.675897847691235,0
72,7,269.6271576070841,5.947692249064134,0.04922601120685255,39.64052808175802,0
72,8,0.8228082914249146,13.756523567351548,0.9891665960913396,40.93210942692164,0
72,9,335.42345709845625,28.99757762441822,0.4943952450797957,36.00934671595854,0
73,0,604.4086782064032,42.731612140528775,4.491885438966756,92.80311305492171,1
73,1,517.1814011535449,61.533749777465715,3.309001221209008,60.292317351227275,1
73,2,554.452115705277,44.34586187445118,2.4495925151277183,92.66492205710534,1
73,3,454.91160771453525,49.03041547169959,3.558266480614745,59.263646272341575,1
73,4,540.0868007310504,40.675460450987146,7.798252087966397,84.13305217349662,1
73,5,573.789377622451,60.25907181368625,3.674628773237331,124.87387091100682,1
73,6,608.1052138561774,46.03293084529034,7.954968061376436,52.06886828420893,1
73,7,454.2501200588853,59.500518906924825,3.164786150334517,119.82598633062065,1
73,8,613.8826012457259,63.9803568158565,4.845485092401617,147.11091229821176,1
73,9,502.90557417041964,45.453200991859646,5.083531118508351,114.98232443114927,1
74,0,338.4478796759776,39.52470308250367,1.3974509950436147,18.996773783326226,0
74,1,164.72974101357755,14.067288789710556,1.2072261996139069,36.97028853591255,0
74,2,327.7870254355724,16.663724387326873,1.4334170045180785,45.81112960148882,0
74,3,368.32991778028213,28.1611601085857,1.2738043856250723,26.576303776250338,0
74,4,73.27906727285142,4.945186104216739,0.9714220135787606,7.972207810372966,0
74,5,230.7999702677344,25.828109212048727,1.0512311950400814,1.8213356256306823,0
74,6,23.091183520932866,4.5336473872594185,0.30729160997667804,49.49413068846666,0
74,7,137.79800674524898,11.678934945651447,0.10453327132845813,31.766019534279827,0
74,8,260.87631405251227,7.0179475831465865,1.8384830818492262,40.024677329756365,0
74,9,92.12772672300322,19.433989236661496,0.9167817123976998,17.42602221711604,0
75,0,321.65640896585836,36.97022905752003,1.5191443843138237,21.954178801499175,0
75,1,201.73399099866552,5.002947757177427,1.4937294222690756,29.823783969752206,0
75,2,360.97599845497456,8.024445743006128,1.5194522438652243,34.23358308595949,0
75,3,106.33821352390088,26.695145581633003,1.848746761153299,45.921799383355946,0
75,4,287.85062980645654,1.9229245013624041,1.744528674640323,32.888930350227,0
75,5,124.17370127309377,7.490014468227972,0.23240772599463422,2.5118449628880493,0
75,6,301.64129918030255,9.433719957731013,0.04850587208651014,19.863532592099464,0
75,7,193.04283223693557,6.769209236005076,0.08809667232509955,9.456274154903443,0
75,8,271.6411047346297,3.289747090048256,1.1100740611139877,7.320599395408333,0
75,9,78.27566943216775,15.723115330667948,0.20165067210746268,8.660175139110644,0
76,0,119.25244963305772,32.87236211549002,0.2692553055748237,37.13199165729654,0
76,1,115.54789177171507,35.338597404483714,0.8566569508012818,8.586165664868778,0
76,2,394.3377800442041,7.065380769196463,1.1352396424645388,28.46432390480671,0
76,3,149.12538047111195,38.05954370196524,1.6877491248234633,41.4909780419121,0
76,4,389.66077417179116,18.284373527852672,0.19437155124005856,38.27279627248969,0
76,5,152.32503178077351,7.613806072140732,0.9664946864405068,46.285947008358164,0
76,6,68.54280760585137,33.94795260918968,0.8364098832302347,6.840099035157099,0
76,7,339.3529215954626,38.784813647657145,0.5825414316700233,15.176810492103442,0
76,8,156.21839321597326,32.56521457843228,0.020834393478999624,11.197827586876718,0
76,9,282.3599244425305,16.225578019421043,0.6605912459362551,43.61414444510087,0
77,0,11.103627688279394,21.0329295839137,0.19207485847269323,48.21682612424594,0
77,1,357.532490660105,25.992481249915393,0.12741794167662657,16.241762890353257,0
77,2,148.68919916241757,19.235193433147984,0.3378057480129044,28.875582139859794,0
77,3,174.3082591636893,37.89187853571434,1.8723904592504381,28.273697766998616,0
77,4,257.7397343962141,5.5118587109496975,0.44664647768034316,45.03577021009548,0
77,5,279.666369158294,7.577207891323101,1.1404206121464457,46.73806252447245,0
77,6,138.06844246476143,7.43281502076341,1.8840505538181966,23.063268014604958,0
77,7,166.8967994651066,10.70268799171001,1.7831705898942884,42.28083834447875,0
77,8,161.19615977470164,1.224531195883154,0.8933028610122791,9.042900829002665,0
77,9,57.09362805955247,15.723744475816943,0.19815387468925438,47.87322534658325,0
78,0,845.6591219979479,82.7698587311401,17.684942970028885,181.40517550699968,2
78,1,681.287036499186,73.89895204570709,15.43558101582263,277.6018026012567,2
78,2,696.3926082273604,74.59295801040665,15.76928290348215,216.83907818016286,2
78,3,740.8387354158568,69.50234322056558,19.83993085893291,221.2789925111165,2
78,4,756.5483890810983,69.37118582573657,14.169640619981823,188.302433780146,2
78,5,690.4672502766933,70.5144450188587,8.033115782063373,235.52266680025258,2
78,6,727.4960011045687,82.9737803838786,8.488486083350255,156.48004512836252,2
78,7,827.1747034625167,67.53289284408683,8.025921249488022,176.83707955695206,2
78,8,814.7752350195208,81.05428165520205,12.081586530121413,250.2046375889778,2
78,9,751.4499414671656,83.09469979691812,8.677081705009067,271.97686931049475,2
79,0,394.6451426737235,0.8629510562526699,1.3457844791457536,30.42568669204886,0
79,1,258.63131218312674,8.731435590829658,0.45343469159969985,21.53210410869123,0
79,2,38.34312282678254,2.984528360757608,0.1767189069721944,28.64895856531289,0
79,3,159.0967427591575,11.744671226290944,0.6316387593026112,10.364165292453686,0
79,4,164.60213412877397,8.122322767998696,1.396092084598665,6.196625632696806,0
79,5,379.29683383233856,3.592757605091288,1.886921428559752,41.66474857602033,0
79,6,272.2848482453521,36.49206622261934,0.27843758703475374,8.815738709345766,0
79,7,100.86103682352632,9.792461070635635,0.6216965418543203,28.781544913654667,0
79,8,11.269044522041849,15.290903801599033,0.49277025578519296,30.3314924026361,0
79,9,394.0677324206142,20.706184487334905,0.8513704782368676,18.412177257255806,0
80,0,236.1599063838911,28.42876293077645,1.0526522738712967,38.49863229758264,0
80,1,300.8290941999901,26.28584462720642,1.9954861228875536,22.989676704156885,0
80,2,282.476939319262,31.91111851219673,0.7520694191890887,22.85875137768093,0
80,3,387.66690655623415,1.2916406850643236,0.6705913079218286,24.310648116933496,0
80,4,0.5859972276760939,35.96508404026447,0.5724888004243174,12.885241605472213,0
80,5,328.1304781414967,11.119329140099016,1.3152451878040448,41.07515719509796,0
80,6,316.99073908414897,31.278029497037156,0.1772751397304697,3.9923483786182103,0
80,7,122.70801429495499,1.437915247840711,1.0008594730385287,19.739103313510913,0
80,8,222.81036501725967,11.951541546787618,0.9715080059808541,16.73723829295269,0
80,9,78.08323688932344,25.9746672455126,1.3468718029983704,41.461584637487505,0
81,0,382.91424358641024,13.843091583193878,1.736151257242318,47.98386170346279,0
81,1,377.3068755349291,35.26900962797681,1.7896878249226018,14.450402217047575,0
81,2,60.587956104143316,25.570502483516947,0.9762111837376477,4.937335934758552,0
81,3,271.01652640896435,22.514400299390935,1.7261348016208782,30.459189784419934,0
81,4,229.57847188870147,17.630068933305118,0.9255741397777406,47.719061348955805,0
81,5,55.37840376009573,17.848752743287484,1.3116544678536857,21.65053227951998,0
81,6,113.2862508163031,11.494294830514193,0.4673120925154315,17.195160029154483,0
81,7,348.6699102334268,20.208982012919808,0.48047745615563686,19.22633585132662,0
81,8,42.33216483142721,36.16142958954952,0.816395664182864,49.019560229653784,0
81,9,139.0155093050077,33.45424188908484,0.5127706265829064,3.807644668880111,0
82,0,318.43427850782996,8.664520058647355,1.8086146101409402,39.567025160676714,0
82,1,133.2489456973295,7.224100251205541,0.5590700490134826,16.631812345453916,0
82,2,222.77326752281868,1.8547267525460054,1.8287182597041063,4.933742833055549,0
82,3,111.70935764001393,4.371497518118663,0.5133456530513203,41.88369093044042,0
82,4,246.07032455329693,9.092929003579226,1.7435170595986753,40.03560296092424,0
82,5,301.45971292863226,33.90530793542852,1.2392993630366302,25.071868010561616,0
82,6,149.57401046855577,8.950560816307934,1.1148233152937896,44.47461728570442,0
82,7,237.59271559693,36.78427446882547,0.7138347391863271,34.756898626374884,0
82,8,259.4661889850565,26.817353762509676,1.2900840244815852,11.082733746855839,0
82,9,57.43635931325959,39.145130249282346,0.0905902576850024,23.386824351413516,0
83,0,580.8616230112676,46.74424292972424,7.123348251700151,67.76593681417869,1
83,1,491.80882369132087,55.55594396060763,5.63201042277952,57.80291120051435,1
83,2,611.564653047737,54.95162333574438,7.21915729224301,136.76355782278685,1
83,3,536.4796725937578,62.76953643278595,7.090446792880735,145.81229445617709,1
83,4,612.6245996398516,60.53009627502874,4.816162884061469,71.20310603779278,1
83,5,627.6771832688714,58.063729661151896,3.6904871851911216,84.09957227556424,1
83,6,571.5196279643051,51.94543270884177,2.4888953710782094,64.14479457456571,1
83,7,586.4121708780779,48.21423821204577,5.045896570412236,126.66214782535258,1
83,8,587.7938984265131,44.17537567218184,2.590363186394212,109.115229296509,1
83,9,585.4082184828098,43.72599804988526,4.231731723963649,137.02779959676405,1
84,0,371.9465935859878,26.569991355807264,0.015508556346327085,5.22056073769705,0
84,1,343.1770127097665,3.3885646548320603,0.42703836171013276,11.52733401108259,0
84,2,240.09390791196194,23.06531191535057,0.5788350468408006,10.380568278422142,0
84,3,305.8128119429903,37.41824622423905,0.1056113598328774,6.6590231352431415,0
84,4,256.86559548228297,32.17765806685703,1.5823773375527992,35.984157654134464,0
84,5,354.9711817992368,8.693955182832514,0.2145818929838943,30.768148504568416,0
84,6,328.91035660937297,23.28174313922293,1.9259949749178125,39.77822306958947,0
84,7,280.31672036370435,2.4102916348693437,0.2154844774633642,39.241881629559714,0
84,8,79.29517023081173,1.1534070431596222,1.8215213714939298,44.540268685061704,0
84,9,87.39353089259674,31.208250322918186,0.09595932242331018,14.252900191163153,0
85,0,262.26041208886073,5.655002224190722,0.18808815195330708,17.25148115058627,0
85,1,341.96435615950753,38.469450812266565,0.4827217096941425,38.104783529086,0
85,2,229.54768676288228,1.2722946831177095,1.0858326998658796,40.29702014946776,0
85,3,110.44911333761061,35.89446495881844,0.4725208137492738,3.8236566322027157,0
85,4,63.975723775825614,33.48011474883673,0.8346118380790566,39.847278181082885,0
85,5,212.49322439583804,19.222364991777255,1.6138263029849307,21.174380585618795,0
85,6,320.8130924265473,4.026486598537824,1.272621631078513,35.129352827599234,0
85,7,359.6389584566971,8.972956748647798,1.208439760185703,21.66282818446115,0
85,8,153.10866221761162,4.268542208478299,0.2684666611898845,41.849423072382315,0
85,9,299.9013729302248,15.29364521164402,1.6569731627792617,4.038309241178922,0
86,0,514.490829012486,54.17431109916979,4.498455126363131,102.47619540212497,1
86,1,638.1489179866404,52.4957788134083,3.5190777968555613,125.87466215125707,1
86,2,484.3961144453873,60.40517927053477,2.341051933903311,83.21779771086914,1
86,3,423.58997706515987,42.13294560614579,5.950337355034623,88.53348013536075,1
86,4,617.8697354962782,52.91012844683823,3.7720593270336966,122.08888879621948,1
86,5,556.0041978964249,59.989865520730085,5.86152965805131,66.70134170989203,1
86,6,567.5775094167665,49.78872994039526,4.7788581815454085,142.15645757373449,1
86,7,489.99101157443675,55.29897857477097,4.180890400473437,59.472748535779175,1
86,8,513.3813355120751,54.9265376114913,4.445019752225592,89.06661846781844,1
86,9,605.0946284735992,40.74212930723675,3.77351238044072,131.17572653772118,1
87,0,894.4805909479024,93.95761538992073,28.452325917845908,377.0781386449994,3
87,1,987.2212988880226,88.66348089516893,26.935406873037667,447.1426700964545,3
87,2,891.0944378995924,85.40454817450791,23.652373420507555,309.0392294612272,3
87,3,985.1130663103266,99.30287894401087,27.353799159460003,445.33691706276676,3
87,4,886.1339004117596,86.10888364837128,28.021046358609166,411.83238631067354,3
87,5,952.2441296180763,96.69461602129346,24.09434268952269,328.9093179956635,3
87,6,969.2555199044343,91.80648458842612,28.269242308559328,387.5398293520026,3
87,7,882.552461268596,87.56507524980674,27.439217565591676,414.97782455879934,3
87,8,910.690435069703,92.38175134286998,25.496386052865397,347.8832883651592,3
87,9,906.7248369546534,89.38617197664603,23.88423846745627,400.112442703581,3
88,0,382.21225717714987,0.16452646356389433,1.5521920276780967,1.564101538583973,0
88,1,304.4856762606554,37.51755759392217,0.7785205946620937,12.048242560985884,0
88,2,90.51166100473233,19.668705766008134,0.3417740715135831,33.6461815329856,0
88,3,147.34094299534996,12.924379696130362,0.9225711525129141,27.129375121987593,0
88,4,56.77210490351832,28.310534551873733,1.7658941998106523,13.899345810059089,0
88,5,72.15636073179392,30.420216948762544,0.36708344753129896,2.0627580181478313,0
88,6,247.69728815311157,9.59005665221401,0.3436208178571194,49.08013708572531,0
88,7,116.74599335989106,36.13773160862143,0.3564375317772086,40.94885660312176,0
88,8,200.8075492193928,3.143790764639811,1.4672105872871448,44.603668586739,0
88,9,65.20679613420862,29.023609693447014,0.8901050381462476,37.69352266283592,0
89,0,19.01567271251272,16.054785095949086,0.3254054040633898,34.440566076437804,0
89,1,31.524579685824694,21.872222968345373,1.5462029904038752,47.50299175244854,0
89,2,279.41102518776506,3.9796703053833404,0.17704109942828206,36.579902426903296,0
89,3,86.13176200138746,17.889572345329952,1.9532422027027179,40.99533992019378,0
89,4,338.63734292008024,34.43079618912315,1.2390906802431159,37.19669619312392,0
89,5,143.5843658537149,39.93784906291403,0.5592443393092901,29.500370165175976,0
89,6,112.82467132847734,4.482842022402926,1.1351716296873533,17.667433543306988,0
89,7,233.28770700935507,22.347139066599713,1.0845134582871232,6.165056102326472,0
89,8,176.07230974014283,32.48015757595167,0.6302869910892717,22.19157526460326,0
89,9,197.5326361281072,34.50925250366979,1.3111995384520378,5.0101267418657,0
90,0,440.43147311884957,42.76614620233368,6.0699142159117505,71.38266139124909,1
90,1,566.7537248504966,61.548230677895404,5.912148748478003,61.93670699154009,1
90,2,543.3943935118613,49.840717105288775,4.060225620334968,81.85314686298321,1
90,3,632.3580559549114,58.562686416943194,2.8030927374817702,97.60054797324638,1
90,4,479.55576881347986,64.44845781364896,7.8681738377190165,81.9534474333035,1
90,5,488.02827903636364,54.98535517841364,4.875842085965001,71.31008721584413,1
90,6,565.1030417471528,48.35321609688096,5.922298989993005,88.36815223277998,1
90,7,575.0524734640679,56.694986772241265,5.052876535526004,120.47399907108309,1
90,8,515.2414190580038,42.90345749125307,3.0926375200241276,74.59931341656129,1
90,9,415.80723205642414,57.784530515766754,4.2043413609897105,59.35232963269973,1
91,0,524.9657832169326,64.84826499262272,6.089469095256294,137.86411179892573,1
91,1,407.5984484582138,61.79394746421093,6.186279407432586,67.07554339877106,1
91,2,406.42023910589916,46.49816445314132,7.494640153956621,116.81329387002864,1
91,3,629.867276070831,51.15376956235649,7.619762571411446,96.29598154450056,1
91,4,451.0636811045836,43.784836604611186,7.962870878210266,83.38626614745709,1
91,5,440.01325632939694,40.2102107722688,3.713417399177734,138.9116143602539,1
91,6,533.5023301693254,55.81087628812387,7.534346623343198,101.28399181070293,1
91,7,609.5699614631536,48.09583195190884,7.862611177047319,57.88138735124524,1
91,8,581.2073813783161,56.51415716900736,3.1500290351049016,88.88439988465359,1
91,9,478.2072791942516,42.362321708312386,5.508728137705047,149.36698455651654,1
92,0,185.94814823969082,3.320167899143791,1.0243357683352035,16.375025175445025,0
92,1,134.25159698964623,25.424359861806792,0.32619601230324036,38.32766851698655,0
92,2,232.8123679114539,36.59778515390044,0.7296813075350468,49.135749603356274,0
92,3,230.3310586856093,38.93607824750135,0.05412130809423066,36.3988161206194,0
92,4,326.64860971709453,2.126931467059503,1.1579393280324914,40.09711467947242,0
92,5,224.4154900892291,2.5525436162186654,1.386894481796623,3.0298457336654314,0
92,6,326.9875580065754,1.7213673322677758,0.2747947620207416,13.755379526163425,0
92,7,253.34591690432,39.05436398525224,0.23564570523986883,7.135383460695921,0
92,8,147.54815868039213,33.44876551021281,0.9344619055016283,16.080530012791083,0
92,9,224.4815328835445,10.420927897830001,0.8023198144950419,16.630257461602092,0
93,0,599.9984229841234,45.0299240616769,3.7447378548549644,59.72379690955817,1
93,1,473.8355505672267,50.702552893860016,7.784170435723903,115.30660028749134,1
93,2,595.7184824447988,48.13774713051225,2.8670768768485786,75.67199419133298,1
93,3,464.1169227498303,54.57788320733568,4.048826794730172,135.73988643332788,1
93,4,647.1361298091244,48.58246013158621,6.230361642122064,115.74865819203688,1
93,5,448.6156219330704,62.95021487051585,3.1966555231304072,123.69571316696988,1
93,6,486.90241056857815,49.17703917522428,4.7326943173337614,136.45079780551396,1
93,7,435.06298537780305,41.36423944586885,4.412244913482688,55.55850991420881,1
93,8,571.9002207643601,59.00812687568033,7.128274368519554,124.3842245483597,1
93,9,629.0878484231698,58.70752806808055,7.6164538392704095,69.31107942093632,1
94,0,139.58096458054166,13.186760219934675,1.4985429713514637,3.7391152563212184,0
94,1,344.1802942665374,32.649286829578195,1.5319832793838768,15.468618123156624,0
94,2,329.152714216315,7.312083211571232,0.24881841171005648,2.2478166744743677,0
94,3,375.7241452022304,12.320435908210946,1.8352357603558118,13.630678075966484,0
94,4,363.0263837345398,36.15716211384353,1.8473520900214258,24.80767196420969,0
94,5,346.3785147195568,38.03063584669281,0.649233883794359,20.943720284127753,0
94,6,287.6960749342976,12.014392868932035,1.507618617825318,3.6946072606766966,0
94,7,209.39935371541688,4.892539363349808,0.5866469528733529,12.9312696243236,0
94,8,335.57282942506646,7.7406902162478985,1.6168958403182379,39.6980172953961,0
94,9,199.55322222289195,9.353730223845185,0.45379267991244543,23.24623235579239,0
95,0,49.45470693520555,17.22255619765205,0.5815603698661074,40.346007677034684,0
95,1,189.51489568038463,19.3814937075421,1.4340762026507075,18.098449126787287,0
95,2,141.2828989681854,30.277055505099217,1.5600834916735296,0.7199386266409757,0
95,3,57.51619033629321,8.523927245939191,0.7032009375157526,14.572404171597652,0
95,4,267.4080193553106,33.125409352118325,0.38417396471204834,28.14900303009742,0
95,5,147.1265004324144,20.231115001842475,1.2415156835667878,44.67999093410056,0
95,6,76.91706713091229,3.480263482242414,1.254423838090705,19.706542438631324,0
95,7,65.16107731719542,4.683486694193788,1.1178195737480596,15.023529726409778,0
95,8,398.9705518343912,16.23603277322856,0.42457321753036537,31.44245225586389,0
95,9,97.70195587620276,19.763441729246445,0.9651523674420148,22.67788148578686,0
96,0,702.044657851915,65.67879659446841,16.50352522462775,278.30283585075995,2
96,1,677.6345570526204,72.714953918808,9.904842087082457,165.95361459140477,2
96,2,779.6337076948748,84.35072952356262,16.137987507449147,297.7221994211427,2
96,3,736.8790552140583,82.9573957765472,10.461010695995656,167.68565505161897,2
96,4,790.5040101824873,72.42816661725271,11.81225123296522,250.6920866996487,2
96,5,716.6968083538976,76.45116344497043,11.593461275135652,267.5636382316877,2
96,6,712.4776680990631,75.6998828899244,8.27811300436414,268.75961750375893,2
96,7,774.0675549643952,68.84474133985792,10.584480513092302,189.3739377757233,2
96,8,765.3060209191124,75.96632666186046,11.286364635702672,254.10934379655055,2
96,9,827.8082331867463,65.87030955307077,13.006359653872178,239.02801778172147,2
97,0,725.4183675650165,71.58927111919873,12.163996156263508,212.35446359514623,2
97,1,725.6533243309842,76.3286179826712,8.947283341978283,295.73102914627725,2
97,2,837.2902068944322,83.68813293230998,18.55133148898296,249.04894532725945,2
97,3,694.2217125496865,65.98966974292745,9.1918527773812,198.59887506984083,2
97,4,750.7766050991571,84.86506142369588,13.22532190153519,228.69691357370652,2
97,5,789.0314494376162,68.61467940895592,19.19392401874707,229.35519087641012,2
97,6,705.2512691203538,83.7021797267768,15.505407422707401,222.55345968738158,2
97,7,766.0311819921549,79.96604437810453,9.854456044315441,279.7245646054838,2
97,8,841.9013620596426,76.33999303500148,16.18725016157118,278.9750221269361,2
97,9,724.9621262833001,84.85663589764798,16.16601643168277,213.5998047536973,2
98,0,767.3433490482468,67.4771721293269,9.793013322935249,265.8175646673171,2
98,1,800.1384117151001,81.85545518850944,9.268821638073268,179.72173216452265,2
98,2,816.5922859717301,79.42175217395584,17.67147353393648,298.4618512361883,2
98,3,822.8863212311404,75.4092650169952,11.72921821756709,235.45148798620517,2
98,4,777.7173100468905,71.70624282519242,17.25124444981614,163.913068898683,2
98,5,805.878570136342,65.63997037363897,13.975592728657883,279.2154695224899,2
98,6,667.2990548042795,75.35477872988339,9.912697267535796,284.2223625091403,2
98,7,816.469105406726,83.67834486586975,18.499788098361122,260.4829964798986,2
98,8,686.9778391177006,71.05005231337802,13.962261899696088,238.33451722720855,2
98,9,806.436679062642,69.53919256374122,9.53932872976356,222.39152558904541,2
99,0,756.6800641301026,75.73512477333632,17.116649636749806,272.5546293336611,2
99,1,717.439088406134,81.03124435150582,17.770508080104932,185.1188461377869,2
99,2,793.3901490633432,68.73067843672317,9.11658935585755,236.18145180753413,2
99,3,831.7304397566797,65.70918047051526,17.918019651139062,225.970681605526,2
99,4,822.179089744246,81.86953870342094,18.503441657795463,265.33109322100097,2
99,5,818.598470909399,68.52050414402407,11.646237786499299,186.37292562109445,2
99,6,798.4856607456121,68.07286238734272,10.186733484533463,281.84470810829134,2
99,7,791.1764385825677,82.50759955838174,9.672263099128287,209.84706068419536,2
99,8,706.6302340152636,65.19362170559299,11.414275525264483,206.93748779668192,2
99,9,668.4439274485424,76.32975115653639,12.598071949671597,156.9692493416318,2
100,0,302.7165370981181,2.867989976924088,1.7002782592624577,41.46611949979287,0
100,1,189.01642161564718,22.416900744634734,1.4268161274218383,33.837406253142966,0
100,2,6.614391277283627,4.897412153939431,0.3251811115624914,37.78379445360494,0
100,3,176.033425156952,21.820105055473004,1.5453748737909683,17.04911345320454,0
100,4,299.5560909275092,17.691970985182387,0.7543603755484132,16.651863202737005,0
100,5,385.97792619695315,30.878936428359154,0.04039188154705875,47.870774325910084,0
100,6,310.1758518906693,5.9669885781702225,0.15267625082263425,15.40970468297267,0
100,7,249.6726117384247,24.661867565978696,0.5517002502984409,22.28374893287089,0
100,8,84.7560622854942,2.0231474066694988,1.0339409348537574,17.349556712601906,0
100,9,217.152972919172,37.86029289881807,0.2867406233906422,0.09810091554776634,0
101,0,790.7957729735954,79.58559667682206,18.013657315633218,222.8310899800474,2
101,1,843.731759466902,83.28128289064912,14.616219501201579,216.7427896604126,2
101,2,650.6068855805846,79.21989063478468,14.779454048596293,290.6316218229121,2
101,3,768.8464250482489,84.8571218778546,18.245831262359484,293.03969037224294,2
101,4,715.5325542570077,67.98671989534533,17.562465365541506,267.92956544536986,2
101,5,692.2897878811126,80.29489308269825,14.983680296496875,166.42877173525096,2
101,6,750.3567195140417,83.62276001677357,14.077490545342746,268.3048484330208,2
101,7,655.7819973283913,79.56162825725187,19.362048633649728,224.92916773394037,2
101,8,717.5419826051173,77.93301009773795,18.995134581118634,176.51544758000145,2
101,9,730.738842004542,68.12580561963682,13.959850786638714,231.06330195458384,2
102,0,76.77159475513382,9.865889453393105,1.5586748744052108,18.86790422826475,0
102,1,2.851001131448472,16.56953696782378,0.45613864126591896,34.16649567791456,0
102,2,77.77947868940012,33.69014113745903,0.5341860242163285,19.651412914150683,0
102,3,119.21474431883921,25.75693391237463,0.2023270824527934,23.904968634912205,0
102,4,133.78192608602325,35.36551853153259,0.14682418714878476,41.48475324664274,0
102,5,67.07219061196366,3.5431063971982057,0.404645716246016,5.13264910059052,0
102,6,208.39357928085022,39.52859811663125,0.06865470384851768,23.056417465973066,0
102,7,154.4281316431447,13.584256569856015,0.6637272208667218,44.75063783132311,0
102,8,7.5904600833616165,30.996655495205534,0.5058663576118834,19.164775540878743,0
102,9,168.05996513943109,12.189270162949736,0.1871177236707957,5.71654244147174,0
103,0,470.6826174979847,64.70702045938822,7.703284154895939,123.52966788027886,1
103,1,642.7679825707422,42.64084656134407,3.679492163219271,75.3243288791179,1
103,2,418.0031646148256,64.3056649492864,2.359844519881363,135.66889039943297,1
103,3,592.0403561442098,49.39667718678649,2.112844175778794,50.609590498186954,1
103,4,450.9984601734808,52.346914500844825,4.747459869110908,108.52925765649275,1
103,5,592.9898274151906,49.43386537150514,2.962182173055904,130.0048916828424,1
103,6,483.1726703328027,47.172047444833765,6.585872230575412,143.41394380831446,1
103,7,628.7403205026892,43.43606064642947,5.018948920815798,59.28702837281734,1
103,8,640.2439897265999,45.38069714692099,3.1845774485946485,138.88856730064794,1
103,9,641.9626387804913,57.44080648238142,2.726030202195349,98.58556105406738,1
104,0,495.33452907933037,51.65685601335559,3.790750367072709,87.12856124084784,1
104,1,419.5262967311046,44.94958973623895,4.01298032198557,129.58904332331343,1
104,2,445.62433871071596,48.666009349605616,2.3895217291816113,105.71043448266059,1
104,3,552.8127220352319,61.637911586554175,6.914695991011785,78.53779546838805,1
104,4,434.2384222974649,43.902079555260094,7.813783658242667,117.32258140073574,1
104,5,410.6426969508098,43.419481376127365,4.914800390605734,70.78288042931197,1
104,6,600.9147462500048,54.33042793923412,5.6757932467357906,96.28255480492118,1
104,7,464.0156938565789,54.73509033006366,6.30182027696439,87.09480776301669,1
104,8,526.2359076544589,60.99209926180083,2.8920905709347617,104.52244192741003,1
104,9,487.10316545730706,57.56986895543076,2.112861458974368,117.04732998031886,1
105,0,158.1016033938222,26.707467430793827,1.7889052376469825,8.935436635175437,0
105,1,205.86541549679205,4.751376852975069,0.5589103106402624,34.299067964662115,0
105,2,31.093854099264682,26.4943432755539,1.801622241890594,48.46851455092331,0
105,3,86.6528804102062,29.955918264315034,1.8527408974110595,4.568465542471801,0
105,4,165.60944339568212,36.77639067488664,0.4055749965096602,46.68803418939209,0
105,5,210.87682843511138,3.9957233015022275,0.89975463351103,16.31305977335331,0
105,6,112.88166422072332,21.659023025347352,0.9671853815037401,24.098357981004597,0
105,7,35.256692441246116,32.09272724108546,0.9628786307115904,41.04529143509371,0
105,8,329.83785662038014,12.685412993921727,0.008692607615224723,45.56228387290592,0
105,9,304.2778772344961,4.290078272938844,1.4034540680062026,1.00116343344403,0
106,0,497.4818904336589,42.989552669121395,6.676660478937451,126.11084417546218,1
106,1,461.5745917713809,61.56704781745361,5.534019546743769,97.86868423945673,1
106,2,404.37407540637395,49.56852964660791,5.844024609413978,58.97478376883835,1
106,3,514.8918272218871,64.8358987840399,6.299231823254405,104.68708875016044,1
106,4,533.2582212347692,41.09412705645486,7.743886624447617,142.8177660285043,1
106,5,570.6011776688616,42.47529124203875,3.247003380496629,68.39095358755853,1
106,6,529.8946212753046,45.19509686254964,6.17480336926519,104.5229885969389,1
106,7,404.4145442606639,58.60143092589129,3.132972419923691,132.48851196806768,1
106,8,488.7613592807447,48.46549199954091,2.070904014669263,148.7728982923017,1
106,9,553.0010847929659,50.568254154649765,2.5797284267680345,119.91480641510168,1
107,0,179.22776121813854,24.238432299631786,1.0937738000577055,39.94222936485874,0
107,1,300.4047649245891,30.858154125515178,0.9984780138833511,17.694067567696525,0
107,2,373.37463621318113,2.170790948662158,0.30524261570046063,20.979954608831985,0
107,3,245.58306102720445,0.32801499226886577,1.438645638622284,27.936327139495738,0
107,4,193.88110347077009,16.939801553114727,1.038974063481249,8.08928672408738,0
107,5,43.484695710793005,11.585499150073538,1.4190095839706494,29.414394191774818,0
107,6,192.04920704760505,22.860838635838412,1.1185160260786864,15.352096274496269,0
107,7,38.982378897890335,35.871294746522025,1.1998225252478292,34.88739998404258,0
107,8,185.59888974678205,30.259223199062504,1.1689945279573344,2.6900561048595115,0
107,9,356.03881415747645,12.221445871515474,0.275781554842671,4.402050385215789,0
108,0,854.5154186967985,93.89088324585907,25.567282152155578,468.16966591783705,3
108,1,951.5254446332542,98.20240537593456,28.872733216425587,381.63280017994356,3
108,2,870.615120062772,94.45425483733283,28.737460984085104,314.99066883895216,3
108,3,933.6884909626996,86.72499289989736,20.26995991755202,435.9270707881667,3
108,4,952.2774417808246,94.00987067494543,28.59222803901797,316.17528795869566,3
